game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,confidence,confidence_bucket,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,6.5,8.205059504369167,9.580479808745183,0.5706276136803976,0.4293723863196024,0.8041214309166411,0.1958785690833588,134,121,13,1,1,1,0.5706276136803976,55-60%,1,1,1,4.794940495630833
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,-7.0,-8.690876012702084,6.164190127707098,0.3919246325452603,0.6080753674547397,0.0792849811918405,0.9207150188081594,111,114,-3,1,0,0,0.6080753674547397,60-65%,0,0,1,5.690876012702084
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,-3.5,-7.590970471541442,5.293493617751887,0.2198115094099468,0.7801884905900531,0.0757834191737217,0.9242165808262782,126,122,4,1,0,0,0.7801884905900532,70%+,1,0,0,11.590970471541443
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,-3.5,-3.8059131859193327,6.632997897580887,0.4816073433188681,0.5183926566811319,0.2830567273958975,0.7169432726041025,132,122,10,1,0,0,0.5183926566811319,50-55%,1,0,0,13.805913185919334
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,8.5,11.5303851473886,13.026222986829085,0.5919784637989012,0.4080215362010988,0.8119667663094219,0.1880332336905781,102,101,1,0,1,0,0.5919784637989012,55-60%,1,1,1,10.5303851473886
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,10.5,9.948546765688477,5.943094603641939,0.4630356331739225,0.5369643668260775,0.9529314991449642,0.0470685008550357,114,123,-9,0,0,1,0.5369643668260775,50-55%,0,1,0,18.948546765688477
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,1.0,1.363895436461157,7.2524933855898785,0.5200086200667089,0.4799913799332911,0.5745847337951839,0.425415266204816,107,136,-29,0,1,0,0.5200086200667089,50-55%,0,1,0,30.363895436461156
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,8.5,6.255368095696967,5.467951987673429,0.3407170792205336,0.6592829207794664,0.8736893579206859,0.126310642079314,100,104,-4,0,0,1,0.6592829207794664,65-70%,0,1,0,10.255368095696966
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,8.0,10.033949808609892,10.170862316535128,0.5792511489374976,0.4207488510625023,0.8380655954337509,0.161934404566249,130,106,24,1,1,1,0.5792511489374976,55-60%,1,1,1,13.966050191390108
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,6.0,5.3211361030049895,5.585191973287825,0.4516288547185026,0.5483711452814973,0.8296345661450544,0.1703654338549456,112,110,2,0,0,1,0.5483711452814974,50-55%,1,1,1,3.3211361030049895
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,-4.0,-4.883818886814903,5.397070259471169,0.4349604303203502,0.5650395696796497,0.1827586922341298,0.8172413077658701,108,115,-7,0,0,1,0.5650395696796497,55-60%,0,0,1,2.116181113185097
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,-13.0,-9.629101361899115,9.60450721516642,0.6371947576319374,0.3628052423680625,0.1580364357067993,0.8419635642932006,106,126,-20,0,1,0,0.6371947576319374,60-65%,0,0,1,10.370898638100885
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,-4.5,-5.603756094251742,5.754979292783439,0.4239527658332567,0.5760472341667433,0.1650970301276675,0.8349029698723325,113,116,-3,1,0,0,0.5760472341667433,55-60%,0,0,1,2.603756094251742
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,-7.5,-7.775843913727413,6.587621294180439,0.4832999431332629,0.516700056866737,0.1189261408330729,0.881073859166927,121,132,-11,0,0,1,0.516700056866737,50-55%,0,0,1,3.224156086272587
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,-3.5,-0.0094620248626702,11.564544819598485,0.6186095461100813,0.3813904538899186,0.4996735884192895,0.5003264115807105,95,113,-18,0,1,0,0.6186095461100813,60-65%,0,0,1,17.99053797513733
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,-7.0,-9.953951822170689,6.387786435798374,0.3218838156935629,0.678116184306437,0.0595835927803223,0.9404164072196776,103,125,-22,0,0,1,0.6781161843064372,65-70%,0,0,1,12.046048177829311
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,8.5,7.778714115748259,5.627509943164392,0.4490066624682153,0.5509933375317847,0.9165549371485522,0.0834450628514478,110,100,10,1,0,0,0.5509933375317847,55-60%,1,1,1,2.221285884251741
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,17.0,22.485187224908977,9.03297688600334,0.7281542608657401,0.2718457391342599,0.9935990543301336,0.0064009456698664,125,71,54,1,1,1,0.7281542608657401,70%+,1,1,1,31.514812775091023
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,-2.0,-4.227774692652647,6.785164839527272,0.3713309970493206,0.6286690029506794,0.2666123837324968,0.7333876162675032,112,120,-8,0,0,1,0.6286690029506794,60-65%,0,0,1,3.7722253073473526
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,3.5,6.589009579545018,11.955356456730282,0.6019426770950814,0.3980573229049186,0.7092292666302572,0.2907707333697428,122,86,36,1,1,1,0.6019426770950814,60-65%,1,1,1,29.410990420454983
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,6.5,5.400706037265043,6.652880138155652,0.4343791946481524,0.5656208053518476,0.7915423969651217,0.2084576030348782,113,105,8,1,0,0,0.5656208053518477,55-60%,1,1,1,2.599293962734957
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,5.5,5.7670066120412615,6.65094050072158,0.5160115130936817,0.4839884869063183,0.8070554054784482,0.1929445945215517,112,117,-5,0,1,0,0.5160115130936817,50-55%,0,1,0,10.76700661204126
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,-4.5,-4.85075308615481,6.620169491854039,0.4788729281966797,0.5211270718033203,0.2318635750530957,0.7681364249469043,110,122,-12,0,0,1,0.5211270718033203,50-55%,0,0,1,7.14924691384519
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,2.0,1.0255854545863885,5.528877116890893,0.4300523261225643,0.5699476738774357,0.5735800526622343,0.4264199473377656,105,96,9,1,0,0,0.5699476738774357,55-60%,1,1,1,7.9744145454136115
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,-6.5,2.651407395904912,18.816368468954156,0.6866417371369656,0.3133582628630343,0.5560293302089461,0.4439706697910539,125,107,18,1,1,1,0.6866417371369656,65-70%,1,1,1,15.348592604095089
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,9.0,9.463573141327547,6.392403901719301,0.5289057068287952,0.4710942931712047,0.9306221255985114,0.0693778744014885,119,108,11,1,1,1,0.5289057068287952,50-55%,1,1,1,1.5364268586724528
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,12.0,10.97974122401827,5.607128591859572,0.427808062292828,0.572191937707172,0.974895282153609,0.025104717846391,119,103,16,1,0,0,0.572191937707172,55-60%,1,1,1,5.0202587759817305
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,1.0,-1.202950580751227,6.353642625996831,0.364399918762021,0.635600081237979,0.4249161407936872,0.5750838592063128,130,113,17,1,0,0,0.635600081237979,60-65%,1,0,0,18.202950580751228
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,4.5,3.517025471477976,7.958137989578957,0.450848399042142,0.549151600957858,0.6707339591693537,0.3292660408306462,110,99,11,1,0,0,0.549151600957858,50-55%,1,1,1,7.482974528522024
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,8.0,10.986470050803671,13.284824354867846,0.5889337831568765,0.4110662168431235,0.795879769257122,0.204120230742878,139,120,19,1,1,1,0.5889337831568765,55-60%,1,1,1,8.013529949196329
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,6.0,5.168257377017121,6.432163646786175,0.448556207687809,0.551443792312191,0.7891577253020146,0.2108422746979854,113,107,6,0,0,1,0.551443792312191,55-60%,1,1,1,0.8317426229828788
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,2.0,0.7003207548136359,7.692264617286868,0.4329143479307391,0.5670856520692609,0.5362704733949011,0.4637295266050989,115,128,-13,0,0,1,0.5670856520692609,55-60%,0,1,0,13.700320754813635
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,-3.0,-4.695951339372399,5.881859301989398,0.3865448052630468,0.6134551947369532,0.2123253723121245,0.7876746276878754,115,118,-3,0,0,1,0.6134551947369532,60-65%,0,0,1,1.6959513393723986
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,12.5,11.684848982699696,6.830401293345148,0.4525023635720948,0.5474976364279052,0.9564328478973056,0.0435671521026944,110,113,-3,0,0,1,0.5474976364279052,50-55%,0,1,0,14.684848982699696
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,12.0,13.249829687543604,9.717184680059583,0.5511710496042765,0.4488289503957234,0.9136447737311504,0.0863552262688496,116,98,18,1,1,1,0.5511710496042765,55-60%,1,1,1,4.750170312456396
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,4.0,7.747736188478982,9.884799711181202,0.6477085447359539,0.3522914552640461,0.7834221588144255,0.2165778411855745,139,105,34,1,1,1,0.6477085447359539,60-65%,1,1,1,26.25226381152102
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,6.5,7.647566155668053,5.408850633244396,0.5840106541469268,0.4159893458530732,0.9213041565143214,0.0786958434856786,114,106,8,1,1,1,0.5840106541469268,55-60%,1,1,1,0.352433844331947
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,7.5,6.689646826222799,6.568290772176621,0.4509056611636223,0.5490943388363777,0.8457741109851795,0.1542258890148204,98,94,4,0,0,1,0.5490943388363777,50-55%,1,1,1,2.6896468262227993
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,-2.0,-0.7158164421730124,7.486712950710044,0.5680958316761139,0.4319041683238861,0.461914534553572,0.538085465446428,97,106,-9,0,1,0,0.5680958316761139,55-60%,0,0,1,8.284183557826987
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,-3.5,-4.619541979718117,7.5124033332892735,0.4407666341021404,0.5592333658978595,0.2693031210962471,0.7306968789037529,86,109,-23,0,0,1,0.5592333658978597,55-60%,0,0,1,18.380458020281882
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,7.5,9.898013861847836,7.565658186856625,0.6243631656283158,0.3756368343716841,0.9046111483677752,0.0953888516322247,132,120,12,1,1,1,0.6243631656283158,60-65%,1,1,1,2.1019861381521636
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,3.5,2.529430103042686,5.944244015963821,0.4351494050963224,0.5648505949036776,0.6647733469903366,0.3352266530096633,117,107,10,1,0,0,0.5648505949036776,55-60%,1,1,1,7.470569896957314
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,-9.5,-9.705581416478267,9.041183391909389,0.490929500189428,0.509070499810572,0.1415266173772152,0.8584733826227847,122,134,-12,0,0,1,0.509070499810572,50-55%,0,0,1,2.2944185835217326
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,6.0,3.9500315350294857,6.112756960437786,0.368677121216551,0.631322878783449,0.740923384633015,0.259076615366985,110,113,-3,0,0,1,0.6313228787834491,60-65%,0,1,0,6.950031535029486
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,3.5,2.6839452819708045,5.938210209438328,0.4453476899095033,0.5546523100904966,0.6743578820078754,0.3256421179921246,138,133,5,1,0,0,0.5546523100904968,55-60%,1,1,1,2.3160547180291955
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,3.0,3.18545687889035,7.087344520313269,0.5104380628560552,0.4895619371439448,0.6734490035431098,0.3265509964568902,119,102,17,1,1,1,0.5104380628560552,50-55%,1,1,1,13.81454312110965
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,-9.0,-4.088784057302514,12.519273059340035,0.6525789186813112,0.3474210813186887,0.3719855397085488,0.6280144602914511,94,123,-29,0,1,0,0.6525789186813112,65-70%,0,0,1,24.911215942697485
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,-6.5,-9.020552654996756,5.88808999104815,0.3342977312265949,0.6657022687734051,0.0627612427601755,0.9372387572398244,119,105,14,1,0,0,0.6657022687734051,65-70%,1,0,0,23.020552654996756
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,3.0,1.5097531547936185,6.503203654529558,0.4093739119464937,0.5906260880535062,0.5917913002081754,0.4082086997918246,126,108,18,1,0,0,0.5906260880535064,55-60%,1,1,1,16.490246845206382
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,8.5,9.107675056854578,9.212495761949452,0.526295978205386,0.473704021794614,0.8385759162136195,0.1614240837863805,100,136,-36,0,1,0,0.526295978205386,50-55%,0,1,0,45.107675056854575
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,-6.0,-4.089480438082812,6.69795582498038,0.6122695550646612,0.3877304449353388,0.2707466154676766,0.7292533845323234,139,126,13,1,1,1,0.6122695550646612,60-65%,1,0,0,17.089480438082813
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,12.5,15.927663040478151,5.411123033803436,0.7367793139123477,0.2632206860876522,0.9983774025751142,0.0016225974248857,102,105,-3,0,1,0,0.7367793139123477,70%+,0,1,0,18.92766304047815
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,-3.0,-3.8425809997997744,5.73648942059832,0.4416129953603525,0.5583870046396475,0.2514770658524627,0.7485229341475372,111,122,-11,0,0,1,0.5583870046396475,55-60%,0,0,1,7.157419000200226
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,3.0,3.1257336946108767,5.5844319393744,0.5089814415804436,0.4910185584195564,0.7121657245053193,0.2878342754946806,121,113,8,1,1,1,0.5089814415804436,50-55%,1,1,1,4.874266305389123
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,7.0,7.959434402472632,7.773663054963494,0.549113193479544,0.450886806520456,0.8470581615401327,0.1529418384598673,131,105,26,1,1,1,0.549113193479544,50-55%,1,1,1,18.04056559752737
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,1.0,-0.5385452314544346,6.135258897396306,0.4009955679382984,0.5990044320617016,0.4650262719297632,0.5349737280702368,105,92,13,1,0,0,0.5990044320617016,55-60%,1,0,0,13.538545231454435
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,16.0,18.690643881133266,7.641576166187758,0.6376205696351039,0.362379430364896,0.992775742081805,0.007224257918195,115,105,10,0,1,0,0.6376205696351039,60-65%,1,1,1,8.690643881133266
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,-6.0,-5.797559055624569,6.579090154453157,0.5122736590360345,0.4877263409639655,0.189102124159088,0.810897875840912,98,110,-12,0,1,0,0.5122736590360345,50-55%,0,0,1,6.202440944375431
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,9.5,9.330931614001251,6.479614580517839,0.4895918385088971,0.5104081614911029,0.9250725575799492,0.0749274424200507,92,105,-13,0,0,1,0.5104081614911029,50-55%,0,1,0,22.33093161400125
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,4.5,1.7331641565209432,5.986173049527676,0.321967354898832,0.678032645101168,0.6139112865553707,0.3860887134446292,119,115,4,0,0,1,0.678032645101168,65-70%,1,1,1,2.2668358434790568
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,3.0,7.649749134118353,12.53809920636126,0.644625223813921,0.355374776186079,0.7291089474066283,0.2708910525933716,99,129,-30,0,1,0,0.644625223813921,60-65%,0,1,0,37.64974913411835
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,6.0,7.225552804310278,5.369759916901979,0.5902671845986158,0.4097328154013842,0.9107843401436192,0.0892156598563806,118,115,3,0,1,0,0.5902671845986158,55-60%,1,1,1,4.225552804310278
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,-1.5,-2.1472766818988616,6.097433137045075,0.4577294483750285,0.5422705516249715,0.3623588519875756,0.6376411480124243,99,109,-10,0,0,1,0.5422705516249715,50-55%,0,0,1,7.852723318101138
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,-11.0,-9.768390905799762,7.957005530777716,0.5615037985404305,0.4384962014595694,0.1097898273968895,0.8902101726031104,99,113,-14,0,1,0,0.5615037985404305,55-60%,0,0,1,4.231609094200238
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,10.5,9.148555896108228,4.991704814693317,0.3932962797838251,0.6067037202161749,0.9665802536415944,0.0334197463584056,94,103,-9,0,0,1,0.6067037202161749,60-65%,0,1,0,18.148555896108228
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,-6.0,-5.177433758818537,9.342576920330572,0.5350795047736229,0.4649204952263771,0.2897291330041899,0.7102708669958101,104,128,-24,0,1,0,0.5350795047736229,50-55%,0,0,1,18.822566241181462
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,-3.0,-4.301897029421254,5.8001042529275,0.411199316578262,0.588800683421738,0.2291366649929893,0.7708633350070107,114,110,4,1,0,0,0.5888006834217381,55-60%,1,0,0,8.301897029421255
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,4.5,4.293603035123845,6.006204837171372,0.4862934623089093,0.5137065376910906,0.7626526051414982,0.2373473948585017,119,104,15,1,0,0,0.5137065376910908,50-55%,1,1,1,10.706396964876156
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,2.5,3.3377878915001213,7.438382368911655,0.5448382038597189,0.455161796140281,0.6731849645728316,0.3268150354271684,108,106,2,0,1,0,0.5448382038597189,50-55%,1,1,1,1.3377878915001213
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,4.0,2.138042454741016,5.487947627427755,0.3671989458417029,0.6328010541582971,0.6515796502590256,0.3484203497409743,123,118,5,1,0,0,0.6328010541582971,60-65%,1,1,1,2.861957545258984
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,-5.0,-6.19878472326394,5.469023532104723,0.4132489248307875,0.5867510751692124,0.1285157333864262,0.8714842666135738,115,104,11,1,0,0,0.5867510751692124,55-60%,1,0,0,17.19878472326394
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,-13.5,-6.842643182066529,11.568107134987653,0.7175208085237912,0.2824791914762088,0.2770896062515146,0.7229103937484854,112,135,-23,0,1,0,0.7175208085237912,70%+,0,0,1,16.157356817933472
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,-6.5,-7.3816706817839615,6.290185626835417,0.4442643845080887,0.5557356154919113,0.1202932869672355,0.8797067130327645,118,97,21,1,0,0,0.5557356154919113,55-60%,1,0,0,28.381670681783962
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,-4.0,-4.071159868504917,6.248506746452284,0.4954568238875332,0.5045431761124668,0.2573485805428412,0.7426514194571587,97,104,-7,0,0,1,0.5045431761124668,50-55%,0,0,1,2.9288401314950834
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,-5.5,-6.483419954403742,6.5086538089888135,0.4399506969408234,0.5600493030591766,0.1595951856488762,0.8404048143511238,121,124,-3,1,0,0,0.5600493030591767,55-60%,0,0,1,3.4834199544037423
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,-10.5,-10.109764291774052,7.969871608615407,0.5195259530688892,0.4804740469311108,0.1023101248779857,0.8976898751220143,106,118,-12,0,1,0,0.5195259530688892,50-55%,0,0,1,1.8902357082259478
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,9.0,11.043337060352876,7.931230944133156,0.6016544455734458,0.3983455544265541,0.9180972698531557,0.0819027301468444,98,114,-16,0,1,0,0.6016544455734458,60-65%,0,1,0,27.043337060352876
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,3.0,5.430136116021267,7.741076257719459,0.6232119187970728,0.3767880812029271,0.7584952599449647,0.2415047400550353,129,122,7,1,1,1,0.6232119187970728,60-65%,1,1,1,1.5698638839787327
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,5.0,7.110724387553003,7.944014173445655,0.6047648596636466,0.3952351403363534,0.8146344379149053,0.1853655620850947,129,113,16,1,1,1,0.6047648596636466,60-65%,1,1,1,8.889275612446998
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,12.0,11.009250420318708,5.5492598267557,0.4291505355762861,0.5708494644237139,0.9763672474560744,0.0236327525439254,112,98,14,1,0,0,0.5708494644237139,55-60%,1,1,1,2.9907495796812924
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,10.5,10.740564687570952,5.756759599709326,0.5166662336579007,0.4833337663420993,0.9689604929758427,0.0310395070241572,109,103,6,0,1,0,0.5166662336579007,50-55%,1,1,1,4.740564687570952
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,-9.5,-4.732681791760228,9.391630129745486,0.6941377881668872,0.3058622118331128,0.3071568696194793,0.6928431303805207,98,113,-15,0,1,0,0.6941377881668872,65-70%,0,0,1,10.267318208239772
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,2.0,6.870254055226138,9.233487651016974,0.7010613523595605,0.2989386476404395,0.7715794277245922,0.2284205722754078,100,119,-19,0,1,0,0.7010613523595605,70%+,0,1,0,25.870254055226138
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,-3.5,-0.4929208820838573,13.500840039215896,0.5881282414171907,0.4118717585828093,0.4854376986733262,0.5145623013266738,126,103,23,1,1,1,0.5881282414171907,55-60%,1,0,0,23.492920882083858
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,4.5,4.272923784518768,5.954772132677073,0.4847906266616715,0.5152093733383285,0.7634865916322362,0.2365134083677638,121,105,16,1,0,0,0.5152093733383285,50-55%,1,1,1,11.727076215481233
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,13.5,15.768812581728746,6.548166963108163,0.6355092057575852,0.3644907942424148,0.9919826819462848,0.0080173180537153,132,126,6,0,1,0,0.6355092057575852,60-65%,1,1,1,9.768812581728746
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,-2.5,-6.519666926592808,5.89075499919251,0.2475029160192383,0.7524970839807616,0.1341983054574492,0.8658016945425507,104,107,-3,0,0,1,0.7524970839807616,70%+,0,0,1,3.5196669265928078
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,-5.5,-4.001915765484308,7.952417525009642,0.5747109971017481,0.4252890028982519,0.3074003727800803,0.6925996272199196,89,104,-15,0,1,0,0.5747109971017481,55-60%,0,0,1,10.99808423451569
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,3.0,9.911188608193084,8.577991227844045,0.7897887496653493,0.2102112503346507,0.8760409049173554,0.1239590950826445,115,119,-4,0,1,0,0.7897887496653493,70%+,0,1,0,13.911188608193084
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,7.5,11.41334781780398,6.852706911385821,0.7160225422915677,0.2839774577084323,0.952095870116827,0.047904129883173,117,111,6,0,1,0,0.7160225422915677,70%+,1,1,1,5.413347817803981
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,6.0,5.383786156678405,6.032655646899889,0.4593202499033312,0.5406797500966688,0.8139215614508164,0.1860784385491836,123,115,8,1,0,0,0.5406797500966688,50-55%,1,1,1,2.616213843321595
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,-5.5,-4.860599370686123,7.134245340725044,0.535707051126042,0.464292948873958,0.2478391559482706,0.7521608440517293,92,97,-5,1,1,1,0.535707051126042,50-55%,0,0,1,0.13940062931387676
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,13.0,13.002574096356074,6.290354114236382,0.5001632524692499,0.4998367475307501,0.9806360097145588,0.0193639902854412,97,100,-3,0,1,0,0.5001632524692499,50-55%,0,1,0,16.002574096356074
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,11.0,9.72062594360742,6.770568545601762,0.4250616539583457,0.5749383460416543,0.9244586744501736,0.0755413255498262,108,96,12,1,0,0,0.5749383460416543,55-60%,1,1,1,2.27937405639258
