game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-03-06-CHI-ORL,2025-03-06,CHI,ORL,-8.0,8.0,7.5892943143844604,123,125,-2,0,0,1,0,1,0,9.58929431438446
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,-15.5,-15.48488636687398,117,118,-1,1,1,1,0,0,1,14.48488636687398
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,5.5,5.293266445398331,118,109,9,1,0,0,1,1,1,3.7067335546016693
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,-10.0,-9.945423875004051,111,122,-11,0,1,0,0,0,1,1.0545761249959487
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,-3.5,-3.101012200117111,104,106,-2,1,1,1,0,0,1,1.1010122001171112
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,1.5,0.7817906737327576,107,89,18,1,0,0,1,1,1,17.218209326267242
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,9.0,9.098486199975014,149,141,8,0,1,0,1,1,1,1.0984861999750137
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,6.5,6.793285399675369,127,109,18,1,1,1,1,1,1,11.20671460032463
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,7.0,7.129340767860413,105,95,10,1,1,1,1,1,1,2.8706592321395874
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,-5.0,-5.166516780853272,105,102,3,1,0,0,1,0,0,8.166516780853271
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,6.5,6.515476558357477,146,117,29,1,1,1,1,1,1,22.484523441642523
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,-1.0,-0.7889724522829056,120,118,2,1,1,1,1,0,0,2.7889724522829056
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,4.0,4.013022856786847,117,118,-1,0,1,0,0,1,0,5.013022856786847
2025-03-08-CHI-MIA,2025-03-08,CHI,MIA,-5.0,5.0,4.729126423597336,109,114,-5,0,0,1,0,1,0,9.729126423597336
2025-03-08-ORL-MIL,2025-03-08,ORL,MIL,-6.5,6.5,6.146058022975922,109,111,-2,0,0,1,0,1,0,8.146058022975922
2025-03-08-LAL-BOS,2025-03-08,LAL,BOS,-6.0,6.0,6.329753428697586,111,101,10,1,1,1,1,1,1,3.670246571302414
2025-03-08-DET-GSW,2025-03-08,DET,GSW,-5.0,5.0,5.308945685625076,115,110,5,0,1,0,1,1,1,0.3089456856250763
2025-03-09-DEN-OKC,2025-03-09,DEN,OKC,-7.5,7.5,7.525649785995483,127,103,24,1,1,1,1,1,1,16.474350214004517
2025-03-09-PHX-DAL,2025-03-09,PHX,DAL,6.5,-6.5,-6.560600366443396,116,125,-9,0,0,1,0,0,1,2.4393996335566044
2025-03-09-CLE-MIL,2025-03-09,CLE,MIL,7.0,-7.0,-6.588758945465088,100,112,-12,0,1,0,0,0,1,5.411241054534912
2025-03-09-MEM-NOP,2025-03-09,MEM,NOP,10.5,-10.5,-10.168587058782578,104,107,-3,1,1,1,0,0,1,7.1685870587825775
2025-03-09-UTA-PHI,2025-03-09,UTA,PHI,-6.5,6.5,7.010669887065888,126,122,4,0,1,0,1,1,1,3.0106698870658883
2025-03-09-SAS-MIN,2025-03-09,SAS,MIN,-11.0,11.0,11.345434337854384,141,124,17,1,1,1,1,1,1,5.654565662145616
2025-03-09-DET-POR,2025-03-09,DET,POR,3.5,-3.5,-3.72062748670578,112,119,-7,0,0,1,0,0,1,3.27937251329422
2025-03-09-SAC-LAC,2025-03-09,SAC,LAC,-6.5,6.5,6.688686400651932,111,110,1,0,1,0,1,1,1,5.688686400651932
2025-03-10-PHI-ATL,2025-03-10,PHI,ATL,-9.5,9.5,9.660542756319046,132,123,9,0,1,0,1,1,1,0.660542756319046
2025-03-10-UTA-BOS,2025-03-10,UTA,BOS,-15.5,15.5,16.550297737121582,114,108,6,0,1,0,1,1,1,10.550297737121582
2025-03-10-LAL-BKN,2025-03-10,LAL,BKN,5.5,-5.5,-5.298043385148048,111,108,3,1,1,1,1,0,0,8.298043385148048
2025-03-10-CHA-MIA,2025-03-10,CHA,MIA,-9.0,9.0,9.190101206302645,102,105,-3,0,1,0,0,1,0,12.190101206302645
2025-03-10-WAS-TOR,2025-03-10,WAS,TOR,-6.5,6.5,6.198389977216721,119,104,15,1,0,0,1,1,1,8.80161002278328
2025-03-10-IND-CHI,2025-03-10,IND,CHI,3.5,-3.5,-3.2888696640729904,121,103,18,1,1,1,1,0,0,21.28886966407299
2025-03-10-ORL-HOU,2025-03-10,ORL,HOU,-3.5,3.5,3.3742810636758804,97,84,13,1,0,0,1,1,1,9.62571893632412
2025-03-10-PHX-MEM,2025-03-10,PHX,MEM,-3.0,3.0,3.19672554731369,120,118,2,0,1,0,1,1,1,1.1967255473136902
2025-03-10-DEN-OKC,2025-03-10,DEN,OKC,-9.5,9.5,9.590581007301807,127,140,-13,0,1,0,0,1,0,22.590581007301807
2025-03-10-DAL-SAS,2025-03-10,DAL,SAS,-7.0,7.0,7.129900127649307,129,133,-4,0,1,0,0,1,0,11.129900127649307
2025-03-10-POR-GSW,2025-03-10,POR,GSW,-12.5,12.5,12.506044176407158,130,120,10,0,1,0,1,1,1,2.5060441764071584
2025-03-10-NYK-SAC,2025-03-10,NYK,SAC,1.0,-1.0,-0.9300140291452408,104,133,-29,0,1,0,0,0,1,28.06998597085476
2025-03-11-BKN-CLE,2025-03-11,BKN,CLE,-14.5,14.5,14.619407050311564,109,104,5,0,1,0,1,1,1,9.619407050311564
2025-03-11-WAS-DET,2025-03-11,WAS,DET,-15.0,15.0,15.343237102031708,123,103,20,1,1,1,1,1,1,4.656762897968292
2025-03-11-MIL-IND,2025-03-11,MIL,IND,-1.0,1.0,1.027361610904336,115,114,1,0,1,0,1,1,1,0.027361610904335976
2025-03-11-LAC-NOP,2025-03-11,LAC,NOP,8.0,-8.0,-8.129944682121277,127,120,7,1,0,0,1,0,0,15.129944682121277
2025-03-12-CHA-ATL,2025-03-12,CHA,ATL,-7.5,7.5,7.929022043943405,123,110,13,1,1,1,1,1,1,5.070977956056595
2025-03-12-OKC-BOS,2025-03-12,OKC,BOS,-3.0,3.0,3.4622249603271484,112,118,-6,0,1,0,0,1,0,9.462224960327148
2025-03-12-PHI-TOR,2025-03-12,PHI,TOR,-2.5,2.5,1.8860430121421812,118,105,13,1,0,0,1,1,1,11.113956987857819
2025-03-12-LAC-MIA,2025-03-12,LAC,MIA,4.0,-4.0,-3.8320535868406296,104,119,-15,0,1,0,0,0,1,11.16794641315937
2025-03-12-PHX-HOU,2025-03-12,PHX,HOU,-2.5,2.5,2.4302168041467667,111,104,7,1,0,0,1,1,1,4.569783195853233
2025-03-12-UTA-MEM,2025-03-12,UTA,MEM,-10.5,10.5,10.713104814291,122,115,7,0,1,0,1,1,1,3.7131048142910004
2025-03-12-DAL-SAS,2025-03-12,DAL,SAS,-6.0,6.0,6.236346811056137,126,116,10,1,1,1,1,1,1,3.763653188943863
2025-03-12-MIN-DEN,2025-03-12,MIN,DEN,4.0,-4.0,-3.6000348329544067,95,115,-20,0,1,0,0,0,1,16.399965167045593
2025-03-12-NYK-POR,2025-03-12,NYK,POR,-1.5,1.5,1.24259752035141,113,114,-1,0,0,1,0,1,0,2.24259752035141
2025-03-13-WAS-DET,2025-03-13,WAS,DET,-13.0,13.0,13.178546577692032,125,129,-4,0,1,0,0,1,0,17.178546577692032
2025-03-13-LAL-MIL,2025-03-13,LAL,MIL,-6.0,6.0,5.76386621594429,126,106,20,1,0,0,1,1,1,14.23613378405571
2025-03-13-BKN-CHI,2025-03-13,BKN,CHI,-1.5,1.5,1.6793185025453568,116,110,6,1,1,1,1,1,1,4.320681497454643
2025-03-13-SAC-GSW,2025-03-13,SAC,GSW,-7.5,7.5,7.432555824518204,130,104,26,1,0,0,1,1,1,18.567444175481796
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,-2.5,-2.3310257345438004,93,113,-20,0,1,0,0,0,1,17.6689742654562
2025-03-14-BOS-MIA,2025-03-14,BOS,MIA,8.0,-8.0,-7.736221224069595,91,103,-12,0,1,0,0,0,1,4.263778775930405
2025-03-14-IND-PHI,2025-03-14,IND,PHI,13.0,-13.0,-12.85584856569767,100,112,-12,1,1,1,0,0,1,0.85584856569767
2025-03-14-LAC-ATL,2025-03-14,LAC,ATL,5.0,-5.0,-4.748833924531937,98,121,-23,0,1,0,0,0,1,18.251166075468063
2025-03-14-DAL-HOU,2025-03-14,DAL,HOU,-11.5,11.5,11.272037982940674,133,96,37,1,0,0,1,1,1,25.727962017059326
2025-03-14-CLE-MEM,2025-03-14,CLE,MEM,2.5,-2.5,-2.19685298204422,124,133,-9,0,1,0,0,0,1,6.80314701795578
2025-03-14-ORL-MIN,2025-03-14,ORL,MIN,-11.0,11.0,11.29976400732994,118,111,7,0,1,0,1,1,1,4.299764007329941
2025-03-14-CHA-SAS,2025-03-14,CHA,SAS,-3.0,3.0,3.7430166006088257,134,145,-11,0,1,0,0,1,0,14.743016600608826
2025-03-14-LAL-DEN,2025-03-14,LAL,DEN,-15.5,15.5,15.914451003074646,131,126,5,0,1,0,1,1,1,10.914451003074646
2025-03-14-TOR-UTA,2025-03-14,TOR,UTA,-2.0,2.0,1.895545557141304,118,126,-8,0,0,1,0,1,0,9.895545557141304
2025-03-14-SAC-PHX,2025-03-14,SAC,PHX,-1.5,1.5,1.3451629877090454,122,106,16,1,0,0,1,1,1,14.654837012290955
2025-03-15-BOS-BKN,2025-03-15,BOS,BKN,11.5,-11.5,-10.816396832466124,113,115,-2,1,1,1,0,0,1,8.816396832466124
2025-03-15-OKC-DET,2025-03-15,OKC,DET,4.0,-4.0,-2.93089759349823,107,113,-6,0,1,0,0,0,1,3.06910240650177
2025-03-15-CHI-HOU,2025-03-15,CHI,HOU,-8.5,8.5,8.385620728135109,117,114,3,0,0,1,1,1,1,5.385620728135109
2025-03-15-MIA-MEM,2025-03-15,MIA,MEM,-5.5,5.5,5.64577654004097,125,91,34,1,1,1,1,1,1,28.35422345995903
2025-03-15-IND-MIL,2025-03-15,IND,MIL,-3.5,3.5,3.244626611471176,126,119,7,1,0,0,1,1,1,3.755373388528824
2025-03-15-NOP-SAS,2025-03-15,NOP,SAS,1.0,-1.0,-0.8254096359014511,119,115,4,1,1,1,1,0,0,4.825409635901451
2025-03-15-NYK-GSW,2025-03-15,NYK,GSW,-6.5,6.5,6.4156452268362045,97,94,3,0,0,1,1,1,1,3.4156452268362045
2025-03-15-WAS-DEN,2025-03-15,WAS,DEN,-12.5,12.5,12.765955150127413,123,126,-3,0,1,0,0,1,0,15.765955150127413
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,-4.5,-4.353558361530304,105,116,-11,0,1,0,0,0,1,6.646441638469696
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,6.0,6.2794071435928345,113,127,-14,0,1,0,0,1,0,20.279407143592834
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,13.0,13.043407663702965,105,91,14,1,1,1,1,1,1,0.9565923362970352
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,4.0,3.997651314828545,137,118,19,1,0,0,1,1,1,15.002348685171455
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,-4.0,-3.768634542822838,125,134,-9,0,1,0,0,0,1,5.231365457177162
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,6.5,6.550396624952555,133,123,10,1,1,1,1,1,1,3.4496033750474453
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,3.5,3.6490442752838135,139,140,-1,0,1,0,0,1,0,4.6490442752838135
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,-8.0,-8.117829084396362,102,134,-32,0,0,1,0,0,1,23.882170915603638
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,13.5,13.885783106088638,104,96,8,0,1,0,1,1,1,5.885783106088638
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,-2.5,-2.2695037722587585,132,119,13,1,1,1,1,0,0,15.269503772258759
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,-2.0,-1.9236869141459465,104,93,11,1,1,1,1,0,0,12.923686914145947
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,-8.5,-9.059335827827454,89,118,-29,0,0,1,0,0,1,19.940664172172546
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,14.5,14.896860092878342,117,114,3,0,1,0,1,1,1,11.896860092878342
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,-7.5,-7.38427872210741,115,98,17,1,1,1,1,0,0,24.38427872210741
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,8.0,7.990820166654885,105,99,6,0,0,1,1,1,1,1.9908201666548848
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,7.5,7.470999840646982,116,128,-12,0,0,1,0,1,0,19.470999840646982
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,-8.5,-8.69256067276001,105,120,-15,0,0,1,0,0,1,6.30743932723999
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,-4.5,-4.297421470284462,98,102,-4,1,1,1,0,0,1,0.297421470284462
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,15.5,16.127078473567963,134,93,41,1,1,1,1,1,1,24.872921526432037
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,20.5,21.159136056900024,141,106,35,1,1,1,1,1,1,13.840863943099976
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,6.0,6.153036653995514,128,120,8,1,1,1,1,1,1,1.846963346004486
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,-9.5,-9.676190227270126,123,117,6,1,0,0,1,0,0,15.676190227270126
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,-15.0,-15.150824278593063,99,121,-22,0,0,1,0,0,1,6.849175721406937
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,-8.5,-8.406303748488426,123,112,11,1,1,1,1,0,0,19.406303748488426
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,-1.5,-1.9219865202903748,128,109,19,1,0,0,1,0,0,20.921986520290375
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,6.5,6.62072566896677,128,108,20,1,1,1,1,1,1,13.37927433103323
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,13.0,13.177633464336395,108,103,5,0,1,0,1,1,1,8.177633464336395
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,-3.0,-2.774422392249108,124,115,9,1,1,1,1,0,0,11.774422392249107
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,15.5,15.772004812955856,122,103,19,1,1,1,1,1,1,3.2279951870441437
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,1.5,1.551183771342039,108,114,-6,0,1,0,0,1,0,7.551183771342039
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,10.5,10.321432530879974,115,146,-31,0,0,1,0,1,0,41.321432530879974
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,11.5,11.608298867940904,136,130,6,0,1,0,1,1,1,5.6082988679409045
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,-16.5,-16.355373322963715,91,120,-29,0,1,0,0,0,1,12.644626677036285
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,10.5,10.615143053233624,132,119,13,1,1,1,1,1,1,2.3848569467663765
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,7.5,7.704612046480179,122,105,17,1,1,1,1,1,1,9.295387953519821
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,-1.0,-0.5262841284275055,89,123,-34,0,1,0,0,0,1,33.473715871572495
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,-6.5,-6.384641945362091,116,129,-13,0,1,0,0,0,1,6.615358054637909
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,8.0,7.885240584611893,111,116,-5,0,0,1,0,1,0,12.885240584611893
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,-1.0,-0.7634913325309753,101,103,-2,0,1,0,0,0,1,1.2365086674690247
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,-2.0,-1.444188952445984,119,103,16,1,1,1,1,0,0,17.444188952445984
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,-4.0,-4.060941755771637,118,106,12,1,0,0,1,0,0,16.060941755771637
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,2.5,2.2804898619651794,104,112,-8,0,0,1,0,1,0,10.28048986196518
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-2.462560713291168,101,120,-19,0,1,0,0,0,1,16.537439286708832
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,2.491037666797638,112,99,13,1,0,0,1,1,1,10.508962333202362
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,2.5,2.5403975136578083,119,129,-10,0,1,0,0,1,0,12.540397513657808
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,3.0,2.607206225395202,108,106,2,0,0,1,1,1,1,0.6072062253952022
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,-5.0,-4.624215751886368,95,113,-18,0,1,0,0,0,1,13.375784248113632
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,-5.0,-5.2059866189956665,104,111,-7,0,0,1,0,0,1,1.7940133810043335
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,8.5,8.73322543501854,122,96,26,1,1,1,1,1,1,17.26677456498146
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,-5.0,-5.082571625709534,112,86,26,1,0,0,1,0,0,31.082571625709534
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,12.5,12.68130049109459,128,113,15,1,1,1,1,1,1,2.3186995089054108
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,7.5,7.577932879328728,121,114,7,0,1,0,1,1,1,0.5779328793287277
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,-11.0,-10.947902020066977,103,140,-37,0,1,0,0,0,1,26.052097979933023
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,-6.0,-5.7572928965091705,111,122,-11,0,1,0,0,0,1,5.2427071034908295
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,-8.5,-8.291414633393288,105,121,-16,0,1,0,0,0,1,7.708585366606712
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,3.0,3.134864524006844,114,119,-5,0,1,0,0,1,0,8.134864524006844
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,2.5,2.533425126224756,86,116,-30,0,1,0,0,1,0,32.533425126224756
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,1.0,1.3077048361301422,119,120,-1,0,1,0,0,1,0,2.307704836130142
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,-4.0,-3.4276512265205383,113,126,-13,0,1,0,0,0,1,9.572348773479462
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,11.5,11.60346856713295,127,117,10,0,1,0,1,1,1,1.6034685671329498
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,-4.5,-4.397905088961124,102,132,-30,0,1,0,0,0,1,25.602094911038876
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,14.0,14.28491485118866,124,116,8,0,1,0,1,1,1,6.28491485118866
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,7.0,6.8403236865997314,92,101,-9,0,0,1,0,1,0,15.840323686599731
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,-12.0,-12.27279445528984,109,162,-53,0,0,1,0,0,1,40.72720554471016
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,1.0,0.9492554292082788,122,112,10,1,0,0,1,1,1,9.050744570791721
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,-4.0,-3.698407769203186,119,117,2,1,1,1,1,0,0,5.698407769203186
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,10.5,10.523821122944357,125,104,21,1,1,1,1,1,1,10.476178877055643
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,-13.5,-13.39925942569971,110,121,-11,1,1,1,0,0,1,2.399259425699711
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,6.0,6.163635909557343,128,107,21,1,1,1,1,1,1,14.836364090442657
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,-6.5,-6.47090901248157,133,122,11,1,1,1,1,0,0,17.47090901248157
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,-13.0,-12.679546296596529,100,132,-32,0,1,0,0,0,1,19.320453703403473
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,5.5,5.504464533179998,108,97,11,1,1,1,1,1,1,5.495535466820002
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,1.0,1.094697616994381,107,116,-9,0,1,0,0,1,0,10.094697616994381
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,8.5,8.5183398835361,124,109,15,1,1,1,1,1,1,6.4816601164639
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,-17.5,-17.70611710846424,95,111,-16,1,0,0,0,0,1,1.706117108464241
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,19.0,20.16518270969391,129,93,36,1,1,1,1,1,1,15.834817290306091
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,1.5,1.5242823623120785,121,91,30,1,1,1,1,1,1,28.47571763768792
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,2.5,2.4660145938396454,112,115,-3,0,0,1,0,1,0,5.466014593839645
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,-8.0,-8.217927485704422,95,118,-23,0,0,1,0,0,1,14.782072514295578
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,3.0,3.0695114210248,119,120,-1,0,1,0,0,1,0,4.069511421024799
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,1.5,1.7230742871761322,127,134,-7,0,1,0,0,1,0,8.723074287176132
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,8.5,8.431233569979668,132,111,21,1,0,0,1,1,1,12.568766430020332
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,-12.5,-12.130318641662598,111,121,-10,1,1,1,0,0,1,2.1303186416625977
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,7.0,7.104631505906582,127,122,5,0,1,0,1,1,1,2.104631505906582
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,7.0,7.3227232694625854,110,93,17,1,1,1,1,1,1,9.677276730537415
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,4.5,4.6735299825668335,124,145,-21,0,1,0,0,1,0,25.673529982566833
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,8.0,8.335316002368927,123,104,19,1,1,1,1,1,1,10.664683997631073
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,2.5,2.2512571811676025,98,94,4,1,0,0,1,1,1,1.7487428188323975
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,-11.5,-11.229327827692032,106,148,-42,0,1,0,0,0,1,30.770672172307968
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,-6.0,-6.242080897092819,109,127,-18,0,0,1,0,0,1,11.75791910290718
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,-2.5,-2.314576670527458,109,148,-39,0,1,0,0,0,1,36.68542332947254
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,4.5,4.382452443242073,110,106,4,0,0,1,1,1,1,0.38245244324207306
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,4.0,4.195930659770966,111,109,2,0,1,0,1,1,1,2.1959306597709656
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,-3.0,-2.289336562156677,87,96,-9,0,1,0,0,0,1,6.710663437843323
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,-9.5,-9.742579072713852,94,120,-26,0,0,1,0,0,1,16.257420927286148
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,-4.0,-3.822039425373077,103,117,-14,0,1,0,0,0,1,10.177960574626923
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,15.5,15.60404735058546,145,117,28,1,1,1,1,1,1,12.39595264941454
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,9.5,9.515680518001318,109,113,-4,0,1,0,0,1,0,13.515680518001318
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,4.0,3.70015561580658,104,98,6,1,0,0,1,1,1,2.29984438419342
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,10.5,10.51663850620389,124,105,19,1,1,1,1,1,1,8.48336149379611
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,15.0,15.569558441638948,119,105,14,0,1,0,1,1,1,1.5695584416389483
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,-14.0,-14.115476340055466,116,111,5,1,0,0,1,0,0,19.115476340055466
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,10.0,10.802664518356323,103,124,-21,0,1,0,0,1,0,31.802664518356323
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,15.0,15.696510016918182,143,105,38,1,1,1,1,1,1,22.303489983081818
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,12.5,13.07569980621338,119,103,16,1,1,1,1,1,1,2.9243001937866193
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,3.5,3.5523285530507565,120,118,2,0,1,0,1,1,1,1.5523285530507565
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,2.0,1.7791759967803955,106,113,-7,0,0,1,0,1,0,8.779175996780396
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,18.0,19.264904975891117,114,98,16,0,1,0,1,1,1,3.264904975891117
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,-15.5,-16.296299278736115,97,109,-12,1,0,0,0,0,1,4.2962992787361145
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,-14.0,-13.606755197048187,90,105,-15,0,1,0,0,0,1,1.3932448029518127
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,-5.5,-5.518520085141063,108,110,-2,1,0,0,0,0,1,3.5185200851410627
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,-11.5,-11.530495604500176,113,126,-13,0,0,1,0,0,1,1.4695043954998237
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,-5.0,-4.615182429552078,103,112,-9,0,1,0,0,0,1,4.384817570447922
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,1.0,0.7352041602134705,116,123,-7,0,0,1,0,1,0,7.7352041602134705
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,-11.5,-11.486935671418903,102,125,-23,0,1,0,0,0,1,11.513064328581097
