game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-03-06-CHI-ORL,2025-03-06,CHI,ORL,-8.0,8.0,8.1555967181921,123,125,-2,0,1,0,0,1,0,10.1555967181921
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,-15.5,-15.240672618150713,117,118,-1,1,1,1,0,0,1,14.240672618150713
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,5.5,5.7275955975055695,118,109,9,1,1,1,1,1,1,3.2724044024944305
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,-10.0,-9.810110062360764,111,122,-11,0,1,0,0,0,1,1.1898899376392365
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,-3.5,-3.093265473842621,104,106,-2,1,1,1,0,0,1,1.0932654738426208
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,1.5,1.4477508999407291,107,89,18,1,0,0,1,1,1,16.55224910005927
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,9.0,9.408278942108154,149,141,8,0,1,0,1,1,1,1.4082789421081543
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,6.5,7.110604584217072,127,109,18,1,1,1,1,1,1,10.889395415782928
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,7.0,7.427434056997299,105,95,10,1,1,1,1,1,1,2.572565943002701
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,-5.0,-4.848930701613426,105,102,3,1,1,1,1,0,0,7.848930701613426
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,6.5,6.829634040594101,146,117,29,1,1,1,1,1,1,22.1703659594059
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,-1.0,-0.701161652803421,120,118,2,1,1,1,1,0,0,2.701161652803421
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,4.0,4.171858340501785,117,118,-1,0,1,0,0,1,0,5.171858340501785
2025-03-08-CHI-MIA,2025-03-08,CHI,MIA,-5.0,5.0,5.068568058311939,109,114,-5,0,1,0,0,1,0,10.06856805831194
2025-03-08-ORL-MIL,2025-03-08,ORL,MIL,-6.5,6.5,6.413473792374134,109,111,-2,0,0,1,0,1,0,8.413473792374134
2025-03-08-LAL-BOS,2025-03-08,LAL,BOS,-6.0,6.0,6.499930709600449,111,101,10,1,1,1,1,1,1,3.5000692903995514
2025-03-08-DET-GSW,2025-03-08,DET,GSW,-5.0,5.0,5.26710245013237,115,110,5,0,1,0,1,1,1,0.26710245013237
2025-03-09-DEN-OKC,2025-03-09,DEN,OKC,-7.5,7.5,7.750749886035919,127,103,24,1,1,1,1,1,1,16.24925011396408
2025-03-09-PHX-DAL,2025-03-09,PHX,DAL,6.5,-6.5,-6.171087473630905,116,125,-9,0,1,0,0,0,1,2.828912526369095
2025-03-09-CLE-MIL,2025-03-09,CLE,MIL,7.0,-7.0,-6.475177228450775,100,112,-12,0,1,0,0,0,1,5.524822771549225
2025-03-09-MEM-NOP,2025-03-09,MEM,NOP,10.5,-10.5,-9.950440645217896,104,107,-3,1,1,1,0,0,1,6.9504406452178955
2025-03-09-UTA-PHI,2025-03-09,UTA,PHI,-6.5,6.5,6.928343683481216,126,122,4,0,1,0,1,1,1,2.9283436834812164
2025-03-09-SAS-MIN,2025-03-09,SAS,MIN,-11.0,11.0,11.203044727444649,141,124,17,1,1,1,1,1,1,5.796955272555351
2025-03-09-DET-POR,2025-03-09,DET,POR,3.5,-3.5,-3.3686230182647705,112,119,-7,0,1,0,0,0,1,3.6313769817352295
2025-03-09-SAC-LAC,2025-03-09,SAC,LAC,-6.5,6.5,6.773006916046143,111,110,1,0,1,0,1,1,1,5.773006916046143
2025-03-10-PHI-ATL,2025-03-10,PHI,ATL,-9.5,9.5,9.728615090250967,132,123,9,0,1,0,1,1,1,0.7286150902509672
2025-03-10-UTA-BOS,2025-03-10,UTA,BOS,-15.5,15.5,16.22629415988922,114,108,6,0,1,0,1,1,1,10.226294159889221
2025-03-10-LAL-BKN,2025-03-10,LAL,BKN,5.5,-5.5,-5.1866326332092285,111,108,3,1,1,1,1,0,0,8.186632633209229
2025-03-10-CHA-MIA,2025-03-10,CHA,MIA,-9.0,9.0,9.495871871709824,102,105,-3,0,1,0,0,1,0,12.495871871709824
2025-03-10-WAS-TOR,2025-03-10,WAS,TOR,-6.5,6.5,6.4906524149701,119,104,15,1,0,0,1,1,1,8.5093475850299
2025-03-10-IND-CHI,2025-03-10,IND,CHI,3.5,-3.5,-3.0951221585273743,121,103,18,1,1,1,1,0,0,21.095122158527374
2025-03-10-ORL-HOU,2025-03-10,ORL,HOU,-3.5,3.5,3.6117063388228416,97,84,13,1,1,1,1,1,1,9.388293661177158
2025-03-10-PHX-MEM,2025-03-10,PHX,MEM,-3.0,3.0,3.33001360297203,120,118,2,0,1,0,1,1,1,1.3300136029720302
2025-03-10-DEN-OKC,2025-03-10,DEN,OKC,-9.5,9.5,9.84490567445755,127,140,-13,0,1,0,0,1,0,22.84490567445755
2025-03-10-DAL-SAS,2025-03-10,DAL,SAS,-7.0,7.0,7.296882897615433,129,133,-4,0,1,0,0,1,0,11.296882897615433
2025-03-10-POR-GSW,2025-03-10,POR,GSW,-12.5,12.5,12.643123164772987,130,120,10,0,1,0,1,1,1,2.6431231647729874
2025-03-10-NYK-SAC,2025-03-10,NYK,SAC,1.0,-1.0,-0.837558850646019,104,133,-29,0,1,0,0,0,1,28.16244114935398
2025-03-11-BKN-CLE,2025-03-11,BKN,CLE,-14.5,14.5,14.719917565584185,109,104,5,0,1,0,1,1,1,9.719917565584185
2025-03-11-WAS-DET,2025-03-11,WAS,DET,-15.0,15.0,15.652598083019257,123,103,20,1,1,1,1,1,1,4.347401916980743
2025-03-11-MIL-IND,2025-03-11,MIL,IND,-1.0,1.0,1.1593632102012634,115,114,1,0,1,0,1,1,1,0.15936321020126343
2025-03-11-LAC-NOP,2025-03-11,LAC,NOP,8.0,-8.0,-8.034015268087387,127,120,7,1,0,0,1,0,0,15.034015268087387
2025-03-12-CHA-ATL,2025-03-12,CHA,ATL,-7.5,7.5,8.220453321933746,123,110,13,1,1,1,1,1,1,4.779546678066254
2025-03-12-OKC-BOS,2025-03-12,OKC,BOS,-3.0,3.0,3.5326106548309326,112,118,-6,0,1,0,0,1,0,9.532610654830933
2025-03-12-PHI-TOR,2025-03-12,PHI,TOR,-2.5,2.5,2.4739820808172226,118,105,13,1,0,0,1,1,1,10.526017919182777
2025-03-12-LAC-MIA,2025-03-12,LAC,MIA,4.0,-4.0,-3.749237090349197,104,119,-15,0,1,0,0,0,1,11.250762909650803
2025-03-12-PHX-HOU,2025-03-12,PHX,HOU,-2.5,2.5,2.498795170104131,111,104,7,1,0,0,1,1,1,4.501204829895869
2025-03-12-UTA-MEM,2025-03-12,UTA,MEM,-10.5,10.5,10.83034235239029,122,115,7,0,1,0,1,1,1,3.8303423523902893
2025-03-12-DAL-SAS,2025-03-12,DAL,SAS,-6.0,6.0,6.367307484149933,126,116,10,1,1,1,1,1,1,3.632692515850067
2025-03-12-MIN-DEN,2025-03-12,MIN,DEN,4.0,-4.0,-3.417947292327881,95,115,-20,0,1,0,0,0,1,16.58205270767212
2025-03-12-NYK-POR,2025-03-12,NYK,POR,-1.5,1.5,1.5599507465958595,113,114,-1,0,1,0,0,1,0,2.5599507465958595
2025-03-13-WAS-DET,2025-03-13,WAS,DET,-13.0,13.0,13.568654119968414,125,129,-4,0,1,0,0,1,0,17.568654119968414
2025-03-13-LAL-MIL,2025-03-13,LAL,MIL,-6.0,6.0,6.136950641870499,126,106,20,1,1,1,1,1,1,13.863049358129501
2025-03-13-BKN-CHI,2025-03-13,BKN,CHI,-1.5,1.5,1.8618254661560056,116,110,6,1,1,1,1,1,1,4.138174533843994
2025-03-13-SAC-GSW,2025-03-13,SAC,GSW,-7.5,7.5,7.548300176858902,130,104,26,1,1,1,1,1,1,18.451699823141098
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,-2.5,-1.941163659095764,93,113,-20,0,1,0,0,0,1,18.058836340904236
2025-03-14-BOS-MIA,2025-03-14,BOS,MIA,8.0,-8.0,-7.764909282326698,91,103,-12,0,1,0,0,0,1,4.235090717673302
2025-03-14-IND-PHI,2025-03-14,IND,PHI,13.0,-13.0,-12.825498521327972,100,112,-12,1,1,1,0,0,1,0.8254985213279724
2025-03-14-LAC-ATL,2025-03-14,LAC,ATL,5.0,-5.0,-4.425060033798218,98,121,-23,0,1,0,0,0,1,18.574939966201782
2025-03-14-DAL-HOU,2025-03-14,DAL,HOU,-11.5,11.5,11.756361097097397,133,96,37,1,1,1,1,1,1,25.243638902902603
2025-03-14-CLE-MEM,2025-03-14,CLE,MEM,2.5,-2.5,-2.1390190720558167,124,133,-9,0,1,0,0,0,1,6.860980927944183
2025-03-14-ORL-MIN,2025-03-14,ORL,MIN,-11.0,11.0,11.227864682674408,118,111,7,0,1,0,1,1,1,4.227864682674408
2025-03-14-CHA-SAS,2025-03-14,CHA,SAS,-3.0,3.0,3.746205508708954,134,145,-11,0,1,0,0,1,0,14.746205508708954
2025-03-14-LAL-DEN,2025-03-14,LAL,DEN,-15.5,15.5,15.872842729091644,131,126,5,0,1,0,1,1,1,10.872842729091644
2025-03-14-TOR-UTA,2025-03-14,TOR,UTA,-2.0,2.0,2.1071773916482925,118,126,-8,0,1,0,0,1,0,10.107177391648293
2025-03-14-SAC-PHX,2025-03-14,SAC,PHX,-1.5,1.5,1.5911752507090569,122,106,16,1,1,1,1,1,1,14.408824749290943
2025-03-15-BOS-BKN,2025-03-15,BOS,BKN,11.5,-11.5,-10.92124766111374,113,115,-2,1,1,1,0,0,1,8.92124766111374
2025-03-15-OKC-DET,2025-03-15,OKC,DET,4.0,-4.0,-3.215937554836273,107,113,-6,0,1,0,0,0,1,2.784062445163727
2025-03-15-CHI-HOU,2025-03-15,CHI,HOU,-8.5,8.5,8.81832006573677,117,114,3,0,1,0,1,1,1,5.818320065736771
2025-03-15-MIA-MEM,2025-03-15,MIA,MEM,-5.5,5.5,5.844465136528015,125,91,34,1,1,1,1,1,1,28.155534863471985
2025-03-15-IND-MIL,2025-03-15,IND,MIL,-3.5,3.5,3.43955821916461,126,119,7,1,0,0,1,1,1,3.56044178083539
2025-03-15-NOP-SAS,2025-03-15,NOP,SAS,1.0,-1.0,-0.6277602314949036,119,115,4,1,1,1,1,0,0,4.627760231494904
2025-03-15-NYK-GSW,2025-03-15,NYK,GSW,-6.5,6.5,6.546298254281282,97,94,3,0,1,0,1,1,1,3.5462982542812824
2025-03-15-WAS-DEN,2025-03-15,WAS,DEN,-12.5,12.5,13.042013049125671,123,126,-3,0,1,0,0,1,0,16.04201304912567
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,-4.5,-4.260359615087509,105,116,-11,0,1,0,0,0,1,6.739640384912491
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,6.0,6.6345184445381165,113,127,-14,0,1,0,0,1,0,20.634518444538116
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,13.0,13.494247496128082,105,91,14,1,1,1,1,1,1,0.5057525038719177
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,4.0,4.342392086982727,137,118,19,1,1,1,1,1,1,14.657607913017273
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,-4.0,-3.644181877374649,125,134,-9,0,1,0,0,0,1,5.355818122625351
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,6.5,6.712059050798416,133,123,10,1,1,1,1,1,1,3.287940949201584
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,3.5,3.870350897312164,139,140,-1,0,1,0,0,1,0,4.870350897312164
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,-8.0,-7.793000116944313,102,134,-32,0,1,0,0,0,1,24.206999883055687
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,13.5,13.887338548898695,104,96,8,0,1,0,1,1,1,5.887338548898695
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,-2.5,-2.049751579761505,132,119,13,1,1,1,1,0,0,15.049751579761505
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,-2.0,-1.7011750638484957,104,93,11,1,1,1,1,0,0,12.701175063848495
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,-8.5,-8.376227162778378,89,118,-29,0,1,0,0,0,1,20.623772837221622
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,14.5,14.921563267707825,117,114,3,0,1,0,1,1,1,11.921563267707825
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,-7.5,-7.040934830904007,115,98,17,1,1,1,1,0,0,24.040934830904007
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,8.0,8.176909819245338,105,99,6,0,1,0,1,1,1,2.1769098192453384
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,7.5,7.743253022432327,116,128,-12,0,1,0,0,1,0,19.743253022432327
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,-8.5,-8.408614106476307,105,120,-15,0,1,0,0,0,1,6.591385893523693
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,-4.5,-4.257859423756599,98,102,-4,1,1,1,0,0,1,0.2578594237565994
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,15.5,16.06867927312851,134,93,41,1,1,1,1,1,1,24.93132072687149
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,20.5,21.12066733837128,141,106,35,1,1,1,1,1,1,13.87933266162872
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,6.0,6.340840637683868,128,120,8,1,1,1,1,1,1,1.6591593623161316
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,-9.5,-9.12337052822113,123,117,6,1,1,1,1,0,0,15.12337052822113
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,-15.0,-14.89929834753275,99,121,-22,0,1,0,0,0,1,7.100701652467251
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,-8.5,-8.361546471714973,123,112,11,1,1,1,1,0,0,19.361546471714973
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,-1.5,-1.3007828444242475,128,109,19,1,1,1,1,0,0,20.300782844424248
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,6.5,6.801326036453247,128,108,20,1,1,1,1,1,1,13.198673963546753
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,13.0,13.409391224384308,108,103,5,0,1,0,1,1,1,8.409391224384308
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,-3.0,-2.521626442670822,124,115,9,1,1,1,1,0,0,11.521626442670822
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,15.5,15.957714855670927,122,103,19,1,1,1,1,1,1,3.042285144329073
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,1.5,1.677859827876091,108,114,-6,0,1,0,0,1,0,7.677859827876091
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,10.5,10.43157073110342,115,146,-31,0,0,1,0,1,0,41.43157073110342
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,11.5,12.019474625587463,136,130,6,0,1,0,1,1,1,6.019474625587463
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,-16.5,-16.19047513604164,91,120,-29,0,1,0,0,0,1,12.809524863958359
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,10.5,10.80735468864441,132,119,13,1,1,1,1,1,1,2.192645311355591
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,7.5,7.991119205951691,122,105,17,1,1,1,1,1,1,9.00888079404831
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,-1.0,-0.5930211544036865,89,123,-34,0,1,0,0,0,1,33.40697884559631
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,-6.5,-6.054343581199646,116,129,-13,0,1,0,0,0,1,6.945656418800354
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,8.0,8.271747946739197,111,116,-5,0,1,0,0,1,0,13.271747946739197
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,-1.0,-0.6589234471321106,101,103,-2,0,1,0,0,0,1,1.3410765528678894
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,-2.0,-1.51409974694252,119,103,16,1,1,1,1,0,0,17.51409974694252
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,-4.0,-3.832087650895119,118,106,12,1,1,1,1,0,0,15.832087650895119
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,2.5,2.3233836591243744,104,112,-8,0,0,1,0,1,0,10.323383659124374
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-2.5568633675575256,101,120,-19,0,1,0,0,0,1,16.443136632442474
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,3.0179996266961098,112,99,13,1,1,1,1,1,1,9.98200037330389
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,2.5,2.5359155870974064,119,129,-10,0,1,0,0,1,0,12.535915587097406
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,3.0,3.010128440335393,108,106,2,0,1,0,1,1,1,1.010128440335393
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,-5.0,-4.407223343849182,95,113,-18,0,1,0,0,0,1,13.592776656150818
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,-5.0,-4.769852057099342,104,111,-7,0,1,0,0,0,1,2.2301479429006577
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,8.5,8.738188967108727,122,96,26,1,1,1,1,1,1,17.261811032891273
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,-5.0,-4.8942239210009575,112,86,26,1,1,1,1,0,0,30.894223921000957
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,12.5,12.743353426456451,128,113,15,1,1,1,1,1,1,2.2566465735435486
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,7.5,7.748943388462067,121,114,7,0,1,0,1,1,1,0.7489433884620667
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,-11.0,-10.56366130709648,103,140,-37,0,1,0,0,0,1,26.43633869290352
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,-6.0,-5.594139218330383,111,122,-11,0,1,0,0,0,1,5.405860781669617
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,-8.5,-8.067605912685394,105,121,-16,0,1,0,0,0,1,7.932394087314606
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,3.0,3.157627686858177,114,119,-5,0,1,0,0,1,0,8.157627686858177
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,2.5,2.55552739650011,86,116,-30,0,1,0,0,1,0,32.55552739650011
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,1.0,1.611741125583649,119,120,-1,0,1,0,0,1,0,2.6117411255836487
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,-4.0,-3.428835153579712,113,126,-13,0,1,0,0,0,1,9.571164846420288
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,11.5,11.895272195339205,127,117,10,0,1,0,1,1,1,1.8952721953392047
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,-4.5,-4.248601645231247,102,132,-30,0,1,0,0,0,1,25.751398354768753
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,14.0,14.327164739370346,124,116,8,0,1,0,1,1,1,6.327164739370346
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,7.0,7.099825352430344,92,101,-9,0,1,0,0,1,0,16.099825352430344
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,-12.0,-11.96548467129469,109,162,-53,0,1,0,0,0,1,41.03451532870531
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,1.0,1.354101538658142,122,112,10,1,1,1,1,1,1,8.645898461341858
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,-4.0,-3.4697916507720947,119,117,2,1,1,1,1,0,0,5.469791650772095
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,10.5,10.68784175813198,125,104,21,1,1,1,1,1,1,10.31215824186802
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,-13.5,-13.203852832317352,110,121,-11,1,1,1,0,0,1,2.2038528323173523
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,6.0,6.583520412445068,128,107,21,1,1,1,1,1,1,14.416479587554932
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,-6.5,-6.237043052911758,133,122,11,1,1,1,1,0,0,17.23704305291176
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,-13.0,-12.72349926829338,100,132,-32,0,1,0,0,0,1,19.27650073170662
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,5.5,5.870365887880325,108,97,11,1,1,1,1,1,1,5.129634112119675
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,1.0,1.374508172273636,107,116,-9,0,1,0,0,1,0,10.374508172273636
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,8.5,8.509629206731915,124,109,15,1,1,1,1,1,1,6.4903707932680845
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,-17.5,-17.119682490825653,95,111,-16,1,1,1,0,0,1,1.119682490825653
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,19.0,19.85555130243301,129,93,36,1,1,1,1,1,1,16.14444869756699
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,1.5,1.9402841329574585,121,91,30,1,1,1,1,1,1,28.05971586704254
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,2.5,2.5306377187371254,112,115,-3,0,1,0,0,1,0,5.530637718737125
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,-8.0,-8.003853796515614,95,118,-23,0,0,1,0,0,1,14.996146203484386
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,3.0,3.2373035103082657,119,120,-1,0,1,0,0,1,0,4.237303510308266
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,1.5,1.617072507739067,127,134,-7,0,1,0,0,1,0,8.617072507739067
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,8.5,8.975970685482025,132,111,21,1,1,1,1,1,1,12.024029314517975
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,-12.5,-12.039527893066406,111,121,-10,1,1,1,0,0,1,2.0395278930664062
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,7.0,7.224411725997925,127,122,5,0,1,0,1,1,1,2.224411725997925
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,7.0,7.619295299053192,110,93,17,1,1,1,1,1,1,9.380704700946808
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,4.5,4.821679949760437,124,145,-21,0,1,0,0,1,0,25.821679949760437
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,8.0,8.258408576250076,123,104,19,1,1,1,1,1,1,10.741591423749924
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,2.5,2.5988711416721344,98,94,4,1,1,1,1,1,1,1.4011288583278656
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,-11.5,-11.17036160826683,106,148,-42,0,1,0,0,0,1,30.82963839173317
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,-6.0,-6.136659637093544,109,127,-18,0,0,1,0,0,1,11.863340362906456
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,-2.5,-2.1721400320529938,109,148,-39,0,1,0,0,0,1,36.827859967947006
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,4.5,4.560546576976776,110,106,4,0,1,0,1,1,1,0.5605465769767761
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,4.0,4.368622452020645,111,109,2,0,1,0,1,1,1,2.368622452020645
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,-3.0,-2.5106549859046936,87,96,-9,0,1,0,0,0,1,6.489345014095306
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,-9.5,-9.563408769667149,94,120,-26,0,0,1,0,0,1,16.43659123033285
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,-4.0,-3.736079275608063,103,117,-14,0,1,0,0,0,1,10.263920724391937
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,15.5,15.779293060302734,145,117,28,1,1,1,1,1,1,12.220706939697266
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,9.5,9.830454021692276,109,113,-4,0,1,0,0,1,0,13.830454021692276
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,4.0,4.0572862178087234,104,98,6,1,1,1,1,1,1,1.9427137821912766
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,10.5,10.595680452883244,124,105,19,1,1,1,1,1,1,8.404319547116756
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,15.0,15.498893290758131,119,105,14,0,1,0,1,1,1,1.4988932907581312
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,-14.0,-13.810752630233765,116,111,5,1,1,1,1,0,0,18.810752630233765
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,10.0,10.313413292169573,103,124,-21,0,1,0,0,1,0,31.31341329216957
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,15.0,15.463010251522064,143,105,38,1,1,1,1,1,1,22.536989748477936
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,12.5,12.891494810581207,119,103,16,1,1,1,1,1,1,3.1085051894187927
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,3.5,3.852304190397263,120,118,2,0,1,0,1,1,1,1.852304190397263
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,2.0,2.040617454797029,106,113,-7,0,1,0,0,1,0,9.04061745479703
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,18.0,18.79650467634201,114,98,16,0,1,0,1,1,1,2.7965046763420105
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,-15.5,-15.461525194346905,97,109,-12,1,1,1,0,0,1,3.4615251943469048
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,-14.0,-13.493919909000397,90,105,-15,0,1,0,0,0,1,1.5060800909996033
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,-5.5,-5.076119035482407,108,110,-2,1,1,1,0,0,1,3.0761190354824066
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,-11.5,-11.213625758886336,113,126,-13,0,1,0,0,0,1,1.7863742411136645
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,-5.0,-4.444120705127716,103,112,-9,0,1,0,0,0,1,4.555879294872284
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,1.0,0.9136159643530846,116,123,-7,0,0,1,0,1,0,7.913615964353085
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,-11.5,-11.037305742502213,102,125,-23,0,1,0,0,0,1,11.962694257497787
