game_id,date,home_team,away_team,market_spread_home,pred_margin_mu,pred_margin_hca_simple,pred_margin_meta,pred_margin_combined,actual_margin
2025-03-14-SAC-PHX,2025-03-14,PHX,SAC,-1.5,-0.666859813197628,-0.9335264798642946,3.9936639211703753,3.7269972545037087,16
2025-03-14-BOS-MIA,2025-03-14,MIA,BOS,8.0,-9.941813681053116,-10.208480347719782,-0.6614285051496029,-0.4891695472959423,-12
2025-03-14-IND-PHI,2025-03-14,PHI,IND,13.0,-11.443833067254827,-11.710499733921495,-14.435076635981549,-13.8134388426374,-12
2025-03-14-LAC-ATL,2025-03-14,ATL,LAC,5.0,-6.201143728256379,-6.467810394923045,-0.3119058495143925,0.431108379123434,-23
2025-03-14-DAL-HOU,2025-03-14,HOU,DAL,-11.5,13.10692211596317,12.840255449296503,23.18206759790973,22.182701416807024,37
2025-03-14-CLE-MEM,2025-03-14,MEM,CLE,2.5,-2.1987983351025333,-2.4654650017692,6.49070445761278,5.800493262233244,-9
2025-03-14-ORL-MIN,2025-03-14,MIN,ORL,-11.0,11.630958108833862,11.364291442167197,10.370701329970542,10.442747549160956,7
2025-03-14-CHA-SAS,2025-03-14,SAS,CHA,-3.0,8.054922071677776,7.7882554050111095,25.00107359042775,23.660212094219858,-11
2025-03-14-LAL-DEN,2025-03-14,DEN,LAL,-15.5,15.85856070082523,15.591894034158564,17.47785960580975,16.794885127479827,5
2025-03-14-TOR-UTA,2025-03-14,UTA,TOR,-2.0,8.520725779259987,8.254059112593321,21.897847658152926,21.63118099148626,-8
2025-03-15-MIA-MEM,2025-03-15,MEM,MIA,-5.5,8.564833158289197,8.298166491622531,17.3846917430731,17.118025076406433,34
2025-03-15-IND-MIL,2025-03-15,MIL,IND,-3.5,2.519213984681117,2.25254731801445,6.649555049759321,6.382888383092655,7
2025-03-15-NOP-SAS,2025-03-15,SAS,NOP,1.0,-2.17774714782692,-2.4444138144935867,1.504175947260713,1.2375092805940464,4
2025-03-15-NYK-GSW,2025-03-15,GSW,NYK,-6.5,6.442492149443866,6.175825482777199,3.7210512265967806,4.846171322645318,3
2025-03-15-WAS-DEN,2025-03-15,DEN,WAS,-12.5,12.993090338715447,12.726423672048782,13.17781286258631,12.494838384256381,-3
2025-03-15-OKC-DET,2025-03-15,DET,OKC,4.0,0.6049537156603497,0.3382870489936831,10.146353241014996,9.87968657434833,-6
2025-03-15-CHI-HOU,2025-03-15,HOU,CHI,-8.5,5.820452252271129,5.553785585604462,5.664335703222231,5.289534042804897,3
2025-03-15-BOS-BKN,2025-03-15,BKN,BOS,11.5,-10.264307301035778,-10.530973967702444,-10.784548936406118,-10.82870249912119,-2
2025-03-16-CHA-LAC,2025-03-16,LAC,CHA,-13.5,18.350413072426647,18.08374640575998,36.29836367989978,36.031697013233114,35
2025-03-16-PHI-DAL,2025-03-16,DAL,PHI,-6.5,4.026975328313754,3.7603086616470875,3.1435662245226546,3.4280865980729107,-5
2025-03-16-PHX-LAL,2025-03-16,LAL,PHX,-3.0,0.7961927237677999,0.5295260571011333,5.109915227983332,4.674072130383105,11
2025-03-16-ATL-BKN,2025-03-16,BKN,ATL,6.5,-4.508014898300522,-4.774681564967189,-0.7115026348727098,-1.5055152650409078,8
2025-03-16-ORL-CLE,2025-03-16,CLE,ORL,-10.0,11.958314205855656,11.691647539188988,15.022935625588579,13.755052380545573,-5
2025-03-16-TOR-POR,2025-03-16,POR,TOR,-7.5,6.732685778479604,6.466019111812938,5.746021423361562,5.978235882816527,3
2025-03-16-UTA-MIN,2025-03-16,MIN,UTA,-13.0,16.993342653339198,16.726675986672532,40.42047715718279,40.15381049051612,26
2025-03-16-OKC-MIL,2025-03-16,MIL,OKC,5.5,-2.566838898036932,-2.8335055647035987,-4.543293390931031,-4.8099600575976975,-16
2025-03-17-MIA-NYK,2025-03-17,NYK,MIA,-7.5,8.083872630997678,7.817205964331012,8.489542100580868,7.444001592309347,21
2025-03-17-SAS-LAL,2025-03-17,LAL,SAS,-9.0,8.762669652769674,8.496002986103008,8.8125148293802,9.504195863605748,16
2025-03-17-PHI-HOU,2025-03-17,HOU,PHI,-17.0,16.511078887989367,16.2444122213227,14.624626701712117,14.425150622651293,7
2025-03-17-IND-MIN,2025-03-17,MIN,IND,-11.0,8.509221422899241,8.242554756232575,12.749218692234603,12.275178564739601,-2
2025-03-17-DET-NOP,2025-03-17,NOP,DET,6.5,-4.003407817100533,-4.2700744837672,1.0708355463503931,6.735880876876003,-46
2025-03-17-CHI-UTA,2025-03-17,UTA,CHI,4.5,-1.4999755937413743,-1.766642260408041,1.6305439750516921,1.3638773083850255,-14
2025-03-17-DEN-GSW,2025-03-17,GSW,DEN,-13.0,15.096640918851758,14.829974252185092,16.100193244176243,15.68818041644585,-9
2025-03-17-TOR-PHX,2025-03-17,PHX,TOR,-8.5,11.180488297224796,10.913821630558129,22.32805401172975,22.12600307192256,40
2025-03-17-MEM-SAC,2025-03-17,SAC,MEM,-3.0,3.8288477979262767,3.56218113125961,7.180633589248034,7.997084961270093,10
2025-03-17-WAS-POR,2025-03-17,POR,WAS,-6.0,11.262101492465424,10.995434825798757,31.278392609573565,30.682457437662155,15
2025-03-18-ATL-CHA,2025-03-18,CHA,ATL,8.0,-5.173089809555539,-5.439756476222206,-2.7352870197846215,-2.6545921813374336,-32
2025-03-18-BKN-BOS,2025-03-18,BOS,BKN,-13.5,16.138135652319516,15.87146898565285,14.394905278390706,14.501205302703488,8
2025-03-18-MIL-GSW,2025-03-18,GSW,MIL,2.0,-3.4499115528460957,-3.7165782195127623,0.32965948632989184,0.7308390082825986,11
2025-03-18-CLE-LAC,2025-03-18,LAC,CLE,2.5,-1.248527982323537,-1.5151946489902035,9.850778359721676,9.29048278315189,13
2025-03-19-WAS-UTA,2025-03-19,UTA,WAS,-2.5,9.447724744951003,9.181058078284337,22.75216163107438,22.485494964407714,16
2025-03-19-NOP-MIN,2025-03-19,MIN,NOP,-13.0,14.384386494652958,14.117719827986292,15.52042533082477,13.738600581220572,-4
2025-03-19-CLE-SAC,2025-03-19,SAC,CLE,6.5,-9.09902312042481,-9.365689787091476,0.09231026894707206,-0.17435639771959366,4
2025-03-19-DAL-IND,2025-03-19,IND,DAL,-10.5,11.551517040343535,11.284850373676868,12.290819549826125,11.86323211169159,4
2025-03-19-HOU-ORL,2025-03-19,ORL,HOU,2.0,-0.7126212532692826,-0.9792879199359492,1.3778260897682297,1.333672527053156,-8
2025-03-19-DET-MIA,2025-03-19,MIA,DET,4.5,-4.646820182938835,-4.913486849605501,3.6500113861122605,3.3540361643722054,-3
2025-03-19-PHI-OKC,2025-03-19,OKC,PHI,-11.5,14.102600467701292,13.835933801034624,14.575847254421255,17.600330250385618,33
2025-03-19-NYK-SAS,2025-03-19,SAS,NYK,8.0,-8.924632246543446,-9.191298913210112,-3.3304934039326026,-3.5971600705992683,15
2025-03-19-DEN-LAL,2025-03-19,LAL,DEN,-5.5,8.222132939501822,7.955466272835156,19.487607229416327,18.313821387900106,12
2025-03-19-CHI-PHX,2025-03-19,PHX,CHI,-5.5,5.9246828936879306,5.658016227021264,5.8782342316591025,5.294498220406842,6
2025-03-19-MEM-POR,2025-03-19,POR,MEM,4.5,-6.348867129535015,-6.615533796201682,5.235163302875194,8.353107570395325,16
2025-03-20-MIL-LAL,2025-03-20,LAL,MIL,8.5,-9.691910305672875,-9.958576972339543,0.15184707433839684,-0.11481959232827066,-29
2025-03-20-TOR-GSW,2025-03-20,GSW,TOR,-14.5,15.82376518768424,15.557098521017572,21.5241950431038,20.111927220452085,3
2025-03-20-CHI-SAC,2025-03-20,SAC,CHI,-7.5,4.669458258544375,4.402791591877708,3.7566354592457096,4.079329767691121,-12
2025-03-20-BKN-IND,2025-03-20,IND,BKN,-8.0,7.501525334268146,7.234858667601479,6.638226339716111,6.1433713982534295,6
2025-03-20-NYK-CHA,2025-03-20,CHA,NYK,7.5,-7.752861148936618,-8.019527815603285,-0.3935987923500832,-0.26241833559648686,17
2025-03-21-MEM-LAC,2025-03-21,LAC,MEM,-6.5,4.479278952328223,4.212612285661557,5.3523007090092785,5.085634042342612,20
2025-03-21-ORL-WAS,2025-03-21,WAS,ORL,8.5,-6.816729317676159,-7.083395984342825,-2.5322423546680692,-2.9012711591179743,-15
2025-03-21-HOU-MIA,2025-03-21,MIA,HOU,4.5,-3.992703598272821,-4.259370264939488,-1.815927042821448,-0.06826609435255193,-4
2025-03-21-NOP-MIN,2025-03-21,MIN,NOP,-15.5,21.155150489380528,20.888483822713862,41.434333780883854,41.16766711421719,41
2025-03-21-CHA-OKC,2025-03-21,OKC,CHA,-20.5,22.427122073593647,22.16045540692698,24.719064210393686,23.45118096535068,35
2025-03-21-PHI-SAS,2025-03-21,SAS,PHI,-6.0,5.475711417869197,5.20904475120253,4.068023033577617,3.4720487889463256,8
2025-03-21-DET-DAL,2025-03-21,DAL,DET,9.5,-10.997598108536804,-11.264264775203472,-9.32173288915855,-8.364356787078554,6
2025-03-21-BOS-UTA,2025-03-21,UTA,BOS,15.0,-16.153838744949393,-16.42050541161606,-14.474643241879711,-14.741309908546377,-22
2025-03-21-CLE-PHX,2025-03-21,PHX,CLE,8.5,-9.99346402411678,-10.260130690783445,-3.4901583064472357,-2.3148031274917846,11
2025-03-21-DEN-POR,2025-03-21,POR,DEN,1.5,-2.8028131596274006,-3.0694798262940672,4.337147642681921,3.7645090789084126,19
2025-03-22-WAS-NYK,2025-03-22,NYK,WAS,-15.5,19.869455562367705,19.60278889570104,25.81685422973129,24.900665007194352,19
2025-03-22-GSW-ATL,2025-03-22,ATL,GSW,3.0,-5.14491779434115,-5.411584461007816,3.975453984425191,3.7087873177585244,9
2025-03-22-MIL-SAC,2025-03-22,SAC,MIL,-1.5,-1.2846221734861372,-1.5512888401528038,5.1127749743402955,5.435469282785705,-6
2025-03-22-BKN-IND,2025-03-22,IND,BKN,-13.0,12.402138949258983,12.135472282592318,11.24249841810666,11.194415594523537,5
2025-03-22-CHI-LAL,2025-03-22,LAL,CHI,-10.5,12.81127478103301,12.544608114366344,23.06227258277567,22.454961285415813,-31
2025-03-23-NOP-DET,2025-03-23,DET,NOP,-11.5,9.763627557805467,9.496960891138801,9.249560889807361,9.443621651436478,6
2025-03-23-CLE-UTA,2025-03-23,UTA,CLE,16.5,-13.956795307278297,-14.223461973944964,-18.267995125806905,-12.86916047230186,-29
2025-03-23-PHI-ATL,2025-03-23,ATL,PHI,-10.5,9.352851772355674,9.086185105689008,9.201043691417743,9.188326140767686,13
2025-03-23-CHA-MIA,2025-03-23,MIA,CHA,-7.5,8.11894788545077,7.852281218784104,7.338203530488089,6.143855319918298,17
2025-03-23-SAS-TOR,2025-03-23,TOR,SAS,1.0,2.655343351912159,2.3886766852454926,15.949670657671536,11.167623489533796,-34
2025-03-23-BOS-POR,2025-03-23,POR,BOS,6.5,-9.030743341225987,-9.297410007892655,2.6182993549926703,2.351632688326003,-13
2025-03-23-DEN-HOU,2025-03-23,HOU,DEN,-8.0,5.689026679532973,5.4223600128663065,5.959605116048406,5.3654819308950765,-5
2025-03-23-OKC-LAC,2025-03-23,LAC,OKC,1.0,-0.5914948695709612,-0.8581615362376278,2.9181711379666266,2.042477527528752,-2
2025-03-24-DAL-BKN,2025-03-24,BKN,DAL,3.0,-1.8512042541592664,-2.1178709208259328,1.863134558896965,2.328129410344901,-19
2025-03-24-TOR-WAS,2025-03-24,WAS,TOR,-2.5,7.408035903788787,7.14136923712212,19.076259116247495,18.80959244958083,-8
2025-03-24-BOS-SAC,2025-03-24,SAC,BOS,5.0,-3.710577175694925,-3.9772438423615917,-1.0847571948410133,-1.1289107575560866,-18
2025-03-24-CHI-DEN,2025-03-24,DEN,CHI,-2.5,1.6267773336866405,1.3601106670199739,6.719309009297884,5.989063825223129,-10
2025-03-24-MIL-PHX,2025-03-24,PHX,MIL,-3.0,0.7505066999597192,0.4838400332930526,4.74478109538623,4.308937997786003,2
2025-03-24-LAL-ORL,2025-03-24,ORL,LAL,4.0,-4.30909905523557,-4.575765721902236,1.6033157037654897,2.581546666869337,12
2025-03-24-PHI-NOP,2025-03-24,NOP,PHI,-3.0,0.1166000114256684,-0.15006665524099821,2.7369570386481343,3.059651347093545,13
2025-03-24-MIN-IND,2025-03-24,IND,MIN,2.0,0.7392228209489824,0.4725561542823158,9.21589872066236,8.666486275741319,16
2025-03-25-OKC-SAC,2025-03-25,SAC,OKC,8.5,-8.399721924376653,-8.666388591043319,-3.5880037420998985,-2.636431220524236,-16
2025-03-25-ORL-CHA,2025-03-25,CHA,ORL,5.0,-5.265228768440852,-5.5318954351075185,-1.5236417848932953,-0.6640482081608559,-7
2025-03-25-SAS-DET,2025-03-25,DET,SAS,-8.5,12.80556800654001,12.538901339873345,26.84248195577161,25.181985196770015,26
2025-03-25-GSW-MIA,2025-03-25,MIA,GSW,5.0,-9.553804421996304,-9.82047108866297,4.929100603696503,4.662433937029837,26
2025-03-25-DAL-NYK,2025-03-25,NYK,DAL,-12.5,14.041338674251229,13.774672007584563,12.836301239945884,12.937675118085224,15
2025-03-25-ATL-HOU,2025-03-25,HOU,ATL,-7.5,6.758240953129733,6.491574286463067,5.736602860164407,5.9688173196193715,7
2025-03-25-MEM-UTA,2025-03-25,UTA,MEM,11.0,-10.57751150877408,-10.844178175440746,-10.515338459937249,-11.01842602043916,-37
2025-03-25-CLE-POR,2025-03-25,POR,CLE,6.0,-9.22584677801416,-9.492513444680828,2.9150162481166237,2.6483495814499562,-11
2025-03-26-TOR-BKN,2025-03-26,BKN,TOR,-2.5,4.017137030919549,3.750470364252882,11.229580985927985,12.062628554452829,-30
2025-03-26-WAS-PHI,2025-03-26,PHI,WAS,-3.0,7.882151194999191,7.615484528332525,14.20344094986654,13.600434242541763,-5
2025-03-26-LAL-IND,2025-03-26,IND,LAL,-1.0,2.459944988087302,2.1932783214206353,9.403350726992429,9.136684060325763,-1
2025-03-26-BOS-PHX,2025-03-26,PHX,BOS,4.5,-2.030834773182952,-2.2975014398496185,6.675068244752588,12.290333271236056,-30
2025-03-26-LAC-NYK,2025-03-26,NYK,LAC,4.0,-5.542050060284779,-5.808716726951445,4.44925042840124,6.518269922055314,-13
2025-03-26-MIL-DEN,2025-03-26,DEN,MIL,-11.5,6.890990768705774,6.6243241020391075,5.699453735691129,5.432787069024462,10
2025-03-27-SAS-CLE,2025-03-27,CLE,SAS,-14.0,15.857232792299698,15.590566125633032,19.19533104897692,17.380228054242412,8
2025-03-27-DAL-ORL,2025-03-27,ORL,DAL,-7.0,6.361405098795026,6.094738432128359,5.928000202264316,6.392199720243333,-9
2025-03-27-IND-WAS,2025-03-27,WAS,IND,12.0,-11.570548590033171,-11.837215256699839,-5.84617111393477,-6.349258674436681,-53
2025-03-27-LAL-CHI,2025-03-27,CHI,LAL,4.0,-4.637872583282397,-4.904539249949064,2.519439805489176,0.891664704332296,2
2025-03-27-ATL-MIA,2025-03-27,MIA,ATL,-1.0,-0.3408162477557035,-0.6074829144223701,2.1004491092263136,1.8337824425596472,10
2025-03-27-POR-SAC,2025-03-27,SAC,POR,-6.0,10.41085526309064,10.144188596423973,13.979933855779077,13.063744633242138,21
2025-03-27-HOU-UTA,2025-03-27,UTA,HOU,13.5,-10.98081852608665,-11.247485192753317,-16.79083750689836,-12.694738820203439,-11
2025-03-27-MEM-OKC,2025-03-27,OKC,MEM,-10.5,9.063737649385423,8.797070982718758,10.897223947149888,11.737477593588112,21
2025-03-28-CLE-DET,2025-03-28,DET,CLE,6.5,-6.618120961459151,-6.884787628125817,-1.3203759779031143,-0.8415440737731483,11
2025-03-28-PHX-MIN,2025-03-28,MIN,PHX,-8.5,10.118872187919443,9.852205521252777,16.797978842540847,16.730131964334262,15
2025-03-28-LAC-BKN,2025-03-28,BKN,LAC,13.0,-5.929566447297927,-6.196233113964594,-4.009705851874728,-4.276372518541395,-32
2025-03-28-CHA-TOR,2025-03-28,TOR,CHA,-5.5,9.539745824017215,9.273079157350548,20.317690547739744,20.051023881073075,11
2025-03-28-UTA-DEN,2025-03-28,DEN,UTA,-19.0,20.99618634871854,20.729519682051873,24.18075031006936,23.11957912307533,36
2025-03-28-GSW-NOP,2025-03-28,NOP,GSW,17.5,-20.295813934787308,-20.562480601453974,-16.684245940647003,-16.613000818881122,-16
2025-03-28-NYK-MIL,2025-03-28,MIL,NYK,-1.0,0.2443794558256875,-0.022287210840979094,2.496607724273409,2.4619261161307944,-9
2025-03-29-SAC-ORL,2025-03-29,ORL,SAC,-1.5,3.4425183379377744,3.175851671271108,22.746832635202846,21.530007940264777,30
2025-03-29-BKN-WAS,2025-03-29,WAS,BKN,-2.5,7.86325486602355,7.596588199356884,20.429836963263806,19.826830255939026,-3
2025-03-29-MIA-PHI,2025-03-29,PHI,MIA,8.0,-5.750234581101977,-6.016901247768644,-2.9270118266459573,-2.9217566979670364,-23
2025-03-29-DAL-CHI,2025-03-29,CHI,DAL,-3.0,1.555852559373929,1.2891858927072624,7.76609898518362,7.707732778954673,-1
2025-03-29-LAL-MEM,2025-03-29,MEM,LAL,-1.5,3.1918489854525456,2.925182318785879,9.680192409565578,9.502104587059762,-7
2025-03-29-IND-OKC,2025-03-29,OKC,IND,-8.5,7.236912712950013,6.970246046283346,15.353973512528096,14.716096519742482,21
2025-03-29-BOS-SAS,2025-03-29,SAS,BOS,12.5,-13.229850976031727,-13.496517642698393,-11.996558001428106,-11.982927385056682,-10
2025-03-30-LAC-CLE,2025-03-30,CLE,LAC,-7.0,7.266016127854081,6.999349461187414,7.385399510740457,3.596986030309778,5
2025-03-30-DET-MIN,2025-03-30,MIN,DET,-8.0,6.943589703812738,6.6769230371460715,4.948819466152705,4.682152799486039,19
2025-03-30-CHA-NOP,2025-03-30,NOP,CHA,-2.5,5.20835755017777,4.941690883511104,4.596021171577147,4.181652598736751,4
2025-03-30-ATL-MIL,2025-03-30,MIL,ATL,-4.5,5.379448786776817,5.11278212011015,8.444416855277595,8.167661521286968,-21
2025-03-30-GSW-SAS,2025-03-30,SAS,GSW,11.5,-5.840163039905948,-6.106829706572615,-3.9203024444827497,-4.186969111149416,-42
2025-03-30-TOR-PHI,2025-03-30,PHI,TOR,6.0,-3.339259669068688,-3.605926335735355,-0.5686020387789426,0.2873036648398637,-18
2025-03-30-HOU-PHX,2025-03-30,PHX,HOU,2.5,6.379678487851654,6.113011821184988,15.940956544116824,15.674289877450157,-39
2025-03-30-POR-NYK,2025-03-30,NYK,POR,-7.0,9.701604246488898,9.434937579822233,6.743701688595518,6.541650748788334,17
2025-03-31-HOU-LAL,2025-03-31,LAL,HOU,-4.0,4.867796527429856,4.601129860763189,5.118538678205589,6.005855535250046,6
2025-03-31-UTA-CHA,2025-03-31,CHA,UTA,-4.5,-0.4209203253451532,-0.6875869920118198,2.88466413777788,2.6179974711112135,4
2025-03-31-SAC-IND,2025-03-31,IND,SAC,-4.0,3.0103356832845494,2.7436690166178828,5.7804023076188935,5.513735640952227,2
2025-03-31-LAC-ORL,2025-03-31,ORL,LAC,3.0,-5.094922743130989,-5.361589409797656,4.0945949267054305,3.827928260038764,-9
2025-03-31-MIA-WAS,2025-03-31,WAS,MIA,9.5,-7.37458827248308,-7.641254939149746,-7.977905026202145,-7.993260380868792,-26
2025-03-31-BOS-MEM,2025-03-31,MEM,BOS,4.0,-4.310170378647082,-4.576837045313749,3.5264886537589373,4.504719616862783,-14
2025-03-31-CHI-OKC,2025-03-31,OKC,CHI,-15.5,21.513189692123092,21.246523025456426,35.584831458985704,35.31816479231904,28
2025-03-31-BKN-DAL,2025-03-31,DAL,BKN,-9.5,8.810965657564536,8.544298990897868,8.58043547826028,8.979671997126074,-4
2025-04-01-POR-ATL,2025-04-01,ATL,POR,-6.0,9.441144077577244,9.174477410910576,7.1617029678877095,6.8182926346643224,-14
2025-04-01-MIN-DEN,2025-04-01,DEN,MIN,-3.5,2.134791041714288,1.8681243750476213,6.1753162750835715,5.908649608416905,-1
2025-04-01-PHX-MIL,2025-04-01,MIL,PHX,-6.5,3.0397406697462843,2.7730740030796177,4.154254116421608,3.887587449754941,10
2025-04-01-GSW-MEM,2025-04-01,MEM,GSW,4.0,-6.28975032999331,-6.556416996659976,3.8009622364867424,6.084787968059931,-9
2025-04-01-TOR-CHI,2025-04-01,CHI,TOR,-4.0,7.004041283555083,6.737374616888417,20.473352716246644,20.20668604957998,19
2025-04-01-PHI-NYK,2025-04-01,NYK,PHI,-13.0,12.602689513876015,12.33602284720935,12.467170501860664,12.26769442279984,14
2025-04-01-ORL-SAS,2025-04-01,SAS,ORL,4.5,-3.144919323053183,-3.4115859897198497,-1.6476763973543869,-1.8017724278425562,-11
2025-04-02-ATL-DAL,2025-04-02,DAL,ATL,-3.5,4.386369516617763,4.119702849951096,6.901544077753568,6.954096321727568,2
2025-04-02-DET-OKC,2025-04-02,OKC,DET,-12.5,10.663135216146138,10.396468549479472,12.739249974997271,13.49819770467953,16
2025-04-02-UTA-HOU,2025-04-02,HOU,UTA,-15.0,13.476817638904148,13.210150972237482,13.974302033351544,15.637004056743397,38
2025-04-02-MIA-BOS,2025-04-02,BOS,MIA,-10.0,13.843370115332997,13.57670344866633,23.920763444139915,22.56017690185415,-21
2025-04-02-SAC-WAS,2025-04-02,WAS,SAC,14.0,-15.33525491086052,-15.601921577527186,-13.821664653218809,-12.389394086926513,5
2025-04-02-CHA-IND,2025-04-02,IND,CHA,-15.0,18.37225985978738,18.105593193120715,18.511837773524917,18.24517110685825,14
2025-04-02-NYK-CLE,2025-04-02,CLE,NYK,-10.5,12.723490091500636,12.45682342483397,16.819257938740336,15.618421521248873,19
2025-04-02-SAS-DEN,2025-04-02,DEN,SAS,-2.0,-1.5459977502949007,-1.8126644169615673,6.037358639955303,5.770691973288637,-7
2025-04-02-NOP-LAC,2025-04-02,LAC,NOP,-18.0,18.078459388616945,17.81179272195028,15.967928401014555,15.897760871539138,16
2025-04-03-ORL-WAS,2025-04-03,WAS,ORL,15.5,-16.170788110683045,-16.43745477734971,-15.027303606362741,-15.013672989991315,-12
2025-04-03-MIN-BKN,2025-04-03,BKN,MIN,14.0,-10.16218430118508,-10.428850967851748,-7.555796808781768,-9.1354458025957,-15
2025-04-03-MEM-MIA,2025-04-03,MIA,MEM,5.5,-8.81102806576705,-9.077694732433716,2.3838344744343196,1.7647732452723766,-2
2025-04-03-MIL-PHI,2025-04-03,PHI,MIL,11.5,-13.702566313263423,-13.96923297993009,-9.772375232068068,-10.039041898734736,-13
2025-04-03-POR-TOR,2025-04-03,TOR,POR,5.0,1.5847783749636628,1.3181117082969962,13.156149971870576,11.685106393637284,-9
2025-04-03-GSW-LAL,2025-04-03,LAL,GSW,-1.0,-0.8304132035605634,-1.09707987022723,2.2615580955886525,2.2178679841958697,-7
2025-04-04-NOP-LAL,2025-04-04,LAL,NOP,-16.0,14.632884721808312,14.366218055141644,13.398808710652174,13.132142043985507,16
2025-04-04-DAL-LAC,2025-04-04,LAC,DAL,-12.0,14.589061667196706,14.32239500053004,21.958850588645277,26.523905782917275,23
2025-04-04-CLE-SAS,2025-04-04,SAS,CLE,12.5,-12.546287206741836,-12.812953873408503,-14.315709834009278,-13.63409779843846,-1
2025-04-04-OKC-HOU,2025-04-04,HOU,OKC,5.5,-6.17159531916911,-6.438261985835776,-1.3306061153245317,-1.3169754989531075,14
2025-04-04-POR-CHI,2025-04-04,CHI,POR,-6.0,8.577889484567496,8.31122281790083,6.821316653409672,10.102807369591197,5
2025-04-04-DEN-GSW,2025-04-04,GSW,DEN,-3.0,2.07034140259534,1.8036747359286736,6.157734497683788,5.891067831017121,14
2025-04-04-PHX-BOS,2025-04-04,BOS,PHX,-15.0,15.686920245201724,15.420253578535057,15.972762382392096,16.044808601582506,20
2025-04-04-UTA-IND,2025-04-04,IND,UTA,-17.5,19.01999544098476,18.753328774318096,19.693903706489404,19.795277584628746,28
2025-04-04-DET-TOR,2025-04-04,TOR,DET,10.0,-12.364325681931494,-12.63099234859816,-8.019358251455518,-8.286024918122184,-12
2025-04-04-SAC-CHA,2025-04-04,CHA,SAC,11.5,-12.986860849931144,-13.25352751659781,-6.211771108128269,-4.814480685687133,-23
2025-04-05-MIL-MIA,2025-04-05,MIA,MIL,-1.0,4.196523682900968,3.929857016234301,7.341246959237475,7.074580292570808,-6
2025-04-05-MIN-PHI,2025-04-05,PHI,MIN,16.0,-17.535872943161376,-17.80253960982804,-16.693546180700828,-14.80039346126487,-5
2025-04-05-DAL-LAC,2025-04-05,LAC,DAL,-9.0,8.793491145273975,8.52682447860731,14.599628047573912,16.270405516839016,31
2025-04-05-NYK-ATL,2025-04-05,ATL,NYK,1.5,0.1327820827163701,-0.1338845839502965,2.6495191291612277,2.4231702461547164,-16
2025-04-05-MEM-DET,2025-04-05,DET,MEM,1.0,-0.0255887422127643,-0.2922554088794309,8.071160102875956,8.123712346849958,-6
2025-04-06-SAC-CLE,2025-04-06,CLE,SAC,-9.5,8.767822618964548,8.501155952297882,8.537292439660293,8.936528958526088,-7
2025-04-06-CHI-CHA,2025-04-06,CHA,CHI,8.0,-7.055791471229823,-7.32245813789649,-3.044178395122878,-2.4728172373736497,-14
2025-04-06-MIL-NOP,2025-04-06,NOP,MIL,6.5,-11.035153474243051,-11.301820140909719,-0.9285787259046874,-1.1952453925713549,-4
2025-04-06-TOR-BKN,2025-04-06,BKN,TOR,2.0,-2.082837945583804,-2.349504612250471,0.9467930401863578,1.1462626780455736,-11
2025-04-06-LAL-OKC,2025-04-06,OKC,LAL,-9.0,10.182981085956834,9.916314419290167,10.366253027717779,9.311768757693816,-27
2025-04-06-UTA-ATL,2025-04-06,ATL,UTA,-13.5,12.39829484272554,12.131628176058875,10.614345627757977,10.347678961091312,13
2025-04-06-WAS-BOS,2025-04-06,BOS,WAS,-19.0,26.60633564067915,26.339668974012483,46.88551893218248,46.61885226551581,34
2025-04-06-PHX-NYK,2025-04-06,NYK,PHX,-9.5,6.180459191016774,5.913792524350107,5.133265478529171,5.787552623641924,14
2025-04-06-SAS-POR,2025-04-06,POR,SAS,-3.5,0.782780322842954,0.5161136561762873,5.115314974442053,5.1865600962079315,11
2025-04-06-IND-DEN,2025-04-06,DEN,IND,-6.0,4.131483289747895,3.8648166230812286,5.125944625509956,5.368810327783942,-5
2025-04-06-HOU-GSW,2025-04-06,GSW,HOU,-5.5,8.336804199325666,8.070137532659,6.336488622940363,6.417183461387552,-10
2025-04-07-PHI-MIA,2025-04-07,MIA,PHI,6.5,-3.415436856481452,-3.6821035231481187,-1.1836692671823883,-1.450335933849055,12
2025-04-07-SAC-DET,2025-04-07,DET,SAC,-5.5,4.478276592204041,4.211609925537374,4.1116176961474915,3.844951029480825,-10
2025-04-08-CHI-CLE,2025-04-08,CLE,CHI,-15.0,20.703586002309308,20.436919335642642,38.265111152090384,37.99844448542372,22
2025-04-08-WAS-IND,2025-04-08,IND,WAS,-19.0,22.932102615221936,22.66543594855527,28.22997872671525,27.963312060048583,6
2025-04-08-ATL-ORL,2025-04-08,ORL,ATL,-5.5,7.270529277407687,7.00386261074102,10.085672816628607,7.643799503384643,7
2025-04-08-NOP-BKN,2025-04-08,BKN,NOP,-1.5,3.974170007478537,3.7075033408118703,9.931808095721042,14.506832624056335,5
2025-04-08-BOS-NYK,2025-04-08,NYK,BOS,2.0,-4.484900928076956,-4.751567594743623,5.498240957620678,5.096633970805815,-2
2025-04-08-MIN-MIL,2025-04-08,MIL,MIN,6.0,-5.72697979802556,-5.993646464692227,-1.9175959848952546,-3.5475506790905635,7
2025-04-08-LAL-OKC,2025-04-08,OKC,LAL,-9.0,8.789446569843317,8.522779903176652,7.754267883639496,9.66288158440211,16
