game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,8.5,7.778714115748259,5.627509943164392,0.4490066624682153,0.5509933375317847,0.9165549371485522,0.08344506285144782,110,100,10
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,17.0,22.485187224908977,9.032976886003341,0.7281542608657401,0.2718457391342599,0.9935990543301335,0.006400945669866487,125,71,54
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,-2.0,-4.227774692652647,6.785164839527272,0.3713309970493206,0.6286690029506794,0.26661238373249685,0.7333876162675032,112,120,-8
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,3.5,6.589009579545018,11.955356456730282,0.6019426770950814,0.3980573229049186,0.7092292666302572,0.2907707333697428,122,86,36
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,6.5,5.400706037265043,6.652880138155652,0.43437919464815244,0.5656208053518476,0.7915423969651217,0.20845760303487826,113,105,8
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,5.5,5.7670066120412615,6.65094050072158,0.5160115130936817,0.48398848690631835,0.8070554054784482,0.19294459452155177,112,117,-5
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,-4.5,-4.85075308615481,6.620169491854039,0.4788729281966797,0.5211270718033203,0.23186357505309574,0.7681364249469043,110,122,-12
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,2.0,1.0255854545863883,5.528877116890893,0.4300523261225643,0.5699476738774357,0.5735800526622343,0.42641994733776567,105,96,9
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,-6.5,2.6514073959049114,18.816368468954153,0.6866417371369656,0.31335826286303436,0.5560293302089461,0.44397066979105393,125,107,18
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,9.0,9.463573141327547,6.392403901719301,0.5289057068287952,0.47109429317120477,0.9306221255985114,0.06937787440148857,119,108,11
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,12.0,10.97974122401827,5.6071285918595715,0.427808062292828,0.572191937707172,0.974895282153609,0.02510471784639101,119,103,16
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,1.0,-1.202950580751227,6.353642625996831,0.36439991876202105,0.635600081237979,0.4249161407936872,0.5750838592063128,130,113,17
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,4.5,3.517025471477976,7.958137989578957,0.450848399042142,0.549151600957858,0.6707339591693537,0.32926604083064626,110,99,11
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,8.0,10.986470050803671,13.284824354867846,0.5889337831568765,0.4110662168431235,0.795879769257122,0.204120230742878,139,120,19
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,6.0,5.168257377017121,6.432163646786175,0.448556207687809,0.551443792312191,0.7891577253020146,0.21084227469798544,113,107,6
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,2.0,0.7003207548136359,7.692264617286868,0.43291434793073913,0.5670856520692609,0.5362704733949011,0.4637295266050989,115,128,-13
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,-3.0,-4.695951339372399,5.881859301989398,0.3865448052630468,0.6134551947369532,0.21232537231212456,0.7876746276878754,115,118,-3
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,12.5,11.684848982699695,6.8304012933451475,0.45250236357209483,0.5474976364279052,0.9564328478973055,0.04356715210269446,110,113,-3
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,12.0,13.249829687543603,9.717184680059583,0.5511710496042765,0.44882895039572346,0.9136447737311504,0.08635522626884962,116,98,18
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,4.0,7.747736188478982,9.884799711181202,0.6477085447359539,0.35229145526404615,0.7834221588144255,0.21657784118557455,139,105,34
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,6.5,7.647566155668053,5.408850633244396,0.5840106541469268,0.41598934585307323,0.9213041565143214,0.0786958434856786,114,106,8
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,7.5,6.689646826222799,6.568290772176621,0.4509056611636223,0.5490943388363777,0.8457741109851795,0.15422588901482048,98,94,4
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,-2.0,-0.7158164421730124,7.486712950710044,0.5680958316761139,0.4319041683238861,0.461914534553572,0.538085465446428,97,106,-9
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,-3.5,-4.619541979718117,7.5124033332892735,0.44076663410214045,0.5592333658978595,0.2693031210962471,0.7306968789037529,86,109,-23
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,7.5,9.898013861847836,7.565658186856625,0.6243631656283158,0.37563683437168416,0.9046111483677752,0.09538885163222477,132,120,12
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,3.5,2.529430103042686,5.944244015963821,0.4351494050963224,0.5648505949036776,0.6647733469903366,0.33522665300966337,117,107,10
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,-9.5,-9.705581416478267,9.041183391909387,0.49092950018942805,0.509070499810572,0.14152661737721528,0.8584733826227847,122,134,-12
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,6.0,3.9500315350294857,6.112756960437786,0.36867712121655105,0.631322878783449,0.740923384633015,0.259076615366985,110,113,-3
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,3.5,2.6839452819708045,5.938210209438328,0.44534768990950335,0.5546523100904966,0.6743578820078754,0.3256421179921246,138,133,5
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,3.0,3.18545687889035,7.087344520313269,0.5104380628560552,0.4895619371439448,0.6734490035431098,0.32655099645689023,119,102,17
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,-9.0,-4.088784057302514,12.519273059340037,0.6525789186813112,0.34742108131868876,0.37198553970854886,0.6280144602914511,94,123,-29
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,-6.5,-9.020552654996756,5.88808999104815,0.3342977312265949,0.6657022687734051,0.06276124276017558,0.9372387572398244,119,105,14
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,3.0,1.5097531547936185,6.503203654529558,0.40937391194649375,0.5906260880535062,0.5917913002081754,0.4082086997918246,126,108,18
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,8.5,9.107675056854578,9.212495761949453,0.526295978205386,0.473704021794614,0.8385759162136195,0.1614240837863805,100,136,-36
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,-6.0,-4.089480438082812,6.69795582498038,0.6122695550646612,0.3877304449353388,0.27074661546767664,0.7292533845323234,139,126,13
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,12.5,15.927663040478151,5.411123033803436,0.7367793139123477,0.26322068608765226,0.9983774025751142,0.0016225974248857966,102,105,-3
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,-3.0,-3.8425809997997744,5.7364894205983195,0.4416129953603525,0.5583870046396475,0.25147706585246277,0.7485229341475372,111,122,-11
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,3.0,3.1257336946108767,5.5844319393744,0.5089814415804436,0.49101855841955644,0.7121657245053193,0.28783427549468066,121,113,8
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,7.0,7.959434402472632,7.773663054963494,0.549113193479544,0.450886806520456,0.8470581615401327,0.1529418384598673,131,105,26
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,1.0,-0.5385452314544346,6.135258897396306,0.4009955679382984,0.5990044320617016,0.4650262719297632,0.5349737280702368,105,92,13
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,16.0,18.690643881133266,7.641576166187758,0.6376205696351039,0.36237943036489606,0.992775742081805,0.007224257918195032,115,105,10
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,-6.0,-5.797559055624569,6.579090154453157,0.5122736590360345,0.4877263409639655,0.189102124159088,0.810897875840912,98,110,-12
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,9.5,9.330931614001251,6.479614580517839,0.4895918385088971,0.5104081614911029,0.9250725575799492,0.07492744242005078,92,105,-13
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,4.5,1.7331641565209432,5.986173049527676,0.321967354898832,0.678032645101168,0.6139112865553707,0.38608871344462925,119,115,4
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,3.0,7.649749134118353,12.538099206361261,0.644625223813921,0.35537477618607904,0.7291089474066283,0.27089105259337165,99,129,-30
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,6.0,7.225552804310278,5.369759916901979,0.5902671845986158,0.4097328154013842,0.9107843401436193,0.08921565985638069,118,115,3
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,-1.5,-2.1472766818988616,6.097433137045075,0.4577294483750285,0.5422705516249715,0.36235885198757567,0.6376411480124243,99,109,-10
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,-11.0,-9.768390905799762,7.957005530777716,0.5615037985404305,0.43849620145956947,0.10978982739688958,0.8902101726031104,99,113,-14
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,10.5,9.148555896108228,4.991704814693317,0.3932962797838251,0.6067037202161749,0.9665802536415944,0.03341974635840561,94,103,-9
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,-6.0,-5.177433758818537,9.342576920330572,0.5350795047736229,0.46492049522637713,0.2897291330041899,0.7102708669958101,104,128,-24
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,-3.0,-4.301897029421254,5.8001042529275,0.41119931657826203,0.588800683421738,0.22913666499298935,0.7708633350070107,114,110,4
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,4.5,4.293603035123845,6.006204837171372,0.48629346230890935,0.5137065376910906,0.7626526051414982,0.23734739485850176,119,104,15
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,2.5,3.3377878915001213,7.438382368911655,0.5448382038597189,0.45516179614028107,0.6731849645728316,0.3268150354271684,108,106,2
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,4.0,2.138042454741016,5.487947627427755,0.3671989458417029,0.6328010541582971,0.6515796502590256,0.34842034974097436,123,118,5
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,-5.0,-6.19878472326394,5.469023532104723,0.41324892483078757,0.5867510751692124,0.1285157333864262,0.8714842666135738,115,104,11
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,-13.5,-6.842643182066529,11.568107134987653,0.7175208085237912,0.2824791914762088,0.2770896062515146,0.7229103937484854,112,135,-23
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,-6.5,-7.3816706817839615,6.290185626835417,0.4442643845080887,0.5557356154919113,0.12029328696723551,0.8797067130327645,118,97,21
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,-4.0,-4.071159868504917,6.248506746452284,0.4954568238875332,0.5045431761124668,0.25734858054284127,0.7426514194571587,97,104,-7
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,-5.5,-6.483419954403742,6.5086538089888135,0.43995069694082345,0.5600493030591766,0.1595951856488762,0.8404048143511238,121,124,-3
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,-10.5,-10.109764291774052,7.969871608615407,0.5195259530688892,0.48047404693111084,0.10231012487798574,0.8976898751220143,106,118,-12
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,9.0,11.043337060352876,7.931230944133156,0.6016544455734458,0.39834555442655417,0.9180972698531555,0.08190273014684446,98,114,-16
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,3.0,5.430136116021267,7.741076257719459,0.6232119187970728,0.37678808120292717,0.7584952599449647,0.2415047400550353,129,122,7
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,5.0,7.110724387553003,7.944014173445655,0.6047648596636466,0.39523514033635343,0.8146344379149053,0.1853655620850947,129,113,16
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,12.0,11.009250420318708,5.5492598267557,0.42915053557628613,0.5708494644237139,0.9763672474560745,0.023632752543925495,112,98,14
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,10.5,10.740564687570952,5.756759599709326,0.5166662336579007,0.48333376634209935,0.9689604929758427,0.031039507024157253,109,103,6
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,-9.5,-4.7326817917602275,9.391630129745486,0.6941377881668872,0.3058622118331128,0.3071568696194793,0.6928431303805207,98,113,-15
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,2.0,6.870254055226138,9.233487651016974,0.7010613523595605,0.29893864764043954,0.7715794277245922,0.2284205722754078,100,119,-19
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,-3.5,-0.4929208820838573,13.500840039215895,0.5881282414171907,0.41187175858280933,0.4854376986733262,0.5145623013266738,126,103,23
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,4.5,4.272923784518768,5.954772132677073,0.4847906266616715,0.5152093733383285,0.7634865916322362,0.2365134083677638,121,105,16
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,13.5,15.768812581728746,6.548166963108163,0.6355092057575852,0.3644907942424148,0.9919826819462847,0.008017318053715305,132,126,6
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,-2.5,-6.519666926592808,5.89075499919251,0.24750291601923835,0.7524970839807616,0.13419830545744926,0.8658016945425507,104,107,-3
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,-5.5,-4.001915765484308,7.9524175250096425,0.5747109971017481,0.4252890028982519,0.30740037278008037,0.6925996272199196,89,104,-15
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,3.0,9.911188608193083,8.577991227844045,0.7897887496653493,0.2102112503346507,0.8760409049173554,0.12395909508264458,115,119,-4
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,7.5,11.41334781780398,6.852706911385821,0.7160225422915677,0.2839774577084323,0.952095870116827,0.04790412988317305,117,111,6
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,6.0,5.383786156678405,6.032655646899889,0.4593202499033312,0.5406797500966688,0.8139215614508164,0.1860784385491836,123,115,8
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,-5.5,-4.860599370686123,7.134245340725044,0.535707051126042,0.464292948873958,0.24783915594827066,0.7521608440517293,92,97,-5
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,13.0,13.002574096356074,6.290354114236382,0.5001632524692499,0.49983674753075014,0.9806360097145588,0.019363990285441224,97,100,-3
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,11.0,9.72062594360742,6.770568545601762,0.4250616539583457,0.5749383460416543,0.9244586744501737,0.07554132554982629,108,96,12
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,-6.0,-2.1080671346140276,13.347703612789058,0.6146963861038701,0.3853036138961299,0.4372540809655723,0.5627459190344277,106,109,-3
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,7.0,8.82224692055032,5.950235927332006,0.6202920263014658,0.37970797369853415,0.9309191826842694,0.06908081731573057,115,123,-8
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,12.0,13.706297690533013,7.021407611386694,0.5960025772986595,0.40399742270134054,0.9745352094724052,0.02546479052759476,97,114,-17
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,-2.5,-2.3194143994391743,7.315969108737647,0.5098463942437677,0.49015360575623235,0.37560872298116,0.62439127701884,101,126,-25
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,10.0,12.851001416545522,9.81398354890218,0.6142846520944354,0.3857153479055646,0.9048104091336486,0.09518959086635137,138,105,33
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,15.0,11.666133955536473,5.53121852183702,0.27334207301910907,0.7266579269808909,0.9825339043042466,0.017466095695753414,124,105,19
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,-5.0,-0.7472892683307508,6.253424577834725,0.7517671096552931,0.24823289034470686,0.4524393013274878,0.5475606986725122,96,100,-4
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,10.5,10.068839749853538,5.668754474801036,0.4696860476098277,0.5303139523901723,0.9621499925479775,0.037850007452022494,114,106,8
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,5.0,3.5978393183471065,5.2264443758342525,0.39424114998567994,0.6057588500143201,0.7543968284141715,0.24560317158582845,123,114,9
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,2.5,4.0457562713386865,8.18808126980967,0.5748678686246671,0.4251321313753329,0.6893833127726555,0.3106166872273445,125,127,-2
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,-4.5,-7.662474673300122,6.405407049715482,0.3107521289035394,0.6892478710964606,0.11579930948187922,0.8842006905181208,98,119,-21
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,9.0,8.762669652769674,6.446551517263756,0.48531622273641706,0.5146837772635829,0.9129710876011266,0.08702891239887345,125,109,16
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,13.5,18.350413072426647,10.075917511267019,0.68487917006944,0.31512082993056,0.9657129166509099,0.03428708334909014,123,88,35
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,5.0,4.726611281699058,9.33107502182721,0.4883131668727352,0.5116868331272648,0.6937630170576595,0.3062369829423405,140,106,34
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,-5.5,-3.885499086689747,7.674923053623557,0.5833068536866237,0.4166931463133763,0.30633741075292864,0.6936625892470714,101,112,-11
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,-5.0,-6.067185886615465,6.354330963825373,0.43331279282662216,0.5666872071733778,0.16983661058571253,0.8301633894142875,119,124,-5
2025-01-12-NOP-BOS,2025-01-12,NOP,BOS,-14.5,14.5,16.83490168386066,6.382113022011913,0.642761825535859,0.35723817446414097,0.9958280270492728,0.004171972950727243,120,119,1
2025-01-12-IND-CLE,2025-01-12,IND,CLE,-9.0,9.0,12.52020635119026,11.97508160940907,0.6156061279911675,0.38439387200883246,0.8521090160019553,0.14789098399804468,93,108,-15
2025-01-12-PHI-ORL,2025-01-12,PHI,ORL,-2.0,2.0,1.2531372308831237,7.399151760091245,0.4597994531214695,0.5402005468785305,0.5672441554639798,0.43275584453602023,104,99,5
2025-01-12-OKC-WAS,2025-01-12,OKC,WAS,15.5,-15.5,-11.54282229754628,11.16696376215531,0.638467205115301,0.361532794884699,0.15064801898045865,0.8493519810195413,95,136,-41
2025-01-12-BKN-UTA,2025-01-12,BKN,UTA,-3.5,3.5,-1.514956217216402,5.095759638789734,0.16252260164684562,0.8374773983531544,0.3831197238232419,0.6168802761767581,112,111,1
2025-01-12-CHA-PHX,2025-01-12,CHA,PHX,-7.0,7.0,4.444629792835031,5.650281649973654,0.3255425124713993,0.6744574875286007,0.7842480976556916,0.2157519023443084,120,113,7
2025-01-13-MIN-WAS,2025-01-13,MIN,WAS,14.5,-14.5,-16.41189824739106,6.054757524814558,0.3760893310479647,0.6239106689520353,0.0033582928997079042,0.9966417071002921,106,120,-14
2025-01-13-DET-NYK,2025-01-13,DET,NYK,-8.5,8.5,7.226755030593993,6.2398730152214705,0.4191572833022623,0.5808427166977377,0.8766000928434554,0.12339990715654459,119,124,-5
2025-01-13-GSW-TOR,2025-01-13,GSW,TOR,5.5,-5.5,-7.302077848190417,7.0789652935579195,0.3995283989636329,0.6004716010363671,0.15114906109057868,0.8488509389094213,104,101,3
2025-01-13-MEM-HOU,2025-01-13,MEM,HOU,-2.5,2.5,2.658355834130785,7.48504140242272,0.5084395157985946,0.4915604842014054,0.6387635606059685,0.3612364393940315,120,118,2
2025-01-13-SAS-LAL,2025-01-13,SAS,LAL,-4.5,4.5,3.622945829115733,6.596204056791259,0.4471111358803509,0.5528888641196491,0.7085820510941241,0.2914179489058759,102,126,-24
2025-01-13-MIA-LAC,2025-01-13,MIA,LAC,-8.5,8.5,9.20887605995857,6.59910686640535,0.5427721057209983,0.4572278942790017,0.9185633881647357,0.0814366118352643,109,98,11
2025-01-14-CLE-IND,2025-01-14,CLE,IND,8.0,-8.0,-6.0964779503263875,8.61270609784856,0.5874589367082048,0.4125410632917952,0.2395201458903109,0.7604798541096891,117,127,-10
2025-01-14-OKC-PHI,2025-01-14,OKC,PHI,16.0,-16.0,-14.009768660703838,6.64590073804185,0.6177083204095131,0.38229167959048693,0.017514128765694914,0.9824858712343051,102,118,-16
2025-01-14-PHX-ATL,2025-01-14,PHX,ATL,2.5,-2.5,-2.839293663938675,6.452803589784003,0.479032952101458,0.520967047898542,0.3299651816960728,0.6700348183039272,122,117,5
2025-01-14-NOP-CHI,2025-01-14,NOP,CHI,-1.5,1.5,2.206754414430283,6.385631183819682,0.5440644970268513,0.45593550297314867,0.6351712809252194,0.36482871907478065,113,119,-6
2025-01-14-SAC-MIL,2025-01-14,SAC,MIL,-2.0,2.0,1.9768329320291407,5.74401971867078,0.49839097037935165,0.5016090296206484,0.6346351274674441,0.3653648725325559,130,115,15
2025-01-14-DEN-DAL,2025-01-14,DEN,DAL,2.5,-2.5,1.5568448548909837,12.612322833545411,0.6261438095210575,0.3738561904789425,0.5491200216025907,0.45087997839740934,99,118,-19
2025-01-14-BKN-POR,2025-01-14,BKN,POR,-3.5,3.5,1.7335565061271907,7.121666310739512,0.4020525231067553,0.5979474768932447,0.5961600008395013,0.40383999916049873,114,132,-18
2025-01-15-NYK-PHI,2025-01-15,NYK,PHI,5.5,-5.5,-5.797655368120362,5.6905398399974425,0.4791420168277254,0.5208579831722746,0.15414339805464516,0.8458566019453548,119,125,-6
2025-01-15-BOS-TOR,2025-01-15,BOS,TOR,14.0,-14.0,-14.414200324520493,8.741009150952205,0.48110284518240354,0.5188971548175965,0.0495705803147134,0.9504294196852866,110,97,13
2025-01-15-ATL-CHI,2025-01-15,ATL,CHI,-6.0,6.0,3.9845187066957104,6.914042296552953,0.38533237253094965,0.6146676274690503,0.7177916446107748,0.2822083553892252,94,110,-16
2025-01-15-ORL-MIL,2025-01-15,ORL,MIL,-6.5,6.5,10.63503093895753,10.886041420602846,0.6479705302615049,0.35202946973849514,0.8357010632248287,0.16429893677517127,122,93,29
2025-01-15-GSW-MIN,2025-01-15,GSW,MIN,-7.0,7.0,6.580498678198755,8.165651401988335,0.4795137928359653,0.5204862071640347,0.7898426899987645,0.2101573100012355,115,116,-1
2025-01-15-DAL-NOP,2025-01-15,DAL,NOP,-1.0,1.0,-0.04647132682132882,6.191664172059199,0.432893234027081,0.567106765972919,0.4970057802681861,0.5029942197318139,119,116,3
2025-01-15-MEM-SAS,2025-01-15,MEM,SAS,2.5,-2.5,-2.986697991460793,6.347250245776422,0.4694396315655216,0.5305603684344784,0.31898109467282465,0.6810189053271754,115,129,-14
