game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-03-06-CHI-ORL,2025-03-06,CHI,ORL,-8.0,8.0,6.89939284324646,123,125,-2,0,0,1,0,1,0,8.89939284324646
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,-15.5,-16.00458735227585,117,118,-1,1,0,0,0,0,1,15.004587352275848
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,5.5,4.475561141967773,118,109,9,1,0,0,1,1,1,4.524438858032227
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,-10.0,-9.94255705922842,111,122,-11,0,1,0,0,0,1,1.0574429407715797
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,-3.5,-2.9235366582870483,104,106,-2,1,1,1,0,0,1,0.9235366582870483
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,1.5,-1.05332350730896,107,89,18,1,0,0,1,0,0,19.05332350730896
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,9.0,8.945762529969215,149,141,8,0,0,1,1,1,1,0.9457625299692154
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,6.5,6.898042380809784,127,109,18,1,1,1,1,1,1,11.101957619190216
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,7.0,6.917466342449188,105,95,10,1,0,0,1,1,1,3.0825336575508118
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,-5.0,-6.106505274772644,105,102,3,1,0,0,1,0,0,9.106505274772644
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,6.5,6.3093897849321365,146,117,29,1,0,0,1,1,1,22.690610215067863
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,-1.0,-0.8756740763783455,120,118,2,1,1,1,1,0,0,2.8756740763783455
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,4.0,3.684324860572815,117,118,-1,0,0,1,0,1,0,4.684324860572815
2025-03-08-CHI-MIA,2025-03-08,CHI,MIA,-5.0,5.0,3.98517632484436,109,114,-5,0,0,1,0,1,0,8.98517632484436
2025-03-08-ORL-MIL,2025-03-08,ORL,MIL,-6.5,6.5,5.328229188919067,109,111,-2,0,0,1,0,1,0,7.328229188919067
2025-03-08-LAL-BOS,2025-03-08,LAL,BOS,-6.0,6.0,6.118109166622162,111,101,10,1,1,1,1,1,1,3.881890833377838
2025-03-08-DET-GSW,2025-03-08,DET,GSW,-5.0,5.0,4.8921307027339935,115,110,5,0,0,1,1,1,1,0.10786929726600647
2025-03-09-DEN-OKC,2025-03-09,DEN,OKC,-7.5,7.5,7.159070074558258,127,103,24,1,0,0,1,1,1,16.840929925441742
2025-03-09-PHX-DAL,2025-03-09,PHX,DAL,6.5,-6.5,-6.715949729084969,116,125,-9,0,0,1,0,0,1,2.2840502709150314
2025-03-09-CLE-MIL,2025-03-09,CLE,MIL,7.0,-7.0,-6.48487651348114,100,112,-12,0,1,0,0,0,1,5.51512348651886
2025-03-09-MEM-NOP,2025-03-09,MEM,NOP,10.5,-10.5,-10.25460323691368,104,107,-3,1,1,1,0,0,1,7.254603236913679
2025-03-09-UTA-PHI,2025-03-09,UTA,PHI,-6.5,6.5,7.116691291332245,126,122,4,0,1,0,1,1,1,3.116691291332245
2025-03-09-SAS-MIN,2025-03-09,SAS,MIN,-11.0,11.0,11.496060639619827,141,124,17,1,1,1,1,1,1,5.503939360380173
2025-03-09-DET-POR,2025-03-09,DET,POR,3.5,-3.5,-4.293412804603577,112,119,-7,0,0,1,0,0,1,2.7065871953964233
2025-03-09-SAC-LAC,2025-03-09,SAC,LAC,-6.5,6.5,6.417257539927959,111,110,1,0,0,1,1,1,1,5.417257539927959
2025-03-10-PHI-ATL,2025-03-10,PHI,ATL,-9.5,9.5,9.351398378610613,132,123,9,0,0,1,1,1,1,0.35139837861061274
2025-03-10-UTA-BOS,2025-03-10,UTA,BOS,-15.5,15.5,17.01925563812256,114,108,6,0,1,0,1,1,1,11.019255638122559
2025-03-10-LAL-BKN,2025-03-10,LAL,BKN,5.5,-5.5,-5.409969173371792,111,108,3,1,1,1,1,0,0,8.409969173371792
2025-03-10-CHA-MIA,2025-03-10,CHA,MIA,-9.0,9.0,8.911274142563343,102,105,-3,0,0,1,0,1,0,11.911274142563343
2025-03-10-WAS-TOR,2025-03-10,WAS,TOR,-6.5,6.5,5.501106142997742,119,104,15,1,0,0,1,1,1,9.498893857002258
2025-03-10-IND-CHI,2025-03-10,IND,CHI,3.5,-3.5,-3.1647308468818665,121,103,18,1,1,1,1,0,0,21.164730846881866
2025-03-10-ORL-HOU,2025-03-10,ORL,HOU,-3.5,3.5,2.687210500240326,97,84,13,1,0,0,1,1,1,10.312789499759674
2025-03-10-PHX-MEM,2025-03-10,PHX,MEM,-3.0,3.0,2.953593172132969,120,118,2,0,0,1,1,1,1,0.9535931721329689
2025-03-10-DEN-OKC,2025-03-10,DEN,OKC,-9.5,9.5,9.224533677101135,127,140,-13,0,0,1,0,1,0,22.224533677101135
2025-03-10-DAL-SAS,2025-03-10,DAL,SAS,-7.0,7.0,6.72713428735733,129,133,-4,0,0,1,0,1,0,10.72713428735733
2025-03-10-POR-GSW,2025-03-10,POR,GSW,-12.5,12.5,12.010548323392868,130,120,10,0,0,1,1,1,1,2.010548323392868
2025-03-10-NYK-SAC,2025-03-10,NYK,SAC,1.0,-1.0,-1.3736932873725891,104,133,-29,0,0,1,0,0,1,27.62630671262741
2025-03-11-BKN-CLE,2025-03-11,BKN,CLE,-14.5,14.5,14.328920021653175,109,104,5,0,0,1,1,1,1,9.328920021653175
2025-03-11-WAS-DET,2025-03-11,WAS,DET,-15.0,15.0,15.237393602728844,123,103,20,1,1,1,1,1,1,4.762606397271156
2025-03-11-MIL-IND,2025-03-11,MIL,IND,-1.0,1.0,0.6882767975330353,115,114,1,0,0,1,1,1,1,0.3117232024669647
2025-03-11-LAC-NOP,2025-03-11,LAC,NOP,8.0,-8.0,-8.585595309734344,127,120,7,1,0,0,1,0,0,15.585595309734344
2025-03-12-CHA-ATL,2025-03-12,CHA,ATL,-7.5,7.5,7.835267543792725,123,110,13,1,1,1,1,1,1,5.164732456207275
2025-03-12-OKC-BOS,2025-03-12,OKC,BOS,-3.0,3.0,3.603966653347016,112,118,-6,0,1,0,0,1,0,9.603966653347015
2025-03-12-PHI-TOR,2025-03-12,PHI,TOR,-2.5,2.5,0.4744117259979248,118,105,13,1,0,0,1,1,1,12.525588274002075
2025-03-12-LAC-MIA,2025-03-12,LAC,MIA,4.0,-4.0,-3.9840248711407193,104,119,-15,0,1,0,0,0,1,11.015975128859282
2025-03-12-PHX-HOU,2025-03-12,PHX,HOU,-2.5,2.5,1.6984716653823853,111,104,7,1,0,0,1,1,1,5.301528334617615
2025-03-12-UTA-MEM,2025-03-12,UTA,MEM,-10.5,10.5,10.423027195036411,122,115,7,0,0,1,1,1,1,3.4230271950364113
2025-03-12-DAL-SAS,2025-03-12,DAL,SAS,-6.0,6.0,6.073525905609131,126,116,10,1,1,1,1,1,1,3.926474094390869
2025-03-12-MIN-DEN,2025-03-12,MIN,DEN,4.0,-4.0,-3.329821467399597,95,115,-20,0,1,0,0,0,1,16.670178532600403
2025-03-12-NYK-POR,2025-03-12,NYK,POR,-1.5,1.5,0.3677880764007568,113,114,-1,0,0,1,0,1,0,1.3677880764007568
2025-03-13-WAS-DET,2025-03-13,WAS,DET,-13.0,13.0,13.138884425163267,125,129,-4,0,1,0,0,1,0,17.13888442516327
2025-03-13-LAL-MIL,2025-03-13,LAL,MIL,-6.0,6.0,5.375622510910034,126,106,20,1,0,0,1,1,1,14.624377489089966
2025-03-13-BKN-CHI,2025-03-13,BKN,CHI,-1.5,1.5,1.554516963660717,116,110,6,1,1,1,1,1,1,4.445483036339283
2025-03-13-SAC-GSW,2025-03-13,SAC,GSW,-7.5,7.5,6.727138996124268,130,104,26,1,0,0,1,1,1,19.272861003875732
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,-2.5,-2.5771604403853416,93,113,-20,0,0,1,0,0,1,17.42283955961466
2025-03-14-BOS-MIA,2025-03-14,BOS,MIA,8.0,-8.0,-7.845808610320091,91,103,-12,0,1,0,0,0,1,4.154191389679909
2025-03-14-IND-PHI,2025-03-14,IND,PHI,13.0,-13.0,-12.77388520538807,100,112,-12,1,1,1,0,0,1,0.7738852053880692
2025-03-14-LAC-ATL,2025-03-14,LAC,ATL,5.0,-5.0,-4.74040013551712,98,121,-23,0,1,0,0,0,1,18.25959986448288
2025-03-14-DAL-HOU,2025-03-14,DAL,HOU,-11.5,11.5,10.438793301582336,133,96,37,1,0,0,1,1,1,26.561206698417664
2025-03-14-CLE-MEM,2025-03-14,CLE,MEM,2.5,-2.5,-2.3764722421765327,124,133,-9,0,1,0,0,0,1,6.623527757823467
2025-03-14-ORL-MIN,2025-03-14,ORL,MIN,-11.0,11.0,11.166172325611116,118,111,7,0,1,0,1,1,1,4.166172325611116
2025-03-14-CHA-SAS,2025-03-14,CHA,SAS,-3.0,3.0,4.196099758148193,134,145,-11,0,1,0,0,1,0,15.196099758148193
2025-03-14-LAL-DEN,2025-03-14,LAL,DEN,-15.5,15.5,15.63872143626213,131,126,5,0,1,0,1,1,1,10.63872143626213
2025-03-14-TOR-UTA,2025-03-14,TOR,UTA,-2.0,2.0,1.229649782180786,118,126,-8,0,0,1,0,1,0,9.229649782180786
2025-03-14-SAC-PHX,2025-03-14,SAC,PHX,-1.5,1.5,0.6505733132362366,122,106,16,1,0,0,1,1,1,15.349426686763763
2025-03-15-BOS-BKN,2025-03-15,BOS,BKN,11.5,-11.5,-10.601523160934448,113,115,-2,1,1,1,0,0,1,8.601523160934448
2025-03-15-OKC-DET,2025-03-15,OKC,DET,4.0,-4.0,-2.519343852996826,107,113,-6,0,1,0,0,0,1,3.480656147003174
2025-03-15-CHI-HOU,2025-03-15,CHI,HOU,-8.5,8.5,7.678346872329712,117,114,3,0,0,1,1,1,1,4.678346872329712
2025-03-15-MIA-MEM,2025-03-15,MIA,MEM,-5.5,5.5,5.334204629063606,125,91,34,1,0,0,1,1,1,28.665795370936394
2025-03-15-IND-MIL,2025-03-15,IND,MIL,-3.5,3.5,2.671529471874237,126,119,7,1,0,0,1,1,1,4.328470528125763
2025-03-15-NOP-SAS,2025-03-15,NOP,SAS,1.0,-1.0,-0.9410415962338448,119,115,4,1,1,1,1,0,0,4.941041596233845
2025-03-15-NYK-GSW,2025-03-15,NYK,GSW,-6.5,6.5,5.73884904384613,97,94,3,0,0,1,1,1,1,2.7388490438461304
2025-03-15-WAS-DEN,2025-03-15,WAS,DEN,-12.5,12.5,12.306499525904655,123,126,-3,0,0,1,0,1,0,15.306499525904655
2025-04-01-ORL-SAS,2025-04-01,ORL,SAS,4.5,-4.5,-4.582351192831993,105,116,-11,0,0,1,0,0,1,6.417648807168007
2025-04-01-POR-ATL,2025-04-01,POR,ATL,-6.0,6.0,6.310300946235657,113,127,-14,0,1,0,0,1,0,20.310300946235657
2025-04-01-PHI-NYK,2025-04-01,PHI,NYK,-13.0,13.0,13.139903783798218,105,91,14,1,1,1,1,1,1,0.8600962162017822
2025-04-01-TOR-CHI,2025-04-01,TOR,CHI,-4.0,4.0,3.3146328926086426,137,118,19,1,0,0,1,1,1,15.685367107391357
2025-04-01-GSW-MEM,2025-04-01,GSW,MEM,4.0,-4.0,-3.8379156291484833,125,134,-9,0,1,0,0,0,1,5.162084370851517
2025-04-01-PHX-MIL,2025-04-01,PHX,MIL,-6.5,6.5,6.316178858280182,133,123,10,1,0,0,1,1,1,3.683821141719818
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,3.5,3.1715009808540344,139,140,-1,0,0,1,0,1,0,4.171500980854034
2025-03-18-ATL-CHA,2025-03-18,ATL,CHA,8.0,-8.0,-8.05829094350338,102,134,-32,0,0,1,0,0,1,23.94170905649662
2025-03-18-BKN-BOS,2025-03-18,BKN,BOS,-13.5,13.5,14.08344054222107,104,96,8,0,1,0,1,1,1,6.083440542221069
2025-03-18-CLE-LAC,2025-03-18,CLE,LAC,2.5,-2.5,-2.438979275524616,132,119,13,1,1,1,1,0,0,15.438979275524616
2025-03-18-MIL-GSW,2025-03-18,MIL,GSW,2.0,-2.0,-2.0518788844347,104,93,11,1,0,0,1,0,0,13.0518788844347
2025-03-20-MIL-LAL,2025-03-20,MIL,LAL,8.5,-8.5,-10.324540615081789,89,118,-29,0,0,1,0,0,1,18.675459384918213
2025-03-20-TOR-GSW,2025-03-20,TOR,GSW,-14.5,14.5,14.60141385346651,117,114,3,0,1,0,1,1,1,11.60141385346651
2025-03-20-NYK-CHA,2025-03-20,NYK,CHA,7.5,-7.5,-7.499908355996013,115,98,17,1,1,1,1,0,0,24.499908355996013
2025-03-20-BKN-IND,2025-03-20,BKN,IND,-8.0,8.0,7.76904022693634,105,99,6,0,0,1,1,1,1,1.7690402269363403
2025-03-20-CHI-SAC,2025-03-20,CHI,SAC,-7.5,7.5,6.943865120410919,116,128,-12,0,0,1,0,1,0,18.94386512041092
2025-03-21-ORL-WAS,2025-03-21,ORL,WAS,8.5,-8.5,-9.202767670154572,105,120,-15,0,0,1,0,0,1,5.7972323298454285
2025-03-21-HOU-MIA,2025-03-21,HOU,MIA,4.5,-4.5,-4.315293788909912,98,102,-4,1,1,1,0,0,1,0.3152937889099121
2025-03-21-NOP-MIN,2025-03-21,NOP,MIN,-15.5,15.5,16.11807209253311,134,93,41,1,1,1,1,1,1,24.88192790746689
2025-03-21-CHA-OKC,2025-03-21,CHA,OKC,-20.5,20.5,21.109312653541565,141,106,35,1,1,1,1,1,1,13.890687346458435
2025-03-21-PHI-SAS,2025-03-21,PHI,SAS,-6.0,6.0,6.110502950847149,128,120,8,1,1,1,1,1,1,1.889497049152851
2025-03-21-DET-DAL,2025-03-21,DET,DAL,9.5,-9.5,-10.131366908550262,123,117,6,1,0,0,1,0,0,16.131366908550262
2025-03-21-BOS-UTA,2025-03-21,BOS,UTA,15.0,-15.0,-15.481716573238373,99,121,-22,0,0,1,0,0,1,6.518283426761627
2025-03-21-CLE-PHX,2025-03-21,CLE,PHX,8.5,-8.5,-8.597796380519867,123,112,11,1,0,0,1,0,0,19.597796380519867
2025-03-21-DEN-POR,2025-03-21,DEN,POR,1.5,-1.5,-2.747502565383911,128,109,19,1,0,0,1,0,0,21.74750256538391
2025-03-21-MEM-LAC,2025-03-21,MEM,LAC,-6.5,6.5,6.158124566078186,128,108,20,1,0,0,1,1,1,13.841875433921814
2025-03-22-BKN-IND,2025-03-22,BKN,IND,-13.0,13.0,13.051516585052012,108,103,5,0,1,0,1,1,1,8.051516585052012
2025-03-22-GSW-ATL,2025-03-22,GSW,ATL,3.0,-3.0,-2.976961314678192,124,115,9,1,1,1,1,0,0,11.976961314678192
2025-03-22-WAS-NYK,2025-03-22,WAS,NYK,-15.5,15.5,15.912075728178024,122,103,19,1,1,1,1,1,1,3.0879242718219757
2025-03-22-MIL-SAC,2025-03-22,MIL,SAC,-1.5,1.5,0.9951335191726683,108,114,-6,0,0,1,0,1,0,6.9951335191726685
2025-03-22-CHI-LAL,2025-03-22,CHI,LAL,-10.5,10.5,9.606595754623411,115,146,-31,0,0,1,0,1,0,40.60659575462341
2025-03-23-NOP-DET,2025-03-23,NOP,DET,-11.5,11.5,11.611241079866886,136,130,6,0,1,0,1,1,1,5.611241079866886
2025-03-23-CLE-UTA,2025-03-23,CLE,UTA,16.5,-16.5,-16.602158099412918,91,120,-29,0,0,1,0,0,1,12.397841900587082
2025-03-23-PHI-ATL,2025-03-23,PHI,ATL,-10.5,10.5,10.352484211325644,132,119,13,1,0,0,1,1,1,2.6475157886743563
2025-03-23-CHA-MIA,2025-03-23,CHA,MIA,-7.5,7.5,7.438515938818455,122,105,17,1,0,0,1,1,1,9.561484061181545
2025-03-23-SAS-TOR,2025-03-23,SAS,TOR,1.0,-1.0,0.0203678607940673,89,123,-34,0,1,0,0,1,0,34.02036786079407
2025-03-23-BOS-POR,2025-03-23,BOS,POR,6.5,-6.5,-6.578041635453701,116,129,-13,0,0,1,0,0,1,6.421958364546299
2025-03-23-DEN-HOU,2025-03-23,DEN,HOU,-8.0,8.0,7.249458789825439,111,116,-5,0,0,1,0,1,0,12.24945878982544
2025-03-23-OKC-LAC,2025-03-23,OKC,LAC,1.0,-1.0,-0.8169349879026413,101,103,-2,0,1,0,0,0,1,1.1830650120973587
2025-03-24-MIN-IND,2025-03-24,MIN,IND,2.0,-2.0,-1.3069621324539185,119,103,16,1,1,1,1,0,0,17.30696213245392
2025-03-24-LAL-ORL,2025-03-24,LAL,ORL,4.0,-4.0,-4.334588706493378,118,106,12,1,0,0,1,0,0,16.334588706493378
2025-03-24-TOR-WAS,2025-03-24,TOR,WAS,-2.5,2.5,1.2434793710708618,104,112,-8,0,0,1,0,1,0,9.243479371070862
2025-03-24-DAL-BKN,2025-03-24,DAL,BKN,3.0,-3.0,-2.15385502576828,101,120,-19,0,1,0,0,0,1,16.84614497423172
2025-03-24-PHI-NOP,2025-03-24,PHI,NOP,-3.0,3.0,1.2244304418563845,112,99,13,1,0,0,1,1,1,11.775569558143616
2025-03-24-CHI-DEN,2025-03-24,CHI,DEN,-2.5,2.5,2.079014152288437,119,129,-10,0,0,1,0,1,0,12.079014152288437
2025-03-24-MIL-PHX,2025-03-24,MIL,PHX,-3.0,3.0,1.8370712995529173,108,106,2,0,0,1,1,1,1,0.16292870044708274
2025-03-24-BOS-SAC,2025-03-24,BOS,SAC,5.0,-5.0,-4.4498584270477295,95,113,-18,0,1,0,0,0,1,13.55014157295227
2025-03-25-ORL-CHA,2025-03-25,ORL,CHA,5.0,-5.0,-5.96922641992569,104,111,-7,0,0,1,0,0,1,1.0307735800743103
2025-03-25-SAS-DET,2025-03-25,SAS,DET,-8.5,8.5,8.691283077001572,122,96,26,1,1,1,1,1,1,17.30871692299843
2025-03-25-GSW-MIA,2025-03-25,GSW,MIA,5.0,-5.0,-5.447875082492828,112,86,26,1,0,0,1,0,0,31.44787508249283
2025-03-25-DAL-NYK,2025-03-25,DAL,NYK,-12.5,12.5,12.553652413189411,128,113,15,1,1,1,1,1,1,2.446347586810589
2025-03-25-ATL-HOU,2025-03-25,ATL,HOU,-7.5,7.5,6.845706760883331,121,114,7,0,0,1,1,1,1,0.1542932391166687
2025-03-25-MEM-UTA,2025-03-25,MEM,UTA,11.0,-11.0,-10.705478996038435,103,140,-37,0,1,0,0,0,1,26.294521003961563
2025-03-25-CLE-POR,2025-03-25,CLE,POR,6.0,-6.0,-6.020227072760463,111,122,-11,0,0,1,0,0,1,4.979772927239537
2025-03-25-OKC-SAC,2025-03-25,OKC,SAC,8.5,-8.5,-8.270383566617966,105,121,-16,0,1,0,0,0,1,7.729616433382034
2025-03-26-WAS-PHI,2025-03-26,WAS,PHI,-3.0,3.0,2.94380271434784,114,119,-5,0,0,1,0,1,0,7.943802714347839
2025-03-26-TOR-BKN,2025-03-26,TOR,BKN,-2.5,2.5,1.437619924545288,86,116,-30,0,0,1,0,1,0,31.437619924545288
2025-03-26-LAL-IND,2025-03-26,LAL,IND,-1.0,1.0,1.5090261101722715,119,120,-1,0,1,0,0,1,0,2.5090261101722717
2025-03-26-LAC-NYK,2025-03-26,LAC,NYK,4.0,-4.0,-3.1934298276901245,113,126,-13,0,1,0,0,0,1,9.806570172309875
2025-03-26-MIL-DEN,2025-03-26,MIL,DEN,-11.5,11.5,11.20466834306717,127,117,10,0,0,1,1,1,1,1.2046683430671692
2025-03-26-BOS-PHX,2025-03-26,BOS,PHX,4.5,-4.5,-4.635643810033798,102,132,-30,0,0,1,0,0,1,25.364356189966202
2025-03-27-SAS-CLE,2025-03-27,SAS,CLE,-14.0,14.0,14.00929569453001,124,116,8,0,1,0,1,1,1,6.00929569453001
2025-03-27-DAL-ORL,2025-03-27,DAL,ORL,-7.0,7.0,6.304649353027344,92,101,-9,0,0,1,0,1,0,15.304649353027344
2025-03-27-IND-WAS,2025-03-27,IND,WAS,12.0,-12.0,-12.862714231014252,109,162,-53,0,0,1,0,0,1,40.13728576898575
2025-03-27-ATL-MIA,2025-03-27,ATL,MIA,-1.0,1.0,0.6794900000095367,122,112,10,1,0,0,1,1,1,9.320509999990463
2025-03-27-LAL-CHI,2025-03-27,LAL,CHI,4.0,-4.0,-3.5804934799671173,119,117,2,1,1,1,1,0,0,5.580493479967117
2025-03-27-MEM-OKC,2025-03-27,MEM,OKC,-10.5,10.5,9.838540494441986,125,104,21,1,0,0,1,1,1,11.161459505558014
2025-03-27-HOU-UTA,2025-03-27,HOU,UTA,13.5,-13.5,-13.12725380063057,110,121,-11,1,1,1,0,0,1,2.1272538006305695
2025-03-27-POR-SAC,2025-03-27,POR,SAC,-6.0,6.0,6.007188649848104,128,107,21,1,1,1,1,1,1,14.992811350151896
2025-03-28-CLE-DET,2025-03-28,CLE,DET,6.5,-6.5,-6.557688742876053,133,122,11,1,0,0,1,0,0,17.557688742876053
2025-03-28-LAC-BKN,2025-03-28,LAC,BKN,13.0,-13.0,-12.665217101573944,100,132,-32,0,1,0,0,0,1,19.334782898426056
2025-03-28-CHA-TOR,2025-03-28,CHA,TOR,-5.5,5.5,4.782853186130524,108,97,11,1,0,0,1,1,1,6.217146813869476
2025-03-28-NYK-MIL,2025-03-28,NYK,MIL,-1.0,1.0,1.0889915898442268,107,116,-9,0,1,0,0,1,0,10.088991589844227
2025-03-28-PHX-MIN,2025-03-28,PHX,MIN,-8.5,8.5,8.071967780590057,124,109,15,1,0,0,1,1,1,6.928032219409943
2025-03-28-GSW-NOP,2025-03-28,GSW,NOP,17.5,-17.5,-17.70052821934223,95,111,-16,1,0,0,0,0,1,1.7005282193422318
2025-03-28-UTA-DEN,2025-03-28,UTA,DEN,-19.0,19.0,20.95407235622406,129,93,36,1,1,1,1,1,1,15.04592764377594
2025-03-29-SAC-ORL,2025-03-29,SAC,ORL,-1.5,1.5,1.225419580936432,121,91,30,1,0,0,1,1,1,28.774580419063568
2025-03-29-BKN-WAS,2025-03-29,BKN,WAS,-2.5,2.5,1.5064679384231567,112,115,-3,0,0,1,0,1,0,4.506467938423157
2025-03-29-MIA-PHI,2025-03-29,MIA,PHI,8.0,-8.0,-8.515581727027893,95,118,-23,0,0,1,0,0,1,14.484418272972107
2025-03-29-DAL-CHI,2025-03-29,DAL,CHI,-3.0,3.0,2.7501748502254486,119,120,-1,0,0,1,0,1,0,3.7501748502254486
2025-03-29-LAL-MEM,2025-03-29,LAL,MEM,-1.5,1.5,1.6806761026382446,127,134,-7,0,1,0,0,1,0,8.680676102638245
2025-03-29-IND-OKC,2025-03-29,IND,OKC,-8.5,8.5,7.696883678436279,132,111,21,1,0,0,1,1,1,13.30311632156372
2025-03-29-BOS-SAS,2025-03-29,BOS,SAS,12.5,-12.5,-12.329369395971298,111,121,-10,1,1,1,0,0,1,2.329369395971298
2025-03-30-LAC-CLE,2025-03-30,LAC,CLE,-7.0,7.0,6.5499871373176575,127,122,5,0,0,1,1,1,1,1.5499871373176575
2025-03-30-POR-NYK,2025-03-30,POR,NYK,-7.0,7.0,7.306457608938217,110,93,17,1,1,1,1,1,1,9.693542391061783
2025-03-30-ATL-MIL,2025-03-30,ATL,MIL,-4.5,4.5,4.37809794396162,124,145,-21,0,0,1,0,1,0,25.37809794396162
2025-03-30-DET-MIN,2025-03-30,DET,MIN,-8.0,8.0,7.879440978169441,123,104,19,1,0,0,1,1,1,11.120559021830559
2025-03-30-CHA-NOP,2025-03-30,CHA,NOP,-2.5,2.5,1.7684488892555237,98,94,4,1,0,0,1,1,1,2.2315511107444763
2025-03-30-GSW-SAS,2025-03-30,GSW,SAS,11.5,-11.5,-11.577330894768238,106,148,-42,0,0,1,0,0,1,30.422669105231762
2025-03-30-TOR-PHI,2025-03-30,TOR,PHI,6.0,-6.0,-7.287220358848572,109,127,-18,0,0,1,0,0,1,10.712779641151428
2025-03-30-HOU-PHX,2025-03-30,HOU,PHX,2.5,-2.5,-2.6925894021987915,109,148,-39,0,0,1,0,0,1,36.30741059780121
2025-03-31-UTA-CHA,2025-03-31,UTA,CHA,-4.5,4.5,3.609245479106903,110,106,4,0,0,1,1,1,1,0.3907545208930969
2025-03-31-SAC-IND,2025-03-31,SAC,IND,-4.0,4.0,4.078317046165466,111,109,2,0,1,0,1,1,1,2.0783170461654663
2025-03-31-LAC-ORL,2025-03-31,LAC,ORL,3.0,-3.0,-1.546086311340332,87,96,-9,0,1,0,0,0,1,7.453913688659668
2025-03-31-MIA-WAS,2025-03-31,MIA,WAS,9.5,-9.5,-10.36580377817154,94,120,-26,0,0,1,0,0,1,15.63419622182846
2025-03-31-BOS-MEM,2025-03-31,BOS,MEM,4.0,-4.0,-3.926250502467156,103,117,-14,0,1,0,0,0,1,10.073749497532845
2025-03-31-CHI-OKC,2025-03-31,CHI,OKC,-15.5,15.5,15.03499150276184,145,117,28,1,0,0,1,1,1,12.96500849723816
2025-03-31-BKN-DAL,2025-03-31,BKN,DAL,-9.5,9.5,9.187665730714798,109,113,-4,0,0,1,0,1,0,13.187665730714798
2025-03-31-HOU-LAL,2025-03-31,HOU,LAL,-4.0,4.0,3.0043898820877075,104,98,6,1,0,0,1,1,1,2.9956101179122925
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,10.5,9.946351289749146,124,105,19,1,0,0,1,1,1,9.053648710250854
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,15.0,15.65559148788452,119,105,14,0,1,0,1,1,1,1.6555914878845197
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,-14.0,-14.657128810882568,116,111,5,1,0,0,1,0,0,19.65712881088257
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,10.0,11.456594228744509,103,124,-21,0,1,0,0,1,0,32.45659422874451
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,15.0,15.50277692079544,143,105,38,1,1,1,1,1,1,22.49722307920456
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,12.5,12.567226596176624,119,103,16,1,1,1,1,1,1,3.4327734038233757
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,3.5,3.1008204519748688,120,118,2,0,0,1,1,1,1,1.1008204519748688
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,2.0,0.9322832822799684,106,113,-7,0,0,1,0,1,0,7.932283282279968
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,18.0,20.01827049255371,114,98,16,0,1,0,1,1,1,4.018270492553711
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,-15.5,-17.51885175704956,97,109,-12,1,0,0,0,0,1,5.5188517570495605
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,-14.0,-13.151247560977936,90,105,-15,0,1,0,0,0,1,1.8487524390220642
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,-5.5,-5.409946218132973,108,110,-2,1,1,1,0,0,1,3.4099462181329727
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,-11.5,-11.921905726194382,113,126,-13,0,0,1,0,0,1,1.0780942738056183
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,-5.0,-4.353911399841309,103,112,-9,0,1,0,0,0,1,4.646088600158691
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,1.0,0.294610857963562,116,123,-7,0,0,1,0,1,0,7.294610857963562
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,-11.5,-12.067167937755585,102,125,-23,0,0,1,0,0,1,10.932832062244415
