game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-05-31-NYK-IND,2025-05-31,NYK,IND,-4.5,4.5,4.281598150730133,125,108,17
2025-05-20-MIN-OKC,2025-05-20,MIN,OKC,-7.0,7.0,6.6474036276340485,114,88,26
2025-05-22-MIN-OKC,2025-05-22,MIN,OKC,-8.0,8.0,7.944532509893179,118,103,15
2025-05-24-OKC-MIN,2025-05-24,OKC,MIN,3.0,-3.0,-2.888004384934902,143,101,42
2025-05-26-OKC-MIN,2025-05-26,OKC,MIN,3.0,-3.0,-2.8481626212596893,126,128,-2
2025-05-28-MIN-OKC,2025-05-28,MIN,OKC,-9.0,9.0,9.413371443748474,124,94,30
2025-06-05-IND-OKC,2025-06-05,IND,OKC,-10.0,10.0,9.658613234758377,110,111,-1
2025-06-08-IND-OKC,2025-06-08,IND,OKC,-11.5,11.5,11.273331642150879,123,107,16
2025-06-11-OKC-IND,2025-06-11,OKC,IND,5.5,-5.5,-5.433973133563995,116,107,9
2025-06-13-OKC-IND,2025-06-13,OKC,IND,6.0,-6.0,-5.895131498575211,104,111,-7
2025-06-16-IND-OKC,2025-06-16,IND,OKC,-9.0,9.0,8.96579522266984,120,109,11
2025-06-19-OKC-IND,2025-06-19,OKC,IND,4.5,-4.5,-4.183305323123932,108,91,17
2025-06-22-IND-OKC,2025-06-22,IND,OKC,-6.5,6.5,6.50583856087178,103,91,12
2025-04-15-ATL-ORL,2025-04-15,ATL,ORL,-6.0,6.0,6.951097369194031,120,95,25
2025-04-16-MIA-CHI,2025-04-16,MIA,CHI,-2.0,2.0,2.633846342563629,90,109,-19
2025-04-15-MEM-GSW,2025-04-15,MEM,GSW,-6.5,6.5,7.257705867290497,121,116,5
2025-04-16-DAL-SAC,2025-04-16,DAL,SAC,-5.5,5.5,5.39285633713007,106,120,-14
2025-04-18-MIA-ATL,2025-04-18,MIA,ATL,2.0,-2.0,-1.9291372820734978,114,123,-9
2025-04-18-DAL-MEM,2025-04-18,DAL,MEM,-6.0,6.0,5.879370331764221,120,106,14
