game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,0.4865012600262388,0.5134987399737612,136,120,16,1
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,0.47065284010136454,0.5293471598986355,95,133,-38,0
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,0.48362266479874216,0.5163773352012578,122,117,5,0
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,0.4972569564101522,0.5027430435898478,96,76,20,1
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,0.4912821703611041,0.5087178296388959,103,122,-19,0
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,0.4920192277448028,0.5079807722551972,126,96,30,1
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,0.4780848504481221,0.5219151495518779,97,112,-15,0
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,0.4860268688240892,0.5139731311759108,119,111,8,1
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,0.4803855452573583,0.5196144547426417,136,111,25,1
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,0.48590678936008747,0.5140932106399125,133,126,7,1
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,0.4914349318914407,0.5085650681085593,111,114,-3,0
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,0.48419857674476907,0.5158014232552309,112,125,-13,0
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,0.4809645559876862,0.5190354440123137,116,124,-8,0
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,0.4841676506993258,0.5158323493006742,134,117,17,1
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,0.48253282189200064,0.5174671781079994,115,106,9,1
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,0.4908149022246586,0.5091850977753414,114,112,2,0
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,0.5092781242913045,0.4907218757086955,109,133,-24,0
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,0.4874102207901247,0.5125897792098753,125,141,-16,0
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,0.47736326273210744,0.5226367372678926,119,125,-6,0
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,0.47825442566245885,0.5217455743375412,115,129,-14,0
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,0.49241923091268736,0.5075807690873126,110,124,-14,0
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,0.48934390047042897,0.510656099529571,130,94,36,1
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,0.48416126645347396,0.515838733546526,102,108,-6,0
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,0.4804367416896729,0.5195632583103271,119,89,30,1
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,0.49108256106522447,0.5089174389347755,104,153,-49,0
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,0.4814575594686082,0.5185424405313919,124,102,22,1
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,0.47901955019141185,0.5209804498085882,117,91,26,1
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,0.47907369753059337,0.5209263024694066,117,109,8,1
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,0.4886637016698529,0.511336298330147,111,145,-34,0
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,0.48304155859169495,0.516958441408305,117,98,19,1
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,0.48368966940751085,0.5163103305924892,86,103,-17,0
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,0.48042304637984284,0.5195769536201571,100,101,-1,1
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,0.4890609690935006,0.5109390309064994,140,109,31,1
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,0.47635009337238776,0.5236499066276122,117,105,12,1
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,0.4912391050383778,0.5087608949616222,93,86,7,0
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,0.5033631487572214,0.49663685124277857,105,113,-8,0
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,0.48518522961942884,0.5148147703805712,118,126,-8,0
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,0.4846204870966604,0.5153795129033396,118,119,-1,0
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,0.4878637809541789,0.5121362190458211,102,122,-20,0
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,0.47725811683541874,0.5227418831645813,140,133,7,1
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,0.48104927509357615,0.5189507249064238,111,126,-15,0
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,0.48433673233845603,0.515663267661544,132,97,35,1
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,0.489140872273459,0.5108591277265411,116,105,11,0
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,0.4874520535383394,0.5125479464616606,100,115,-15,0
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,0.4900317534468816,0.5099682465531183,125,118,7,1
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,0.49808933231101077,0.5019106676889893,119,124,-5,0
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,0.49030892617886995,0.50969107382113,109,81,28,1
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,0.4915037822417747,0.5084962177582253,109,98,11,0
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,0.477620453727639,0.522379546272361,114,109,5,0
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,0.4858645397499703,0.5141354602500297,100,108,-8,0
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,0.4842313252555091,0.515768674744491,118,104,14,1
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,0.4865523315816361,0.513447668418364,91,90,1,0
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,0.49745658453281577,0.5025434154671842,123,99,24,1
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,0.49058890963970875,0.5094110903602913,114,104,10,0
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,0.4880017362730524,0.5119982637269476,109,111,-2,1
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,0.4869360805553863,0.5130639194446137,115,105,10,0
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,0.49471672410699447,0.5052832758930055,107,121,-14,0
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,0.5039080592876943,0.49609194071230567,97,87,10,1
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,0.4825764563796162,0.5174235436203838,135,119,16,1
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,0.48315050594442344,0.5168494940555766,109,95,14,1
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,0.47434688198210667,0.5256531180178934,120,98,22,1
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,0.4874256388294312,0.5125743611705689,126,134,-8,0
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,0.4820390199249473,0.5179609800750526,116,118,-2,1
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,0.48383824965436767,0.5161617503456324,119,104,15,1
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,0.4832893007889342,0.5167106992110658,98,112,-14,1
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,0.46708490531031965,0.5329150946896803,92,106,-14,0
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,0.48802753616601335,0.5119724638339866,116,109,7,0
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,0.4918445419728698,0.5081554580271301,116,110,6,1
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,0.48270076634086423,0.5172992336591358,125,124,1,1
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,0.4920737253917253,0.5079262746082747,108,121,-13,0
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,0.49479891232131956,0.5052010876786804,121,122,-1,0
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,0.48808474228075105,0.511915257719249,101,130,-29,0
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,0.48102292956765313,0.5189770704323469,129,130,-1,0
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,0.4952987148849851,0.5047012851150149,144,107,37,1
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,0.49263163715884856,0.5073683628411514,91,100,-9,0
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,0.49219017556439787,0.5078098244356022,133,143,-10,0
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,0.4944698722589249,0.5055301277410751,121,100,21,1
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,0.49772316343597284,0.5022768365640271,121,112,9,0
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,0.48826549162014987,0.5117345083798501,87,124,-37,0
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,0.48836778098340977,0.5116322190165903,83,138,-55,0
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,0.4875821722253508,0.5124178277746492,103,86,17,1
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,0.49161849087742754,0.5083815091225725,109,100,9,0
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,0.48950514021614233,0.5104948597838577,95,93,2,1
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,0.4891430700763419,0.510856929923658,98,107,-9,0
2025-04-29-ORL-BOS,2025-04-29,ORL,BOS,-11.5,0.4923422114809691,0.5076577885190309,120,89,31,1
2025-04-19-DET-NYK,2025-04-19,DET,NYK,-6.5,0.4852576671868076,0.5147423328131924,123,112,11,1
2025-04-21-DET-NYK,2025-04-21,DET,NYK,-6.5,0.485811344130501,0.514188655869499,94,100,-6,0
2025-04-24-NYK-DET,2025-04-24,NYK,DET,1.5,0.4850535664749988,0.5149464335250011,116,118,-2,0
2025-04-27-NYK-DET,2025-04-27,NYK,DET,-2.5,0.48686664173338884,0.5131333582666111,93,94,-1,0
2025-04-29-DET-NYK,2025-04-29,DET,NYK,-5.5,0.4845736642410558,0.5154263357589441,103,106,-3,0
2025-05-01-NYK-DET,2025-05-01,NYK,DET,-1.5,0.48377308700361915,0.5162269129963808,113,116,-3,0
2025-04-19-MIL-IND,2025-04-19,MIL,IND,-6.5,0.4853095982001262,0.5146904017998738,117,98,19,1
2025-04-22-MIL-IND,2025-04-22,MIL,IND,-4.0,0.48579209817579516,0.5142079018242048,123,115,8,1
2025-04-25-IND-MIL,2025-04-25,IND,MIL,-5.0,0.4765437438376573,0.5234562561623427,117,101,16,1
2025-04-27-IND-MIL,2025-04-27,IND,MIL,-4.0,0.480577625242036,0.519422374757964,103,129,-26,0
2025-04-29-MIL-IND,2025-04-29,MIL,IND,-8.0,0.4844795245329824,0.5155204754670176,119,118,1,0
2025-04-20-MEM-OKC,2025-04-20,MEM,OKC,-13.0,0.48570568730271385,0.5142943126972861,131,80,51,1
2025-04-22-MEM-OKC,2025-04-22,MEM,OKC,-14.5,0.488773883313619,0.511226116686381,118,99,19,1
2025-04-24-OKC-MEM,2025-04-24,OKC,MEM,10.0,0.4906117654022266,0.5093882345977734,108,114,-6,1
2025-04-26-OKC-MEM,2025-04-26,OKC,MEM,15.5,0.48863282965819504,0.511367170341805,115,117,-2,1
2025-04-20-GSW-HOU,2025-04-20,GSW,HOU,-1.5,0.4736760156690331,0.5263239843309668,85,95,-10,0
2025-04-23-GSW-HOU,2025-04-23,GSW,HOU,-4.0,0.4724089726250559,0.5275910273749441,109,94,15,1
2025-04-26-HOU-GSW,2025-04-26,HOU,GSW,-2.0,0.5016177714769557,0.49838222852304426,104,93,11,1
2025-04-28-HOU-GSW,2025-04-28,HOU,GSW,-3.5,0.502041850090403,0.49795814990959697,109,106,3,0
2025-04-30-GSW-HOU,2025-04-30,GSW,HOU,-4.0,0.47228747449101255,0.5277125255089874,131,116,15,1
2025-05-02-HOU-GSW,2025-05-02,HOU,GSW,-5.5,0.4958389612581135,0.5041610387418864,107,115,-8,0
2025-05-04-GSW-HOU,2025-05-04,GSW,HOU,-2.5,0.47529708971557955,0.5247029102844205,89,103,-14,0
2025-04-19-MIN-LAL,2025-04-19,MIN,LAL,-4.5,0.4881283061322429,0.5118716938677571,95,117,-22,0
2025-04-22-MIN-LAL,2025-04-22,MIN,LAL,-5.5,0.4885439904089744,0.5114560095910257,94,85,9,1
2025-04-25-LAL-MIN,2025-04-25,LAL,MIN,-4.0,0.48371126199349285,0.5162887380065071,116,104,12,1
2025-04-27-LAL-MIN,2025-04-27,LAL,MIN,-2.5,0.48571957305599406,0.514280426944006,116,113,3,1
2025-04-30-MIN-LAL,2025-04-30,MIN,LAL,-6.0,0.48533471854414584,0.5146652814558541,96,103,-7,0
2025-04-19-LAC-DEN,2025-04-19,LAC,DEN,-2.5,0.48161559269110815,0.5183844073088919,112,110,2,0
2025-04-21-LAC-DEN,2025-04-21,LAC,DEN,-1.0,0.4848573949922793,0.5151426050077207,102,105,-3,0
2025-04-24-DEN-LAC,2025-04-24,DEN,LAC,-5.5,0.4771554028323517,0.5228445971676483,117,83,34,1
2025-04-26-DEN-LAC,2025-04-26,DEN,LAC,-6.5,0.4780684664582747,0.5219315335417253,99,101,-2,0
2025-04-29-LAC-DEN,2025-04-29,LAC,DEN,1.5,0.489622909707921,0.510377090292079,131,115,16,1
2025-05-01-DEN-LAC,2025-05-01,DEN,LAC,-6.5,0.4800221635691004,0.5199778364308996,111,105,6,0
2025-05-03-LAC-DEN,2025-05-03,LAC,DEN,-1.5,0.4850551688521726,0.5149448311478274,120,101,19,1
2025-05-04-IND-CLE,2025-05-04,IND,CLE,-8.5,0.4876303227702599,0.5123696772297401,112,121,-9,0
2025-05-06-IND-CLE,2025-05-06,IND,CLE,-5.5,0.4854028535635998,0.5145971464364002,119,120,-1,0
2025-05-09-CLE-IND,2025-05-09,CLE,IND,5.5,0.48539208992040483,0.5146079100795952,104,126,-22,0
2025-05-11-CLE-IND,2025-05-11,CLE,IND,5.0,0.48057111098353744,0.5194288890164626,129,109,20,1
2025-05-13-IND-CLE,2025-05-13,IND,CLE,-8.5,0.48993252737502974,0.5100674726249703,105,114,-9,0
2025-05-05-NYK-BOS,2025-05-05,NYK,BOS,-9.0,0.49500787878838204,0.504992121211618,105,108,-3,0
2025-05-07-NYK-BOS,2025-05-07,NYK,BOS,-10.0,0.4937864361375923,0.5062135638624077,90,91,-1,0
2025-05-10-BOS-NYK,2025-05-10,BOS,NYK,6.0,0.47719999949711284,0.5228000005028872,93,115,-22,0
2025-05-12-BOS-NYK,2025-05-12,BOS,NYK,5.5,0.47666849420469837,0.5233315057953016,121,113,8,1
2025-05-14-NYK-BOS,2025-05-14,NYK,BOS,-5.0,0.4927120538950282,0.5072879461049717,127,102,25,1
2025-05-16-BOS-NYK,2025-05-16,BOS,NYK,-3.0,0.47328083851139985,0.5267191614886002,119,81,38,1
2025-05-05-DEN-OKC,2025-05-05,DEN,OKC,-10.5,0.4911383427168258,0.5088616572831741,119,121,-2,0
2025-05-07-DEN-OKC,2025-05-07,DEN,OKC,-10.0,0.4903432754180572,0.5096567245819428,149,106,43,1
2025-05-09-OKC-DEN,2025-05-09,OKC,DEN,6.0,0.47395561642318607,0.5260443835768139,113,104,9,1
2025-05-11-OKC-DEN,2025-05-11,OKC,DEN,6.5,0.47445142336074264,0.5255485766392574,87,92,-5,1
2025-05-13-DEN-OKC,2025-05-13,DEN,OKC,-10.0,0.489884505060706,0.510115494939294,112,105,7,0
2025-05-15-OKC-DEN,2025-05-15,OKC,DEN,5.5,0.47426820726784374,0.5257317927321563,119,107,12,1
2025-05-18-DEN-OKC,2025-05-18,DEN,OKC,-8.0,0.4878214612872459,0.5121785387127541,125,93,32,1
2025-05-06-GSW-MIN,2025-05-06,GSW,MIN,-6.0,0.4793040140762182,0.5206959859237819,88,99,-11,0
2025-05-08-GSW-MIN,2025-05-08,GSW,MIN,-11.0,0.4844023627514821,0.5155976372485179,117,93,24,1
2025-05-10-MIN-GSW,2025-05-10,MIN,GSW,5.5,0.49161105556564944,0.5083889444343506,97,102,-5,1
2025-05-12-MIN-GSW,2025-05-12,MIN,GSW,4.5,0.490355076430333,0.509644923569667,110,117,-7,0
2025-05-14-GSW-MIN,2025-05-14,GSW,MIN,-9.5,0.4850755237530935,0.5149244762469065,121,110,11,1
2025-05-21-IND-NYK,2025-05-21,IND,NYK,-4.5,0.4864625721240315,0.5135374278759686,135,138,-3,0
2025-05-23-IND-NYK,2025-05-23,IND,NYK,-6.0,0.488027018363733,0.511972981636267,109,114,-5,0
2025-05-25-NYK-IND,2025-05-25,NYK,IND,-1.5,0.47542647750891626,0.5245735224910837,100,106,-6,0
2025-05-27-NYK-IND,2025-05-27,NYK,IND,-3.0,0.4730964493784298,0.5269035506215702,130,121,9,1
2025-05-29-IND-NYK,2025-05-29,IND,NYK,-4.5,0.4791816741751237,0.5208183258248763,111,94,17,1
2025-05-31-NYK-IND,2025-05-31,NYK,IND,-4.5,0.4750010413338017,0.5249989586661983,125,108,17,1
2025-05-20-MIN-OKC,2025-05-20,MIN,OKC,-7.0,0.48503411818939923,0.5149658818106008,114,88,26,1
2025-05-22-MIN-OKC,2025-05-22,MIN,OKC,-8.0,0.4795485300804653,0.5204514699195347,118,103,15,1
2025-05-24-OKC-MIN,2025-05-24,OKC,MIN,3.0,0.48336777532435354,0.5166322246756465,143,101,42,1
2025-05-26-OKC-MIN,2025-05-26,OKC,MIN,3.0,0.48453927896859605,0.515460721031404,126,128,-2,1
2025-05-28-MIN-OKC,2025-05-28,MIN,OKC,-9.0,0.4801760194133888,0.5198239805866112,124,94,30,1
2025-06-05-IND-OKC,2025-06-05,IND,OKC,-10.0,0.4830895049239817,0.5169104950760183,110,111,-1,0
2025-06-08-IND-OKC,2025-06-08,IND,OKC,-11.5,0.4812440375866961,0.5187559624133039,123,107,16,1
2025-06-11-OKC-IND,2025-06-11,OKC,IND,5.5,0.4818579370949812,0.5181420629050189,116,107,9,1
2025-06-13-OKC-IND,2025-06-13,OKC,IND,6.0,0.48157703068167157,0.5184229693183284,104,111,-7,0
2025-06-16-IND-OKC,2025-06-16,IND,OKC,-9.0,0.47393177345180193,0.5260682265481981,120,109,11,1
2025-06-19-OKC-IND,2025-06-19,OKC,IND,4.5,0.48034554378617156,0.5196544562138284,108,91,17,1
2025-06-22-IND-OKC,2025-06-22,IND,OKC,-6.5,0.46857533672849205,0.531424663271508,103,91,12,1
2025-04-15-ATL-ORL,2025-04-15,ATL,ORL,-6.0,0.49825649492785257,0.5017435050721475,120,95,25,1
2025-04-16-MIA-CHI,2025-04-16,MIA,CHI,-2.0,0.4961245976205691,0.503875402379431,90,109,-19,0
2025-04-15-MEM-GSW,2025-04-15,MEM,GSW,-6.5,0.49233380004764815,0.5076661999523518,121,116,5,0
2025-04-16-DAL-SAC,2025-04-16,DAL,SAC,-5.5,0.4724922127584891,0.5275077872415108,106,120,-14,0
2025-04-18-MIA-ATL,2025-04-18,MIA,ATL,2.0,0.48849983768559013,0.5115001623144099,114,123,-9,0
2025-04-18-DAL-MEM,2025-04-18,DAL,MEM,-6.0,0.4805562023331171,0.5194437976668829,120,106,14,1
