game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,-8.0,-8.220118328752944,6.649130937857956,0.48679549677465506,0.5132045032253449,0.10817918682101646,0.8918208131789835,87,96,-9
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,1.0,0.3406316080333017,7.141432396760837,0.46321793021160584,0.5367820697883942,0.5190215117295145,0.4809784882704855,112,113,-1
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,-7.0,-6.691809058759837,7.205437421435236,0.5170583562833406,0.4829416437166594,0.17651799804965074,0.8234820019503493,124,132,-8
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,-3.5,-3.6292687045518495,7.708186341106215,0.49330992632042125,0.5066900736795787,0.31887998886682967,0.6811200111331703,135,149,-14
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,1.0,0.5449883867490393,7.025242881692483,0.47417932145353126,0.5258206785464687,0.5309172279439838,0.46908277205601623,89,98,-9
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,5.5,5.978397863932095,6.899767567736701,0.5276386596317164,0.4723613403682836,0.806882026895092,0.19311797310490797,102,92,10
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,-1.0,-1.2949515044269573,7.16670320874659,0.4835858395524033,0.5164141604475967,0.42830545960286115,0.5716945403971389,120,110,10
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,-14.0,-13.94619719279624,6.574426348849805,0.5032647677344477,0.4967352322655523,0.016949135570025975,0.983050864429974,94,106,-12
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,-13.0,-12.495163054347138,6.615815811167925,0.5304128053583419,0.4695871946416581,0.029467319034306994,0.970532680965693,132,136,-4
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,-2.0,-2.3731906876992515,7.063155488708573,0.47893118707961757,0.5210688129203824,0.36843701102800663,0.6315629889719934,116,111,5
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,7.0,6.99415275783018,6.822186505441989,0.49965806976431637,0.5003419302356836,0.8473672161434124,0.15263278385658763,109,105,4
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,6.5,5.842754367070289,7.348232772738149,0.4643650527932385,0.5356349472067615,0.7867292384885665,0.21327076151143354,134,121,13
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,-7.0,-7.925295639961193,6.4742158137834975,0.4431766378404345,0.5568233621595655,0.11045119222853494,0.889548807771465,111,114,-3
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,-3.5,-3.917784168396932,6.576201435108049,0.47467235103252736,0.5253276489674726,0.2756705073329695,0.7243294926670305,126,122,4
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,-3.5,-2.817013390182127,6.799398439852173,0.5400057051182474,0.4599942948817526,0.3393259890793451,0.6606740109206549,132,122,10
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,8.5,8.291313586844295,6.805784454318573,0.4877691117425499,0.5122308882574501,0.8884401596568428,0.11155984034315725,102,101,1
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,10.5,10.658249487732117,7.513475267611894,0.5084019367680803,0.4915980632319197,0.9219850516891057,0.07801494831089428,114,123,-9
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,1.0,1.5045093688698432,6.770293881131326,0.5297009262832342,0.4702990737167658,0.5879295301402159,0.4120704698597841,107,136,-29
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,8.5,8.580985605330927,7.255588650393073,0.5044528311584069,0.4955471688415931,0.8815305284300028,0.11846947156999721,100,104,-4
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,8.0,8.419154227765956,8.390421042702227,0.5199213860812004,0.4800786139187996,0.8421719614068448,0.1578280385931552,130,106,24
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,6.0,6.242588552501376,7.180398276053975,0.5134756344935265,0.4865243655064735,0.8076839158314235,0.19231608416857648,112,110,2
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,-4.0,-3.707759301204891,6.745400415469242,0.5172785455865098,0.48272145441349024,0.2912721029860218,0.7087278970139782,108,115,-7
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,-13.0,-12.69654246036385,6.713102941017179,0.5180275540627362,0.48197244593726385,0.029291648893075783,0.9707083511069242,106,126,-20
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,-4.5,-4.4419929956739095,6.771063744750229,0.5034176555406182,0.49658234445938176,0.25590373900168073,0.7440962609983193,113,116,-3
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,-7.5,-7.680760679850184,6.707089582055758,0.4892495324341041,0.5107504675658959,0.126069281871536,0.873930718128464,121,132,-11
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,-3.5,-2.874899886914716,7.321245875502289,0.5340210127352016,0.46597898726479836,0.34727827238684017,0.6527217276131598,95,113,-18
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,-7.0,-7.749178186846759,6.336547365936527,0.452942197893073,0.547057802106927,0.11067734342773017,0.8893226565722698,103,125,-22
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,8.5,8.293292320244957,7.4088360036903795,0.4888708920398339,0.5111291079601661,0.868510667305024,0.13148933269497598,110,100,10
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,17.0,17.119836334218746,7.269182841169935,0.5065764771785193,0.4934235228214807,0.9907417692914524,0.009258230708547588,125,71,54
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,-2.0,-3.084436062864866,7.129889920878907,0.4395551490399061,0.5604448509600939,0.332650366929123,0.667349633070877,112,120,-8
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,3.5,3.445703774031346,6.967300981147594,0.49689107144700095,0.503108928552999,0.6895423685238503,0.3104576314761497,122,86,36
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,6.5,6.680034582498009,7.4353277314309585,0.5096588061607468,0.49034119383925323,0.8155187110301785,0.18448128896982152,113,105,8
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,5.5,5.967274687371885,7.299926471074192,0.5255192165706879,0.4744807834293121,0.7931623795594294,0.20683762044057064,112,117,-5
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,-4.5,-3.3746859433230876,7.201628019189878,0.5620852826629343,0.43791471733706566,0.3196776370834228,0.6803223629165772,110,122,-12
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,2.0,1.3448229101464528,6.608920550478611,0.4605154363000973,0.5394845636999027,0.5806224125093032,0.41937758749069676,105,96,9
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,-6.5,-6.268072674743708,6.805840387275938,0.5135924008963688,0.4864075991036312,0.17852929164199205,0.821470708358008,125,107,18
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,9.0,9.391752911645966,6.9173713762670435,0.5225813084160168,0.4774186915839832,0.9127214187840655,0.08727858121593446,119,108,11
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,12.0,12.203306705811855,7.50708586060869,0.5108028240153539,0.48919717598464607,0.9479796056327819,0.05202039436721806,119,103,16
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,1.0,-0.3733799268295317,6.619053145363695,0.41781403791665406,0.5821859620833459,0.47750764721440897,0.522492352785591,130,113,17
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,4.5,5.099933551455809,7.135860286615622,0.533500824837446,0.466499175162554,0.7625999317926846,0.2374000682073154,110,99,11
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,8.0,7.239894692531589,7.632148315152709,0.46033389419777304,0.539666105802227,0.8285892478102899,0.17141075218971014,139,120,19
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,6.0,5.458464799355729,7.198160087065757,0.47001488407498626,0.5299851159250137,0.7758684539829149,0.22413154601708507,113,107,6
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,2.0,1.3920192635692212,7.212225352519814,0.46640949971390366,0.5335905002860963,0.5765237611373724,0.42347623886262764,115,128,-13
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,-3.0,-2.39930256050787,7.21419635634719,0.5331799919040623,0.4668200080959377,0.3697254024634946,0.6302745975365054,115,118,-3
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,12.5,12.477360671560819,7.090110121085358,0.49872614531899273,0.5012738546810073,0.9607813497969917,0.0392186502030083,110,113,-3
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,12.0,11.871930673160607,7.5187196811187,0.4932049868926479,0.5067950131073521,0.9428300235426063,0.057169976457393745,116,98,18
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,4.0,4.670410516516158,6.699569305480685,0.5398547123622288,0.4601452876377712,0.757136466410115,0.242863533589885,139,105,34
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,6.5,6.341172682305032,7.092307722528385,0.491066710716658,0.508933289283342,0.8143635554529559,0.1856364445470441,114,106,8
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,7.5,6.504580011046181,6.9006701294130375,0.44265162570186856,0.5573483742981314,0.8270575395493938,0.17294246045060624,98,94,4
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,-2.0,-2.781538174784896,6.4303558221453905,0.451632114879877,0.548367885120123,0.33266590158910847,0.6673340984108915,97,106,-9
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,-3.5,-2.303102754957699,7.3572661838673294,0.5646157220032333,0.4353842779967667,0.37712595474513055,0.6228740452548694,86,109,-23
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,7.5,7.164623357299767,6.87019162881668,0.4805328862581846,0.5194671137418154,0.851492598960776,0.148507401039224,132,120,12
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,3.5,3.453277588005102,7.76518158608429,0.49759961400612984,0.5024003859938702,0.6717364314200894,0.32826356857991057,117,107,10
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,-9.5,-9.147752927439202,7.309639050614695,0.5192173484358391,0.4807826515641609,0.10538255011980513,0.8946174498801949,122,134,-12
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,6.0,5.028682376821549,7.470277770676532,0.4482736014164681,0.5517263985835319,0.7495768295446394,0.25042317045536056,110,113,-3
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,3.5,3.794643496642576,7.783933394641902,0.5150974678178483,0.48490253218215174,0.687046884834035,0.312953115165965,138,133,5
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,3.0,2.5657215281848,7.359296120914882,0.4764717248188781,0.5235282751811219,0.636319005639923,0.36368099436007695,119,102,17
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,-9.0,-9.068856686670491,6.453401463015518,0.49574343506303575,0.5042565649369642,0.07996854036269496,0.920031459637305,94,123,-29
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,-6.5,-6.88538560268926,6.8085754833161864,0.4774307337926096,0.5225692662073904,0.1559408879422175,0.8440591120577825,119,105,14
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,3.0,2.3916396657360552,7.03034669832293,0.4655211731044744,0.5344788268955256,0.6331425272115669,0.36685747278843306,126,108,18
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,8.5,8.287640672817233,7.149156119762371,0.48815151661934886,0.5118484833806511,0.8768223230608618,0.12317767693913817,100,136,-36
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,-6.0,-4.669129331162225,6.975360241185452,0.5756572794760829,0.4243427205239171,0.25162825860697746,0.7483717413930225,139,126,13
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,12.5,12.999017858861531,7.3309326256948015,0.5271351134854425,0.4728648865145575,0.9619000462016446,0.0380999537983554,102,105,-3
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,-3.0,-2.5604800462128687,7.306298438328555,0.523984428883999,0.476015571116001,0.3630011325766975,0.6369988674233025,111,122,-11
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,3.0,3.9120418919939706,7.336776098996704,0.5494654765350047,0.45053452346499534,0.7030558668163633,0.29694413318363666,121,113,8
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,7.0,7.138216983340896,7.151725508138467,0.5077096312027396,0.4922903687972604,0.8408872684240917,0.15911273157590833,131,105,26
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,1.0,1.9445480805690214,7.710148497451428,0.5487512958984957,0.4512487041015043,0.5995591984101456,0.4004408015898544,105,92,13
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,16.0,15.272674309930883,7.358138023148146,0.4606301007732003,0.5393698992267997,0.9810352931090184,0.01896470689098162,115,105,10
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,-6.0,-5.631485757058233,6.647260007912253,0.5221054449204152,0.4778945550795848,0.19844488357916945,0.8015551164208305,98,110,-12
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,9.5,10.330139867197087,7.106863624385877,0.5464939727274466,0.4535060272725534,0.9269636311270322,0.07303636887296783,92,105,-13
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,4.5,4.486015724780338,7.150070246826418,0.49921973982121604,0.500780260178784,0.7348042914572788,0.26519570854272123,119,115,4
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,3.0,2.686571999253914,6.928299011576721,0.4819584801047556,0.5180415198952444,0.6509061009353805,0.3490938990646195,99,129,-30
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,6.0,6.161831164715159,7.01530906069059,0.5092020989789097,0.49079790102109033,0.8101205606994103,0.1898794393005897,118,115,3
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,-1.5,-1.7107259285767378,6.751290449581234,0.48754996027740005,0.5124500397226,0.399982486349415,0.600017513650585,99,109,-10
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,-11.0,-10.517982198509506,6.611461245175112,0.5290596972772287,0.4709403027227713,0.055819301094295226,0.9441806989057048,99,113,-14
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,10.5,9.807696400029727,6.96601322468149,0.46041707245222185,0.5395829275477781,0.9204248956183116,0.07957510438168836,94,103,-9
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,-6.0,-6.147980114056231,6.537688105023591,0.490970740336538,0.509029259663462,0.17350863381218595,0.826491366187814,104,128,-24
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,-3.0,-2.9714526381090285,7.071153007882468,0.5016105886413071,0.49838941135869286,0.33716171571992803,0.662838284280072,114,110,4
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,4.5,4.50837082179576,7.504321946897442,0.5004450067663851,0.49955499323361485,0.7260033759818352,0.2739966240181648,119,104,15
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,2.5,1.9337254069772873,6.815805719356463,0.4668929461858715,0.5331070538141285,0.611684424945468,0.38831557505453196,108,106,2
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,4.0,2.7758730813971546,7.004771993994764,0.4306356263668053,0.5693643736331947,0.6540519203128308,0.34594807968716923,123,118,5
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,-5.0,-4.682700308968825,6.473024369089577,0.5195478310824819,0.4804521689175181,0.23471165440961106,0.7652883455903889,115,104,11
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,-13.5,-12.997444139807557,6.5908153403558485,0.5303902715266349,0.46960972847336513,0.024301717862531214,0.9756982821374688,112,135,-23
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,-6.5,-6.960185090789219,6.9628002227426675,0.47365230723996155,0.5263476927600385,0.1587461518727995,0.8412538481272005,118,97,21
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,-4.0,-3.6757904546427667,6.5333329371970805,0.5197889548616486,0.48021104513835144,0.2868464870244356,0.7131535129755644,97,104,-7
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,-5.5,-5.666704285794688,7.023176109267026,0.4905314714557597,0.5094685285442403,0.2098742127100499,0.7901257872899501,121,124,-3
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,-10.5,-9.805302195245565,7.080012502400621,0.5390818880805428,0.4609181119194572,0.08303735790214695,0.916962642097853,106,118,-12
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,9.0,8.460384345284153,6.747988476452258,0.4681317946339598,0.5318682053660402,0.8950360827937748,0.10496391720622522,98,114,-16
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,3.0,3.3239927149259714,7.668119777559774,0.5168510597856536,0.4831489402143464,0.6676677186925608,0.3323322813074392,129,122,7
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,5.0,4.689644404759813,7.195831889055088,0.48279898762496787,0.5172010123750321,0.742708052899191,0.25729194710080905,129,113,16
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,12.0,11.54948288434557,7.031058352881673,0.4744551378458137,0.5255448621541863,0.9497710622003226,0.05022893779967741,112,98,14
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,10.5,10.446029091305679,7.001383024949216,0.4969247412869412,0.5030752587130588,0.932149783644765,0.06785021635523503,109,103,6
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,-9.5,-8.855794759910204,6.6575093366642815,0.5385429743233825,0.4614570256766175,0.09172678976254767,0.9082732102374523,98,113,-15
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,2.0,1.6785367407443381,6.869582971102436,0.48133824183533336,0.5186617581646666,0.596517533973548,0.403482466026452,100,119,-19
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,-3.5,-4.582949947918822,7.137167495297224,0.4396984263904381,0.5603015736095619,0.26039618205467274,0.7396038179453273,126,103,23
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,4.5,4.7230525481597585,7.453314599524822,0.5119372140083209,0.48806278599167907,0.7368567431926673,0.26314325680733275,121,105,16
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,13.5,13.114579560549783,7.289467140005905,0.47891630574831856,0.5210836942516814,0.963999644618167,0.036000355381832994,132,126,6
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,-2.5,-2.720174594241822,7.016874024378099,0.4874840929284826,0.5125159070715174,0.34913313366678855,0.6508668663332114,104,107,-3
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,-5.5,-4.439341640706119,6.587240344990584,0.5639600350500498,0.43603996494995023,0.25017777611682235,0.7498222238831777,89,104,-15
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,3.0,4.313013882654822,7.391024653008113,0.5705009851343108,0.4294990148656892,0.7202376012636529,0.2797623987363471,115,119,-4
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,7.5,7.903386844029418,7.0157387249466705,0.5229255175544094,0.4770744824455906,0.8700277682143263,0.12997223178567374,117,111,6
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,6.0,5.740394956974444,7.1033638438484585,0.4854231911105019,0.5145768088894981,0.7904902427597837,0.20950975724021625,123,115,8
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,-5.5,-5.983165548749227,6.726354978469683,0.4713679203905756,0.5286320796094244,0.18686430475242677,0.8131356952475732,92,97,-5
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,13.0,12.292930022038973,6.976895320158441,0.459638495480695,0.540361504519305,0.960960997741435,0.03903900225856505,97,100,-3
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,11.0,10.718802655328915,7.084925188744069,0.48417032482172095,0.515829675178279,0.9348478157331994,0.06515218426680058,108,96,12
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,-6.0,-6.129022965997675,6.955591930910885,0.4926002322864108,0.5073997677135892,0.1891143066168237,0.8108856933831763,106,109,-3
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,7.0,6.877521588122849,6.943268329937444,0.492963071465259,0.507036928534741,0.8390426447978931,0.16095735520210686,115,123,-8
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,12.0,12.341811476750982,7.3654999951013895,0.5185071102072405,0.4814928897927595,0.9530941063758762,0.046905893624123784,97,114,-17
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,-2.5,-2.799177899029373,7.198803430747063,0.48342497257716355,0.5165750274228365,0.3486975025335277,0.6513024974664723,101,126,-25
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,10.0,10.126316866160053,7.10762813686119,0.5070896345534681,0.4929103654465319,0.9228796387739796,0.0771203612260204,138,105,33
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,15.0,13.93863246257652,7.036212024374313,0.44004954678378705,0.559950453216213,0.976203537937013,0.023796462062987023,124,105,19
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,-5.0,-4.197158397424976,7.110606558972111,0.5449480990734866,0.4550519009265134,0.2775057358125903,0.7224942641874097,96,100,-4
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,10.5,10.091428807359947,7.085344221364806,0.47700802790151664,0.5229919720984834,0.9228155416637476,0.07718445833625243,114,106,8
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,5.0,5.139755748042216,6.8897238194079256,0.5080918560733201,0.4919081439266799,0.7721672472429416,0.2278327527570584,123,114,9
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,2.5,2.8054159753980596,7.212319861614065,0.5168887324062834,0.4831112675937166,0.6513528777825524,0.34864712221744765,125,127,-2
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,-4.5,-5.3109274545731395,6.552779443731519,0.4507553421471088,0.5492446578528912,0.2088308286973799,0.7911691713026201,98,119,-21
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,9.0,9.305943000356853,7.274651465335191,0.5167729861406833,0.48322701385931666,0.8995917354962571,0.10040826450374285,125,109,16
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,13.5,12.906309586365746,7.000300191445515,0.466206508181197,0.533793491818803,0.9673850649753498,0.03261493502465018,123,88,35
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,5.0,4.551919439077426,7.250518990100134,0.475361134816626,0.524638865183374,0.7349344875999833,0.26506551240001675,140,106,34
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,-5.5,-4.6667617764411755,6.917473756959134,0.5479382896056533,0.4520617103943467,0.24995421879045865,0.7500457812095414,101,112,-11
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,-5.0,-4.495511473177561,7.00661354402144,0.5286997475309674,0.4713002524690326,0.26056330461720045,0.7394366953827995,119,124,-5
