game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2025-05-07-NYK-BOS,2025-05-07,NYK,BOS,-10.0,0.3380469,0.6619531,90,91,-1,0
2025-05-10-BOS-NYK,2025-05-10,BOS,NYK,6.0,0.46925905,0.530741,93,115,-22,0
2025-05-12-BOS-NYK,2025-05-12,BOS,NYK,5.5,0.31282774,0.6871723,121,113,8,1
2025-05-14-NYK-BOS,2025-05-14,NYK,BOS,-5.0,0.47700164,0.52299833,127,102,25,1
2025-05-16-BOS-NYK,2025-05-16,BOS,NYK,-3.0,0.32744777,0.6725522,119,81,38,1
2025-05-05-DEN-OKC,2025-05-05,DEN,OKC,-10.5,0.44377643,0.5562236,119,121,-2,0
2025-05-07-DEN-OKC,2025-05-07,DEN,OKC,-10.0,0.38140276,0.61859727,149,106,43,1
2025-05-09-OKC-DEN,2025-05-09,OKC,DEN,6.0,0.49895617,0.5010438,113,104,9,1
2025-05-11-OKC-DEN,2025-05-11,OKC,DEN,6.5,0.5715075,0.4284925,87,92,-5,1
2025-05-13-DEN-OKC,2025-05-13,DEN,OKC,-10.0,0.48238036,0.5176196,112,105,7,0
2025-05-15-OKC-DEN,2025-05-15,OKC,DEN,5.5,0.57567173,0.42432827,119,107,12,1
2025-05-18-DEN-OKC,2025-05-18,DEN,OKC,-8.0,0.52333635,0.47666365,125,93,32,1
2025-05-06-GSW-MIN,2025-05-06,GSW,MIN,-6.0,0.5460712,0.45392883,88,99,-11,0
2025-05-08-GSW-MIN,2025-05-08,GSW,MIN,-11.0,0.3443407,0.6556593,117,93,24,1
2025-05-10-MIN-GSW,2025-05-10,MIN,GSW,5.5,0.48392335,0.5160767,97,102,-5,1
2025-05-12-MIN-GSW,2025-05-12,MIN,GSW,4.5,0.33422327,0.6657767,110,117,-7,0
2025-05-14-GSW-MIN,2025-05-14,GSW,MIN,-9.5,0.5187768,0.48122323,121,110,11,1
2025-05-21-IND-NYK,2025-05-21,IND,NYK,-4.5,0.5456849,0.45431513,135,138,-3,0
2025-05-23-IND-NYK,2025-05-23,IND,NYK,-6.0,0.3688873,0.6311127,109,114,-5,0
2025-05-25-NYK-IND,2025-05-25,NYK,IND,-1.5,0.50581443,0.49418557,100,106,-6,0
2025-05-27-NYK-IND,2025-05-27,NYK,IND,-3.0,0.477451,0.52254903,130,121,9,1
2025-05-29-IND-NYK,2025-05-29,IND,NYK,-4.5,0.3315558,0.66844416,111,94,17,1
2025-05-31-NYK-IND,2025-05-31,NYK,IND,-4.5,0.43713906,0.56286097,125,108,17,1
2025-05-20-MIN-OKC,2025-05-20,MIN,OKC,-7.0,0.37343186,0.62656814,114,88,26,1
2025-05-22-MIN-OKC,2025-05-22,MIN,OKC,-8.0,0.4560283,0.54397166,118,103,15,1
2025-05-24-OKC-MIN,2025-05-24,OKC,MIN,3.0,0.5584525,0.4415475,143,101,42,1
2025-05-26-OKC-MIN,2025-05-26,OKC,MIN,3.0,0.63093287,0.36906713,126,128,-2,1
2025-05-28-MIN-OKC,2025-05-28,MIN,OKC,-9.0,0.40889287,0.59110713,124,94,30,1
2025-06-05-IND-OKC,2025-06-05,IND,OKC,-10.0,0.4330019,0.5669981,110,111,-1,0
2025-06-08-IND-OKC,2025-06-08,IND,OKC,-11.5,0.40987113,0.5901289,123,107,16,1
2025-06-11-OKC-IND,2025-06-11,OKC,IND,5.5,0.5133399,0.48666012,116,107,9,1
2025-06-13-OKC-IND,2025-06-13,OKC,IND,6.0,0.5460621,0.4539379,104,111,-7,0
2025-06-16-IND-OKC,2025-06-16,IND,OKC,-9.0,0.499862,0.50013804,120,109,11,1
2025-06-19-OKC-IND,2025-06-19,OKC,IND,4.5,0.48091626,0.51908374,108,91,17,1
2025-06-22-IND-OKC,2025-06-22,IND,OKC,-6.5,0.5394894,0.4605106,103,91,12,1
2025-04-15-ATL-ORL,2025-04-15,ATL,ORL,-6.0,0.6863179,0.31368208,120,95,25,1
2025-04-16-MIA-CHI,2025-04-16,MIA,CHI,-2.0,0.71662724,0.28337276,90,109,-19,0
2025-04-15-MEM-GSW,2025-04-15,MEM,GSW,-6.5,0.5245198,0.4754802,121,116,5,0
2025-04-16-DAL-SAC,2025-04-16,DAL,SAC,-5.5,0.5907436,0.4092564,106,120,-14,0
2025-04-18-MIA-ATL,2025-04-18,MIA,ATL,2.0,0.39807254,0.60192746,114,123,-9,0
2025-04-18-DAL-MEM,2025-04-18,DAL,MEM,-6.0,0.5544141,0.4455859,120,106,14,1
