game_id,date,home_team,away_team,market_spread_home,actual_margin,pred_margin_mu,home_favored,away_favored,actual_home_covers,predicted_home_covers,correct
2025-04-27-LAL-MIN,2025-04-27,MIN,LAL,-2.5,3,1.8410447824960732,True,False,1,0,0
2025-04-30-MIN-LAL,2025-04-30,LAL,MIN,-6.0,-7,3.4739061533813747,True,False,0,0,1
2025-04-19-LAC-DEN,2025-04-19,DEN,LAC,-2.5,2,2.983771837951842,True,False,0,1,0
2025-04-21-LAC-DEN,2025-04-21,DEN,LAC,-1.0,-3,0.109674023193147,True,False,0,0,1
2025-04-24-DEN-LAC,2025-04-24,LAC,DEN,-5.5,34,3.5937816681973302,True,False,1,0,0
2025-04-26-DEN-LAC,2025-04-26,LAC,DEN,-6.5,-2,3.487531393539033,True,False,0,0,1
2025-04-29-LAC-DEN,2025-04-29,DEN,LAC,1.5,16,-1.8648166741829613,False,True,1,0,0
2025-05-01-DEN-LAC,2025-05-01,LAC,DEN,-6.5,6,5.569945327120752,True,False,0,0,1
2025-05-03-LAC-DEN,2025-05-03,DEN,LAC,-1.5,19,3.2542796401333582,True,False,1,1,1
2025-05-04-IND-CLE,2025-05-04,CLE,IND,-8.5,-9,7.976588503362731,True,False,0,0,1
2025-05-06-IND-CLE,2025-05-06,CLE,IND,-5.5,-1,4.88116730070826,True,False,0,0,1
2025-05-09-CLE-IND,2025-05-09,IND,CLE,5.5,-22,-2.7314881822836057,False,True,0,1,0
2025-05-11-CLE-IND,2025-05-11,IND,CLE,5.0,20,1.2684709181490843,False,True,1,1,1
2025-05-13-IND-CLE,2025-05-13,CLE,IND,-8.5,-9,9.09372162909521,True,False,0,1,0
2025-05-05-NYK-BOS,2025-05-05,BOS,NYK,-9.0,-3,9.03368423272261,True,False,0,1,0
2025-05-07-NYK-BOS,2025-05-07,BOS,NYK,-10.0,-1,9.398023735454585,True,False,0,0,1
2025-05-10-BOS-NYK,2025-05-10,NYK,BOS,6.0,-22,-6.074606957516295,False,True,0,0,1
2025-05-12-BOS-NYK,2025-05-12,NYK,BOS,5.5,8,-7.047281410077062,False,True,1,0,0
2025-05-14-NYK-BOS,2025-05-14,BOS,NYK,-5.0,25,5.472302495673407,True,False,1,1,1
2025-05-16-BOS-NYK,2025-05-16,NYK,BOS,-3.0,38,1.7692379024960587,True,False,1,0,0
2025-05-05-DEN-OKC,2025-05-05,OKC,DEN,-10.5,-2,10.326184594448945,True,False,0,0,1
2025-05-07-DEN-OKC,2025-05-07,OKC,DEN,-10.0,43,13.078379193949822,True,False,1,1,1
2025-05-09-OKC-DEN,2025-05-09,DEN,OKC,6.0,9,-6.506863413449125,False,True,1,0,0
2025-05-11-OKC-DEN,2025-05-11,DEN,OKC,6.5,-5,-6.506733245167364,False,True,1,0,0
2025-05-13-DEN-OKC,2025-05-13,OKC,DEN,-10.0,7,9.510347324844844,True,False,0,0,1
2025-05-15-OKC-DEN,2025-05-15,DEN,OKC,5.5,12,-4.3363840418702,False,True,1,1,1
2025-05-18-DEN-OKC,2025-05-18,OKC,DEN,-8.0,32,8.13451879801072,True,False,1,1,1
2025-05-06-GSW-MIN,2025-05-06,MIN,GSW,-6.0,-11,8.45811899124697,True,False,0,1,0
2025-05-08-GSW-MIN,2025-05-08,MIN,GSW,-11.0,24,10.535269956526784,True,False,1,0,0
2025-05-10-MIN-GSW,2025-05-10,GSW,MIN,5.5,-5,-4.77290989430788,False,True,1,1,1
2025-05-12-MIN-GSW,2025-05-12,GSW,MIN,4.5,-7,-3.4795986377668022,False,True,0,1,0
2025-05-14-GSW-MIN,2025-05-14,MIN,GSW,-9.5,11,8.305661264346014,True,False,1,0,0
2025-05-21-IND-NYK,2025-05-21,NYK,IND,-4.5,-3,2.219734603587604,True,False,0,0,1
2025-05-23-IND-NYK,2025-05-23,NYK,IND,-6.0,-5,3.718119324587541,True,False,0,0,1
2025-05-25-NYK-IND,2025-05-25,IND,NYK,-1.5,-6,-0.0532985999711641,True,False,0,0,1
2025-05-27-NYK-IND,2025-05-27,IND,NYK,-3.0,9,0.3706998069147857,True,False,1,0,0
2025-05-29-IND-NYK,2025-05-29,NYK,IND,-4.5,17,2.588323474747014,True,False,1,0,0
2025-05-31-NYK-IND,2025-05-31,IND,NYK,-4.5,17,2.0282597936546303,True,False,1,0,0
2025-05-20-MIN-OKC,2025-05-20,OKC,MIN,-7.0,26,5.103412243059729,True,False,1,0,0
2025-05-22-MIN-OKC,2025-05-22,OKC,MIN,-8.0,15,6.374755443087473,True,False,1,0,0
2025-05-24-OKC-MIN,2025-05-24,MIN,OKC,3.0,42,0.1449179393502255,False,True,1,1,1
2025-05-26-OKC-MIN,2025-05-26,MIN,OKC,3.0,-2,-2.3651679252862188,False,True,1,1,1
2025-05-28-MIN-OKC,2025-05-28,OKC,MIN,-9.0,30,7.625734406055173,True,False,1,0,0
2025-06-05-IND-OKC,2025-06-05,OKC,IND,-10.0,-1,6.463423550848244,True,False,0,0,1
2025-06-08-IND-OKC,2025-06-08,OKC,IND,-11.5,16,8.744112562311411,True,False,1,0,0
2025-06-11-OKC-IND,2025-06-11,IND,OKC,5.5,9,-6.044397566198441,False,True,1,0,0
2025-06-13-OKC-IND,2025-06-13,IND,OKC,6.0,-7,-7.509440514735175,False,True,0,0,1
2025-06-16-IND-OKC,2025-06-16,OKC,IND,-9.0,11,5.993572867014127,True,False,1,0,0
2025-06-19-OKC-IND,2025-06-19,IND,OKC,4.5,17,-1.452866507821728,False,True,1,1,1
2025-06-22-IND-OKC,2025-06-22,OKC,IND,-6.5,12,6.527433449926548,True,False,1,1,1
2025-04-15-ATL-ORL,2025-04-15,ORL,ATL,-6.0,25,5.588605526368671,True,False,1,0,0
2025-04-16-MIA-CHI,2025-04-16,CHI,MIA,-2.0,-19,0.3900255864878303,True,False,0,0,1
2025-04-15-MEM-GSW,2025-04-15,GSW,MEM,-6.5,5,6.751448068751071,True,False,0,1,0
2025-04-16-DAL-SAC,2025-04-16,SAC,DAL,-5.5,-14,2.5870704129225253,True,False,0,0,1
2025-04-18-MIA-ATL,2025-04-18,ATL,MIA,2.0,-9,0.191289511893931,False,True,0,1,0
2025-04-18-DAL-MEM,2025-04-18,MEM,DAL,-6.0,14,4.989094252287991,True,False,1,0,0
