game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-05-29-IND-NYK,2025-05-29,IND,NYK,-4.5,4.5,2.908426523208618,111,94,17
2025-05-31-NYK-IND,2025-05-31,NYK,IND,-4.5,4.5,2.4962587356567383,125,108,17
2025-05-20-MIN-OKC,2025-05-20,MIN,OKC,-7.0,7.0,6.014082312583923,114,88,26
2025-05-22-MIN-OKC,2025-05-22,MIN,OKC,-8.0,8.0,8.43664425611496,118,103,15
2025-05-24-OKC-MIN,2025-05-24,OKC,MIN,3.0,-3.0,-2.5858843326568604,143,101,42
2025-05-26-OKC-MIN,2025-05-26,OKC,MIN,3.0,-3.0,-1.6859631538391113,126,128,-2
2025-05-28-MIN-OKC,2025-05-28,MIN,OKC,-9.0,9.0,11.327385663986206,124,94,30
2025-06-05-IND-OKC,2025-06-05,IND,OKC,-10.0,10.0,9.820378795266151,110,111,-1
2025-06-08-IND-OKC,2025-06-08,IND,OKC,-11.5,11.5,11.271514132618904,123,107,16
2025-06-11-OKC-IND,2025-06-11,OKC,IND,5.5,-5.5,-3.9919931888580322,116,107,9
2025-06-13-OKC-IND,2025-06-13,OKC,IND,6.0,-6.0,-4.040998935699463,104,111,-7
2025-06-16-IND-OKC,2025-06-16,IND,OKC,-9.0,9.0,8.378803670406342,120,109,11
2025-06-19-OKC-IND,2025-06-19,OKC,IND,4.5,-4.5,-2.076021671295166,108,91,17
2025-06-22-IND-OKC,2025-06-22,IND,OKC,-6.5,6.5,4.91269052028656,103,91,12
2025-04-15-ATL-ORL,2025-04-15,ATL,ORL,-6.0,6.0,6.606279611587524,120,95,25
2025-04-15-MEM-GSW,2025-04-15,MEM,GSW,-6.5,6.5,6.851165682077408,121,116,5
2025-04-16-MIA-CHI,2025-04-16,MIA,CHI,-2.0,2.0,4.0917580127716064,90,109,-19
2025-04-16-DAL-SAC,2025-04-16,DAL,SAC,-5.5,5.5,5.41353178024292,106,120,-14
2025-04-18-MIA-ATL,2025-04-18,MIA,ATL,2.0,-2.0,-1.5301750004291534,114,123,-9
2025-04-18-DAL-MEM,2025-04-18,DAL,MEM,-6.0,6.0,5.5564530193805695,120,106,14
