game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,cover_prob_home_raw,pred_home_covers,actual_home_covers
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,3.0,-0.9091031837724364,6.135780526362593,0.44776119402985076,0.5522388059701493,0.4411065811190485,0.5588934188809515,91,112,-21,0.2620299917296564,0,0
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,6.0,5.50067467189366,6.524509575290602,0.4485981308411215,0.5514018691588785,0.8004077685610216,0.1995922314389784,110,114,-4,0.4694984426292973,0,0
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,18.0,18.197477470537024,6.160531436661883,0.5,0.5,0.9984309756605516,0.0015690243394483,123,105,18,0.5127860109717042,0,0
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,12.5,19.84311289417265,13.097793347505544,0.6052631578947368,0.39473684210526316,0.9351133723107786,0.0648866276892213,132,108,24,0.7124776271706837,1,1
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,4.0,3.960396692541392,10.328270309638684,0.4838709677419355,0.5161290322580645,0.6493077013123167,0.3506922986876832,117,90,27,0.4984702767647698,0,1
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,6.0,5.190626739257614,5.796922126215516,0.4485981308411215,0.5514018691588785,0.8147162380650061,0.1852837619349938,105,111,-6,0.4444796422245536,0,0
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,6.5,5.623253159990047,5.779047015950115,0.4485981308411215,0.5514018691588785,0.8347336866584985,0.1652663133415015,114,117,-3,0.4397073149880979,0,0
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,8.5,6.727473199216086,5.74397751635675,0.44776119402985076,0.5522388059701493,0.8792452355286593,0.1207547644713407,117,114,3,0.3788171925530628,0,0
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,5.0,7.071813599544201,10.519282602698324,0.5,0.5,0.7492945561181672,0.2507054438818328,99,105,-6,0.578068188226464,0,0
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,10.5,11.866428673852642,6.782858577860223,0.5,0.5,0.9598953633005488,0.0401046366994511,114,118,-4,0.5798278961458192,0,0
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,4.0,9.486081948452972,12.534003679217683,0.6052631578947368,0.39473684210526316,0.7754234708335717,0.2245765291664283,113,115,-2,0.669196626898688,1,0
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,-2.5,-5.273690120577817,5.605501809147097,0.44776119402985076,0.5522388059701493,0.1734021251604324,0.8265978748395676,110,100,10,0.3103651218602874,0,1
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,-5.0,-4.920139256273269,6.827898923411959,0.5,0.5,0.2355798418180377,0.7644201581819623,114,120,-6,0.5046660182252751,0,0
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,1.5,-0.2172600833043416,6.03132758172629,0.4485981308411215,0.5514018691588785,0.4856324348010085,0.5143675651989915,88,89,-1,0.38792803164965,0,0
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,-5.0,-4.530877385594351,6.294251512439203,0.5,0.5,0.2358106133267541,0.7641893866732459,113,110,3,0.5297064260866539,0,1
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,5.0,4.4868340767826185,5.597001360873876,0.4485981308411215,0.5514018691588785,0.7886221702300955,0.2113778297699045,141,133,8,0.4634738132354863,0,1
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,11.0,12.865892479172675,9.315452540937995,0.5,0.5,0.9163811884940436,0.0836188115059564,155,126,29,0.5793773266246112,0,1
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,6.5,6.658328110303814,6.143227056162626,0.5,0.5,0.8607840360485647,0.1392159639514353,105,111,-6,0.510280718078321,0,0
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,-7.0,-0.92630740124003,12.084206857471877,0.6052631578947368,0.39473684210526316,0.4694492480422436,0.5305507519577564,111,128,-17,0.6923821884847918,1,0
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,3.5,1.4045522251493354,5.990335238834342,0.44776119402985076,0.5522388059701493,0.5926898309424897,0.4073101690575103,122,120,2,0.3632426136088538,0,0
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,5.0,5.2573575931599885,6.516324898669295,0.5,0.5,0.7901085508248984,0.2098914491751016,113,114,-1,0.5157518450915707,0,0
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,-6.5,-6.945602181051664,7.849331861377485,0.4838709677419355,0.5161290322580645,0.1881146154847455,0.8118853845152545,85,108,-23,0.4773644286552484,0,0
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,12.0,15.641999409833318,10.119176792294216,0.6052631578947368,0.39473684210526316,0.9389208866570242,0.0610791133429757,142,105,37,0.6405430205552982,1,1
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,-8.0,-8.407705347516508,6.097867483852849,0.4485981308411215,0.5514018691588785,0.0839790817383345,0.9160209182616654,87,96,-9,0.473346452737536,0,0
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,1.0,-3.319071520498521,6.023772102190801,0.44776119402985076,0.5522388059701493,0.290818368350022,0.7091816316499779,112,113,-1,0.2366856694227849,0,0
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,-7.0,-8.682085639731305,6.1943246280139554,0.4485981308411215,0.5514018691588785,0.0805144636143935,0.9194855363856064,124,132,-8,0.3929829826374879,0,0
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,-3.5,-4.340734401183936,9.51901252131883,0.4485981308411215,0.5514018691588785,0.3241925456111421,0.6758074543888579,135,149,-14,0.4648105364927095,0,0
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,1.0,-0.6969440268126688,7.160022909215297,0.4485981308411215,0.5514018691588785,0.4612288946049376,0.5387711053950623,89,98,-9,0.406327387619314,0,0
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,5.5,5.777448954067155,7.335851164090692,0.5,0.5,0.7845239775565795,0.2154760224434204,102,92,10,0.5150847847891391,0,1
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,-1.0,-1.8993173420245053,5.839955543582097,0.4485981308411215,0.5514018691588785,0.3725042411479948,0.6274957588520051,120,110,10,0.4388072853435548,0,1
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,-14.0,-14.072214675472352,6.962025989988794,0.4838709677419355,0.5161290322580645,0.0216253140406492,0.9783746859593508,94,106,-12,0.4958619846076668,0,1
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,-13.0,-12.489263871507347,6.99173260172778,0.5,0.5,0.0370261362817936,0.9629738637182064,132,136,-4,0.5291162696968194,0,1
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,-2.0,-6.052914698741112,5.543270329206463,0.44776119402985076,0.5522388059701493,0.1374298920748584,0.8625701079251415,116,111,5,0.232346379686676,0,1
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,7.0,5.471619487326017,5.391793031742087,0.4485981308411215,0.5514018691588785,0.8449006475019126,0.1550993524980873,109,105,4,0.3884104952333121,0,0
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,6.5,7.652492080333229,9.690782430238796,0.5,0.5,0.7851388956569478,0.2148611043430521,134,121,13,0.5473332574436243,0,1
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,-7.0,-9.207344583855942,6.065825807311493,0.44776119402985076,0.5522388059701493,0.0645192315670822,0.9354807684329176,111,114,-3,0.3579669226346017,0,1
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,-3.5,-8.08137158704529,5.242334311065087,0.25,0.75,0.0615903060316357,0.9384096939683644,126,122,4,0.1910813896910355,0,1
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,-3.5,-4.300493751827545,6.6228976497992535,0.4485981308411215,0.5514018691588785,0.2580602261101494,0.7419397738898506,132,122,10,0.4518979522491753,0,1
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,8.5,11.125942656505782,12.792702690971566,0.5,0.5,0.8077705726347721,0.1922294273652278,102,101,1,0.5813189382487418,0,0
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,10.5,9.601598881659534,5.886098340752835,0.4485981308411215,0.5514018691588785,0.948579436096788,0.0514205639032119,114,123,-9,0.4393446356322441,0,0
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,1.0,0.7160832713924536,7.382836575120812,0.4838709677419355,0.5161290322580645,0.5386340127143894,0.4613659872856106,107,136,-29,0.4846619284967708,0,0
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,8.5,5.762289394842207,5.398099127136339,0.44776119402985076,0.5522388059701493,0.8571193588208066,0.1428806411791934,100,104,-4,0.306020587082219,0,0
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,8.0,9.36146409084798,10.490691076428048,0.5,0.5,0.8138997683000682,0.1861002316999318,130,106,24,0.5516290855035683,0,1
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,6.0,4.960410265325614,5.530238693629486,0.4485981308411215,0.5514018691588785,0.815130224572594,0.184869775427406,112,110,2,0.4254450686023315,0,0
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,-4.0,-5.22019337975853,5.373186284592193,0.4485981308411215,0.5514018691588785,0.1656430578799946,0.8343569421200053,108,115,-7,0.410177132677318,0,0
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,-13.0,-10.112953963081145,9.594494252835627,0.6052631578947368,0.39473684210526316,0.1459329405130185,0.8540670594869815,106,126,-20,0.6182571171797622,1,0
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,-4.5,-6.140564810065139,5.770099746617452,0.4485981308411215,0.5514018691588785,0.1436180857041995,0.8563819142958005,113,116,-3,0.3880819129353491,0,1
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,-7.5,-8.454163701336679,6.636410167372104,0.4485981308411215,0.5514018691588785,0.1013483399574686,0.8986516600425314,121,132,-11,0.4428382496231851,0,0
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,-3.5,-0.4554656139592294,11.53137432226164,0.6052631578947368,0.39473684210526316,0.4842466950749098,0.5157533049250902,95,113,-18,0.604118445738375,1,0
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,-7.0,-10.383978385915416,6.274388031637976,0.44776119402985076,0.5522388059701493,0.0489644119297141,0.951035588070286,103,125,-22,0.2948288884737018,0,0
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,8.5,7.2125932380343665,5.631182574612177,0.4485981308411215,0.5514018691588785,0.8998734844834568,0.1001265155165431,110,100,10,0.409581738810379,0,1
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,17.0,22.04349658606733,9.062196762646463,0.6052631578947368,0.39473684210526316,0.992501825610425,0.007498174389575,125,71,54,0.7110799355948421,1,1
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,-2.0,-4.545061442090005,6.6644212094959485,0.44776119402985076,0.5522388059701493,0.2476229776178784,0.7523770223821216,112,120,-8,0.3512722789193909,0,0
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,3.5,6.134549976134974,11.836850356429188,0.5,0.5,0.6978610872523474,0.3021389127476526,122,86,36,0.5880656360014554,0,1
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,6.5,5.111285012903342,6.576945039145612,0.4485981308411215,0.5514018691588785,0.7814654072827618,0.2185345927172381,113,105,8,0.4163855253898326,0,1
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,5.5,5.10841722415469,6.770156370296932,0.4838709677419355,0.5161290322580645,0.7747402939573663,0.2252597060426336,112,117,-5,0.4769382185720179,0,0
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,-4.5,-5.430268182031877,6.621963180982915,0.4485981308411215,0.5514018691588785,0.2060969323069261,0.7939030676930738,110,122,-12,0.4441394941971952,0,0
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,2.0,0.5730544433210634,5.483030660181767,0.4485981308411215,0.5514018691588785,0.5416193413267212,0.4583806586732788,105,96,9,0.3973363956104205,0,1
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,-6.5,2.313483900894692,18.8717473622984,0.6052631578947368,0.39473684210526316,0.5487840375161077,0.4512159624838923,125,107,18,0.6797572239733746,1,1
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,9.0,8.873554967106404,6.353601742898205,0.4838709677419355,0.5161290322580645,0.9187357724157752,0.0812642275842248,119,108,11,0.4920610478653118,0,1
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,12.0,10.370155597722416,5.579707107236514,0.44776119402985076,0.5522388059701493,0.9684544100379924,0.0315455899620075,119,103,16,0.3851042641870915,0,1
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,1.0,-1.6198389608383,6.304401078409136,0.44776119402985076,0.5522388059701493,0.3986133937772166,0.6013866062227834,130,113,17,0.3388670428435208,0,1
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,4.5,2.9526267557856416,7.925590415748597,0.4485981308411215,0.5514018691588785,0.6452558641553254,0.3547441358446745,110,99,11,0.4226034727788484,0,1
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,8.0,10.144445263260703,13.598674068307515,0.5,0.5,0.7721626145116653,0.2278373854883346,139,120,19,0.5626514979562315,0,1
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,6.0,4.596021386039738,6.407467671508146,0.4485981308411215,0.5514018691588785,0.7634028403147268,0.2365971596852731,113,107,6,0.4132798481029394,0,0
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,2.0,0.1988105694962358,7.583680798339518,0.4485981308411215,0.5514018691588785,0.5104573043316503,0.4895426956683497,115,128,-13,0.4061311230245651,0,0
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,-3.0,-4.986016204262252,5.80457674809566,0.44776119402985076,0.5522388059701493,0.1951757338475304,0.8048242661524696,115,118,-3,0.3661202844441737,0,0
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,12.5,11.34866316567367,6.722594101087042,0.4485981308411215,0.5514018691588785,0.9543075808324332,0.0456924191675668,110,113,-3,0.4320081820140484,0,0
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,12.0,12.85036187079081,9.678034690649229,0.5,0.5,0.907875642916852,0.0921243570831479,116,98,18,0.5350080680789893,0,1
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,4.0,7.26612014983785,9.774254403076055,0.6052631578947368,0.39473684210526316,0.7713783524019295,0.2286216475980704,139,105,34,0.6308688614924685,1,1
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,6.5,7.156634316721232,5.378879874521508,0.5,0.5,0.9083242671486338,0.0916757328513662,114,106,8,0.5485807458146537,0,1
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,7.5,6.25816961404393,6.547942527923055,0.4485981308411215,0.5514018691588785,0.8303997016655127,0.1696002983344873,98,94,4,0.424790918867528,0,0
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,-2.0,-1.1813451916026263,7.475559752871257,0.5,0.5,0.4372175027474899,0.5627824972525101,97,106,-9,0.5436013367580488,0,0
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,-3.5,-4.999861994049556,7.427883461894584,0.4485981308411215,0.5514018691588785,0.2504352580666583,0.7495647419333417,86,109,-23,0.4199883825318096,0,0
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,7.5,9.464510213752384,7.602847646297862,0.6052631578947368,0.39473684210526316,0.8934091000192227,0.1065908999807773,132,120,12,0.6019475615914578,1,1
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,3.5,2.0454651634236862,5.922617004583384,0.4485981308411215,0.5514018691588785,0.6350900412710856,0.3649099587289144,117,107,10,0.4029998595448718,0,1
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,-9.5,-10.232856154056954,9.008748916365434,0.4485981308411215,0.5514018691588785,0.1280034312020039,0.871996568797996,122,134,-12,0.4675820515946717,0,0
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,6.0,3.365560650766345,6.128023788974682,0.44776119402985076,0.5522388059701493,0.7085686963829292,0.2914313036170708,110,113,-3,0.3336340786360279,0,0
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,3.5,1.9993919702957017,6.128764866409886,0.4485981308411215,0.5514018691588785,0.6278751364984971,0.3721248635015028,138,133,5,0.4032875552289806,0,1
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,3.0,2.457780482463453,7.186781771029848,0.4485981308411215,0.5514018691588785,0.6338193766001299,0.3661806233998701,119,102,17,0.4699296215127589,0,1
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,-9.0,-4.651719982894167,12.327520805141289,0.6052631578947368,0.39473684210526316,0.3529588690390298,0.6470411309609702,94,123,-29,0.637854372279275,1,0
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,-6.5,-9.282614878112192,5.7946146372704375,0.44776119402985076,0.5522388059701493,0.0545846316583907,0.9454153683416092,119,105,14,0.3155400824246027,0,1
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,3.0,1.0801715777929113,6.403811277686721,0.44776119402985076,0.5522388059701493,0.5669743929298428,0.4330256070701572,126,108,18,0.3821668945451021,0,1
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,8.5,8.529506078863392,9.119436871150626,0.4838709677419355,0.5161290322580645,0.8251858759613804,0.1748141240386196,100,136,-36,0.501290781658545,0,0
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,-6.0,-4.495278320636476,6.704705203730241,0.5,0.5,0.2512803182718846,0.7487196817281154,139,126,13,0.5887877470245071,0,1
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,12.5,15.570877051289449,5.383477300463938,0.6052631578947368,0.39473684210526316,0.998088114816812,0.0019118851831879,102,105,-3,0.7158057029407607,1,0
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,-3.0,-4.290048336880779,5.739734477683594,0.4485981308411215,0.5514018691588785,0.227402094863693,0.772597905136307,111,122,-11,0.411083967490951,0,0
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,3.0,2.4788639684610283,5.721613482624821,0.4485981308411215,0.5514018691588785,0.6675818293311964,0.3324181706688036,121,113,8,0.4637137153087991,0,1
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,7.0,7.341873399427766,7.844431488747064,0.5,0.5,0.8253465218240963,0.1746534781759037,131,105,26,0.5173810672098211,0,1
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,1.0,-0.8407006210407415,6.040808919412634,0.44776119402985076,0.5522388059701493,0.4446578258070783,0.5553421741929216,105,92,13,0.3802931547709318,0,1
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,16.0,18.17019101554018,7.62687709141121,0.6052631578947368,0.39473684210526316,0.9913996506123184,0.0086003493876817,115,105,10,0.612003687218099,1,0
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,-6.0,-6.23696535677234,6.598675282897373,0.4838709677419355,0.5161290322580645,0.1722823549580611,0.8277176450419389,98,110,-12,0.4856766425381559,0,0
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,9.5,8.816658358884347,6.415217607471858,0.4485981308411215,0.5514018691588785,0.9153311538464298,0.0846688461535701,92,105,-13,0.4575853477611058,0,0
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,4.5,1.2127580575615164,5.950666973055764,0.44776119402985076,0.5522388059701493,0.5807458999782924,0.4192541000217076,119,115,4,0.2903317835676983,0,0
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,3.0,7.224157901788893,12.522968893962764,0.6052631578947368,0.39473684210526316,0.7179872467668394,0.2820127532331605,99,129,-30,0.6320594502386032,1,0
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,6.0,6.867261035286068,5.338438798241226,0.5,0.5,0.9008447669399196,0.0991552330600804,118,115,3,0.5645265846904299,0,0
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,-1.5,-2.701458559580348,6.0012517939586765,0.4485981308411215,0.5514018691588785,0.3263014395487362,0.6736985604512638,99,109,-10,0.4206615655560736,0,0
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,-11.0,-10.212326842528284,7.845357626365248,0.5,0.5,0.0965089388395442,0.9034910611604556,99,113,-14,0.5399865772601783,0,0
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,10.5,8.647228717448627,4.92752003798874,0.44776119402985076,0.5522388059701493,0.9603604701399348,0.0396395298600651,94,103,-9,0.353456656521911,0,0
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,-6.0,-5.538848935583483,9.33390674042878,0.5,0.5,0.2764528493771128,0.7235471506228872,104,128,-24,0.5197021295554582,0,0
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,-3.0,-4.586167623813828,5.777946251503568,0.4485981308411215,0.5514018691588785,0.2136743835695196,0.7863256164304804,114,110,4,0.3918421310865398,0,1
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,4.5,3.514067230084849,6.174037304246043,0.4485981308411215,0.5514018691588785,0.7153790846283457,0.2846209153716543,119,104,15,0.4365625913000762,0,1
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,2.5,2.9924552296618723,7.326176221730501,0.5,0.5,0.6585322693472376,0.3414677306527623,108,106,2,0.526796156713701,0,0
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,4.0,1.636792623059951,5.426946335049339,0.44776119402985076,0.5522388059701493,0.6185232948108917,0.3814767051891082,123,118,5,0.3316149972747914,0,1
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,-5.0,-6.619789272843707,5.393096418109916,0.44776119402985076,0.5522388059701493,0.1098255999038426,0.8901744000961573,115,104,11,0.3819570249784677,0,1
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,-13.5,-7.268383197708341,11.53135139313737,0.6052631578947368,0.39473684210526316,0.2642442712140818,0.7357557287859182,112,135,-23,0.7055416236308152,1,0
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,-6.5,-7.994692286003715,6.253389942137194,0.4485981308411215,0.5514018691588785,0.1005441082369031,0.8994558917630968,118,97,21,0.4055446018365849,0,1
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,-4.0,-4.426286317482073,6.151623207681263,0.4485981308411215,0.5514018691588785,0.2359067682682436,0.7640932317317564,97,104,-7,0.4723767825367678,0,0
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,-5.5,-7.180488101258312,6.622931816912633,0.4485981308411215,0.5514018691588785,0.1391412309103037,0.8608587690896963,121,124,-3,0.3998490674290282,0,1
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,-10.5,-10.566457500821455,7.871137119839308,0.4838709677419355,0.5161290322580645,0.089728164510073,0.910271835489927,106,118,-12,0.4966316948207933,0,0
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,9.0,10.596037586617015,7.787543935956073,0.5,0.5,0.9131861321081928,0.0868138678918072,98,114,-16,0.5811934246894981,0,0
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,3.0,5.004250663951212,7.724739771992627,0.6052631578947368,0.39473684210526316,0.7414497189425368,0.2585502810574632,129,122,7,0.6023593143739312,1,1
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,5.0,6.7404817596842905,7.903841075492124,0.5,0.5,0.8031179086853955,0.1968820913146045,129,113,16,0.5871450583277039,0,1
