game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,7.0,6.412606304548509,5.39170687632354,0.4566234844625633,0.5433765155374367,0.8828482769020554,0.11715172309794464,109,105,4
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,6.5,6.89346818630566,9.775532723959675,0.5160532142609063,0.48394678573909367,0.7596495509246523,0.24035044907534775,134,121,13
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,-7.0,-8.82862563406632,6.219956580743924,0.38438150705794416,0.6156184929420558,0.0778907650172117,0.9221092349827883,111,114,-3
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,-3.5,-5.709948491735148,5.269425986186346,0.33746529330331343,0.6625347066966866,0.1392711588450135,0.8607288411549865,126,122,4
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,-3.5,-3.666666249009828,6.547069999818032,0.4898453762114845,0.5101546237885155,0.2877237244528592,0.7122762755471408,132,122,10
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,8.5,11.35275566491607,12.312353552170267,0.5916139590086058,0.4083860409913942,0.821751930867099,0.17824806913290103,102,101,1
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,10.5,9.56091973643242,5.699965689736881,0.4345696264466782,0.5654303735533218,0.9532643803604475,0.04673561963955253,114,123,-9
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,1.0,1.7970662172516123,7.308366348463866,0.5434234059723633,0.45657659402763673,0.5971169438428485,0.4028830561571515,107,136,-29
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,8.5,7.154825787854818,5.3796626353964925,0.40127509067676115,0.5987249093232389,0.9082370206156893,0.09176297938431066,100,104,-4
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,8.0,10.330616620886854,10.513038289483864,0.5877216948806934,0.41227830511930663,0.837109657566994,0.16289034243300604,130,106,24
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,6.0,5.132752857999963,5.524358177840273,0.4376279230685276,0.5623720769314724,0.8235847293578513,0.17641527064214868,112,110,2
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,-4.0,-5.511264987289335,5.093740087848535,0.3833513532815843,0.6166486467184157,0.13963332075885337,0.8603666792411466,108,115,-7
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,-13.0,-10.920612123529601,9.05561483002596,0.5908080811541612,0.40919191884583883,0.1139185250882011,0.8860814749117989,106,126,-20
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,-4.5,-5.923223708503873,5.954702499457735,0.405549548180971,0.594450451819029,0.15993778295407823,0.8400622170459218,113,116,-3
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,-7.5,-7.840822370065885,6.628241221366293,0.4794955318860634,0.5205044681139366,0.11841614379745113,0.8815838562025489,121,132,-11
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,-3.5,-1.7401054084508445,10.958891375614202,0.5637920579711855,0.4362079420288145,0.436919211165386,0.563080788834614,95,113,-18
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,-7.0,-8.661617155305606,6.536551251878856,0.39966899912515985,0.6003310008748401,0.09256815363560356,0.9074318463643964,103,125,-22
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,8.5,7.165559984559633,5.462337518679763,0.40349988259002556,0.5965001174099744,0.9052082149464808,0.09479178505351915,110,100,10
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,17.0,19.140357624445265,8.789363596821646,0.5961974606810311,0.4038025393189689,0.9852847955977129,0.01471520440228713,125,71,54
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,-2.0,-3.4745298310918953,6.756830962524854,0.41362572783045504,0.586374272169545,0.30354742670741275,0.6964525732925873,112,120,-8
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,3.5,6.245237373053022,12.063165514285545,0.5900104623738717,0.40998953762612833,0.6976701514119901,0.30232984858800993,122,86,36
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,6.5,6.011120736734046,6.703901103407822,0.4709330616048082,0.5290669383951918,0.8150498452694215,0.18495015473057852,113,105,8
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,5.5,6.030127881568791,6.814948451364324,0.5310020432928491,0.46899795670715094,0.8118780942990027,0.1881219057009973,112,117,-5
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,-4.5,-4.024813463697409,6.533885784128526,0.528988113196209,0.471011886803791,0.26895029930702485,0.7310497006929751,110,122,-12
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,2.0,-0.3768993418424236,5.503989450567801,0.33292511949528136,0.6670748805047186,0.4727027721369522,0.5272972278630478,105,96,9
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,-6.5,-0.015401610585130676,16.504888226866452,0.6527994762244342,0.34720052377556576,0.49962772527311283,0.5003722747268872,125,107,18
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,9.0,9.154894066145154,6.456684953502989,0.5095695958222892,0.4904304041777108,0.9218891249532486,0.0781108750467514,119,108,11
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,12.0,11.064813937191769,5.570701640106627,0.4333404895296923,0.5666595104703077,0.9764972920003976,0.023502707999602412,119,103,16
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,1.0,-1.5343839616958022,6.305108419293102,0.3438577488381239,0.6561422511618761,0.4038649361412946,0.5961350638587054,130,113,17
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,4.5,4.162328133589177,7.9664054759331115,0.48309510389697863,0.5169048961030214,0.6993336897471759,0.3006663102528241,110,99,11
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,8.0,11.08335497489739,13.537270013673709,0.5900866416769616,0.40991335832303843,0.7935294645135778,0.20647053548642225,139,120,19
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,6.0,5.457922392035504,6.554248390251219,0.4670425392387382,0.5329574607612618,0.7975016241464788,0.20249837585352115,113,107,6
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,2.0,2.458164276820847,7.417086496958217,0.5246275849574636,0.47537241504253636,0.6298360375846737,0.37016396241532634,115,128,-13
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,-3.0,-3.8942115260388492,5.516296651480862,0.4356121370677275,0.5643878629322725,0.24011063599170346,0.7598893640082965,115,118,-3
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,12.5,12.308873253530583,6.948472191110039,0.48902795835099666,0.5109720416490033,0.9617570760543289,0.03824292394567108,110,113,-3
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,12.0,12.95470521256603,9.981020972887384,0.5381015414171837,0.4618984585828163,0.9028449705384172,0.09715502946158283,116,98,18
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,4.0,6.96780892639151,9.813931105026025,0.6188293802153889,0.3811706197846111,0.7611453362056838,0.2388546637943162,139,105,34
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,6.5,5.021795983500428,5.426552789790731,0.3926564545294361,0.6073435454705639,0.8226241283535205,0.1773758716464795,114,106,8
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,7.5,6.231532840895917,6.506656367083138,0.42271637621110836,0.5772836237888916,0.8308971591707885,0.16910284082921145,98,94,4
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,-2.0,-3.4280094379978205,7.524937844368998,0.4247445793379788,0.5752554206620212,0.3243556553556568,0.6756443446443432,97,106,-9
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,-3.5,-2.58793538484469,6.941424625409985,0.5522683573954528,0.44773164260454723,0.3546394145184011,0.6453605854815989,86,109,-23
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,7.5,8.024275569531088,7.620328833108268,0.5274254314393525,0.4725745685606475,0.8538315881851604,0.14616841181483964,132,120,12
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,3.5,2.6070797153417384,6.048463238017823,0.44131832475787014,0.5586816752421299,0.666777358879765,0.33322264112023503,117,107,10
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,-9.5,-9.499754775897514,8.572163780341482,0.500011412551737,0.499988587448263,0.13388563824730593,0.8661143617526941,122,134,-12
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,6.0,4.237072484334415,6.248934269426477,0.38892708774074536,0.6110729122592546,0.7511291217157301,0.2488708782842699,110,113,-3
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,3.5,2.344897040965493,6.180858721588952,0.4258758329062503,0.5741241670937497,0.6477973216543982,0.3522026783456018,138,133,5
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,3.0,2.970486675620422,7.400448434127012,0.49840900428874657,0.5015909957112534,0.6559345231224536,0.3440654768775464,119,102,17
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,-9.0,-5.834444373592484,12.090829024071693,0.6032678107601643,0.39673218923983566,0.31470720868261903,0.685292791317381,94,123,-29
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,-6.5,-8.160391704776796,5.785141994231982,0.3870524573344305,0.6129475426655695,0.07918460030403396,0.920815399695966,119,105,14
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,3.0,1.9631416951404832,6.521875404659489,0.43684167813112806,0.5631583218688719,0.6182960965873322,0.3817039034126678,126,108,18
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,8.5,9.99182441167087,9.15345031976007,0.5647326974347484,0.4352673025652516,0.8624935532959235,0.13750644670407652,100,136,-36
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,-6.0,-5.626377819855502,6.511629820353164,0.5228778268022971,0.4771221731977029,0.19378004027388585,0.8062199597261142,139,126,13
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,12.5,12.141105080076223,5.369201527974967,0.47335324297293113,0.5266467570270689,0.9881280989409066,0.011871901059093415,102,105,-3
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,-3.0,-3.2726597597181897,5.718750704443255,0.4809863527246756,0.5190136472753244,0.2835701101503999,0.7164298898496001,111,122,-11
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,3.0,2.6332175592949474,5.5660623472682484,0.47373022704483847,0.5262697729551615,0.6819235358116147,0.3180764641883853,121,113,8
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,7.0,8.644633978092504,7.786671562230366,0.5836388510744159,0.41636114892558407,0.8665400107215502,0.13345998927844982,131,105,26
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,1.0,0.6575291866617476,5.883811249574566,0.4767924267310353,0.5232075732689647,0.5444900781332493,0.45550992186675066,105,92,13
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,16.0,16.452719499783917,7.705537829278319,0.5234253729502644,0.47657462704973563,0.9836268939799054,0.016373106020094563,115,105,10
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,-6.0,-6.058627128694926,6.3875469098704665,0.49633842031037756,0.5036615796896224,0.1714359376014596,0.8285640623985404,98,110,-12
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,9.5,10.293947560362293,5.949055088422569,0.5530843156035274,0.44691568439647256,0.958216120662277,0.041783879337722984,92,105,-13
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,4.5,3.3849712284858207,6.056366668417835,0.42696415699024715,0.5730358430097529,0.7118888410714983,0.2881111589285017,119,115,4
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,3.0,5.817554937920076,11.909543407346506,0.5935085235648632,0.40649147643513683,0.6873944959661743,0.3126055040338257,99,129,-30
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,6.0,4.659113852885935,5.300815001191635,0.40015014599853205,0.599849854001468,0.8102838890847335,0.18971611091526652,118,115,3
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,-1.5,-2.128450338205094,6.2448259317210155,0.4599199609201208,0.5400800390798792,0.3666141959585072,0.6333858040414928,99,109,-10
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,-11.0,-10.895400305107701,7.364887830704579,0.5056657805169716,0.49433421948302836,0.06952061442805979,0.9304793855719402,99,113,-14
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,10.5,8.318137239801677,4.862039085681584,0.32680431994367054,0.6731956800563295,0.9564440332639295,0.04355596673607054,94,103,-9
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,-6.0,-5.588091984049693,9.347495171503718,0.5175741579038381,0.4824258420961619,0.27498100655069124,0.7250189934493088,104,128,-24
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,-3.0,-4.501156179049504,5.680725158046023,0.39579197737497196,0.604208022625028,0.21407658857461165,0.7859234114253884,114,110,4
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,4.5,3.231954177113127,6.01563205776634,0.41652487434305385,0.5834751256569461,0.7044557373647776,0.2955442626352224,119,104,15
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,2.5,2.9389179824950364,7.323931918193616,0.5238940209972218,0.4761059790027782,0.6558915281536792,0.34410847184632076,108,106,2
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,4.0,1.72467321498171,5.427062428040854,0.33751463918855595,0.662485360811444,0.6246783741207572,0.3753216258792428,123,118,5
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,-5.0,-5.307821730451293,5.627317813962948,0.4781882075936933,0.5218117924063067,0.17278314668371997,0.82721685331628,115,104,11
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,-13.5,-10.097037254983846,10.563795218044804,0.6263245933042941,0.37367540669570587,0.1695827747060451,0.8304172252939549,112,135,-23
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,-6.5,-7.506261446244577,6.294293357592336,0.43649219313535714,0.5635078068646429,0.11652276963542985,0.8834772303645702,118,97,21
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,-4.0,-3.8379967559826484,6.187788627667635,0.5104435630891542,0.4895564369108458,0.26754549431746,0.73245450568254,97,104,-7
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,-5.5,-6.779604987003296,6.348170183148632,0.4201261839403566,0.5798738160596434,0.14276881024356625,0.8572311897564338,121,124,-3
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,-10.5,-9.606053521597076,7.438775852214324,0.547827291564833,0.452172708435167,0.09829139544148202,0.901708604558518,106,118,-12
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,9.0,9.422504549847705,7.835353104442776,0.5215016832275758,0.47849831677242416,0.8854272342262476,0.11457276577375242,98,114,-16
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,3.0,3.4943923801921004,7.419574454274459,0.5265632709657637,0.4734367290342363,0.6811686993559716,0.3188313006440284,129,122,7
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,5.0,5.698214392380041,7.565904089068995,0.5367639310970593,0.46323606890294067,0.7743182719616237,0.22568172803837627,129,113,16
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,12.0,10.718939282232746,5.705968044530813,0.4111793002918609,0.5888206997081391,0.969846934424744,0.03015306557525599,112,98,14
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,10.5,9.823820591818603,5.8017924511437045,0.4536096628159526,0.5463903371840474,0.9547949972869997,0.04520500271300032,109,103,6
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,-9.5,-8.893904720634787,8.896686096082574,0.527157317287993,0.472842682712007,0.15873091318558163,0.8412690868144184,98,113,-15
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,2.0,3.8329674762497605,9.08199299898134,0.5799729837836397,0.4200270162163603,0.6635022159799142,0.3364977840200858,100,119,-19
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,-3.5,-1.2246609105342552,13.472182031666408,0.5670590674891662,0.43294093251083376,0.4637848583506692,0.5362151416493308,126,103,23
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,4.5,3.8774645667114234,5.838151535830236,0.4575403527865807,0.5424596472134193,0.7467059259416894,0.2532940740583106,121,105,16
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,13.5,13.804077288330983,6.263403449360134,0.5193603448469977,0.48063965515300233,0.9862352232743196,0.013764776725680439,132,126,6
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,-2.5,-4.2048002888822325,5.757609594199394,0.3835787080513946,0.6164212919486054,0.23260245872777574,0.7673975412722243,104,107,-3
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,-5.5,-4.18140522384833,7.289844930692866,0.571769526722903,0.42823047327709696,0.283121569144834,0.716878430855166,89,104,-15
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,3.0,5.861225238617624,8.004037202050977,0.6396310409335617,0.3603689590664383,0.7680022587894159,0.23199774121058414,115,119,-4
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,7.5,8.604002589122151,6.514766149147244,0.5672832064719525,0.4327167935280475,0.906698036873083,0.09330196312691696,117,111,6
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,6.0,5.153717619222735,6.177691863447331,0.4455193258932092,0.5544806741067908,0.7979289446689612,0.20207105533103875,123,115,8
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,-5.5,-6.380898521054543,6.795532709563264,0.44842995511991457,0.5515700448800854,0.17386940271036067,0.8261305972896393,92,97,-5
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,13.0,12.175540055928089,6.453569474247805,0.44917240172982154,0.5508275982701785,0.9703953864889157,0.029604613511084343,97,100,-3
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,11.0,10.749608428638156,6.513987446678765,0.4846688082584477,0.5153311917415523,0.9505525337426642,0.04944746625733576,108,96,12
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,-6.0,-1.5681457831849466,12.205093027418185,0.6417405670351186,0.3582594329648814,0.448883413766773,0.551116586233227,106,109,-3
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,7.0,6.243219702992022,6.084616827453564,0.4505087878632211,0.5494912121367789,0.84756981092197,0.15243018907802997,115,123,-8
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,12.0,12.340734395206107,6.524350429158853,0.5208253053529079,0.47917469464709206,0.9707204236743582,0.02927957632564182,97,114,-17
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,-2.5,-2.774184487349298,7.363112980581471,0.4851477885903054,0.5148522114096946,0.35317305536787824,0.6468269446321218,101,126,-25
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,10.0,11.00530975801021,9.608526305876058,0.5416640423859033,0.45833595761409673,0.8739718671922884,0.12602813280771163,138,105,33
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,15.0,12.881670288468444,5.478817530524852,0.3495113906116679,0.6504886093883321,0.9906429376946799,0.009357062305320074,124,105,19
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,-5.0,-4.35255903926778,6.222347818754604,0.5414355267723859,0.45856447322761407,0.24211846415445115,0.7578815358455488,96,100,-4
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,10.5,9.378646668651172,5.562189736819572,0.4201136065208333,0.5798863934791667,0.9541158595093362,0.045884140490663805,114,106,8
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,5.0,3.6681005483962164,5.2026519616923,0.3989738937148951,0.6010261062851049,0.7596086922400567,0.24039130775994333,123,114,9
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,2.5,2.502109488199526,8.382277913633644,0.500100398010253,0.49989960198974703,0.6173391905929967,0.3826608094070033,125,127,-2
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,-4.5,-6.708694991666928,6.330398955826904,0.36358107801297423,0.6364189219870258,0.1446272086288236,0.8553727913711764,98,119,-21
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,9.0,9.05648910043302,6.2652933643284765,0.5035968922614635,0.49640310773853646,0.9258414224412848,0.07415857755871524,125,109,16
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,13.5,15.708057325948005,10.014471621367438,0.5872539168714107,0.4127460831285893,0.9416219298743462,0.05837807012565377,123,88,35
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,5.0,6.497494568901863,9.303195654149036,0.5639397569150238,0.43606024308497615,0.7575412575617555,0.2424587424382445,140,106,34
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,-5.5,-5.03871131861377,7.563106280376948,0.5243171942345896,0.47568280576541044,0.2526344574924233,0.7473655425075767,101,112,-11
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,-5.0,-6.047914730992702,6.1068082195015725,0.43187687658637697,0.568123123413623,0.16100004907623144,0.8389999509237686,119,124,-5
2025-01-12-NOP-BOS,2025-01-12,NOP,BOS,-14.5,14.5,14.50781338974654,6.0871456135280395,0.5005120775590237,0.4994879224409763,0.9914221197564574,0.008577880243542557,120,119,1
2025-01-12-IND-CLE,2025-01-12,IND,CLE,-9.0,9.0,11.460267968769852,11.445094168153817,0.5851017873119436,0.4148982126880564,0.8416653359718256,0.15833466402817442,93,108,-15
2025-01-12-PHI-ORL,2025-01-12,PHI,ORL,-2.0,2.0,2.7622844687937915,7.0173574632795805,0.5432513917285672,0.4567486082714328,0.6530750979088917,0.34692490209110827,104,99,5
2025-01-12-OKC-WAS,2025-01-12,OKC,WAS,15.5,-15.5,-13.939680574142155,10.76420025746906,0.5576266078486014,0.4423733921513986,0.09765945390769404,0.902340546092306,95,136,-41
2025-01-12-BKN-UTA,2025-01-12,BKN,UTA,-3.5,3.5,0.43702465760127307,4.815906081970733,0.26238421346883745,0.7376157865311626,0.5361528273146507,0.46384717268534925,112,111,1
2025-01-12-CHA-PHX,2025-01-12,CHA,PHX,-7.0,7.0,4.554917535708597,5.9039533450535195,0.33938459765171214,0.6606154023482879,0.7797955684264926,0.22020443157350744,120,113,7
2025-01-13-MIN-WAS,2025-01-13,MIN,WAS,14.5,-14.5,-16.180225610518246,5.900284822704209,0.38791008126838444,0.6120899187316156,0.003050727061008729,0.9969492729389913,106,120,-14
2025-01-13-DET-NYK,2025-01-13,DET,NYK,-8.5,8.5,7.071926970096656,6.29488023129519,0.4102652840788815,0.5897347159211185,0.8693748919076447,0.13062510809235528,119,124,-5
2025-01-13-GSW-TOR,2025-01-13,GSW,TOR,5.5,-5.5,-7.203106050606425,6.958813104212437,0.40332853594142715,0.5966714640585729,0.15030981097593699,0.849690189024063,104,101,3
