game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,12.5,12.740701991032815,5.278550344427036,0.5181854726102493,0.4818145273897507,0.9921037166482856,0.00789628335171444,102,105,-3
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,-3.0,-4.457915831965355,5.600194600986542,0.39730343425635883,0.6026965657436412,0.21300766648275848,0.7869923335172415,111,122,-11
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,3.0,3.8551357462992506,5.688829350117512,0.5597432930103549,0.44025670698964514,0.7510087860940915,0.2489912139059085,121,113,8
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,7.0,7.971093149938778,7.734825676553217,0.5499552007099027,0.45004479929009733,0.848623099371831,0.151376900628169,131,105,26
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,1.0,0.9192768147476542,6.003637505505696,0.4946360983219308,0.5053639016780692,0.5608481674156525,0.43915183258434753,105,92,13
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,16.0,17.532053645962606,7.564132868306927,0.5802534369920632,0.4197465630079368,0.9897695673291811,0.010230432670818912,115,105,10
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,-6.0,-6.521269073673878,6.548256260417388,0.46827600471926323,0.5317239952807368,0.15965453756199743,0.8403454624380026,98,110,-12
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,9.5,9.655272096891494,6.46795362988966,0.5095762367257637,0.4904237632742363,0.9322534231824507,0.06774657681754925,92,105,-13
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,4.5,1.8065871315896551,5.881566918985533,0.32349727857252497,0.676502721427475,0.6206395308378038,0.37936046916219623,119,115,4
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,3.0,8.435454821784099,12.604063601876433,0.666855326087213,0.333144673912787,0.7483366791730035,0.2516633208269965,99,129,-30
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,6.0,4.448902225105311,5.308023568399265,0.3850601374654825,0.6149398625345175,0.7990258299950469,0.2009741700049531,118,115,3
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,-1.5,-2.2833255423172147,5.952131997372256,0.4476486834790486,0.5523513165209514,0.35063200836532826,0.6493679916346717,99,109,-10
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,-11.0,-9.422019634807189,7.919092413268646,0.5789714035113575,0.42102859648864255,0.11706539704123042,0.8829346029587696,99,113,-14
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,10.5,7.9839060948883365,5.056514751030211,0.30938494224151825,0.6906150577584818,0.9428244706148593,0.0571755293851407,94,103,-9
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,-6.0,-4.22209901197424,9.435781253324798,0.5747267490233494,0.4252732509766506,0.3272728456930337,0.6727271543069663,104,128,-24
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,-3.0,-4.743534577790211,5.7502670154898485,0.38086517167032374,0.6191348283296763,0.20470730519338165,0.7952926948066183,114,110,4
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,4.5,3.9686054116621783,6.248814502628451,0.4661150876585717,0.5338849123414283,0.7373175311188411,0.26268246888115887,119,104,15
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,2.5,3.5299983816019385,7.275225688688104,0.5562925933018679,0.44370740669813213,0.6862356290314946,0.3137643709685054,108,106,2
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,4.0,1.3562336624845095,5.446596314235071,0.31369706577985323,0.6863029342201468,0.5983218234105923,0.40167817658940774,123,118,5
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,-5.0,-5.93002749763286,5.255113832203198,0.42976373480183094,0.5702362651981691,0.12956920626876656,0.8704307937312334,115,104,11
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,-13.5,-8.970848634560156,11.557367566454019,0.6524281629983243,0.3475718370016757,0.2188149440475049,0.7811850559524951,112,135,-23
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,-6.5,-8.649091693870698,6.180568300944295,0.36402618028360356,0.6359738197163964,0.08084642643983919,0.9191535735601608,118,97,21
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,-4.0,-3.234403799957075,6.108594481030321,0.5498692408368848,0.4501307591631152,0.298234827264533,0.701765172735467,97,104,-7
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,-5.5,-6.410279362800807,6.713456279982695,0.4460725981387148,0.5539274018612852,0.1698292036031983,0.8301707963968017,121,124,-3
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,-10.5,-8.619388302218173,7.989424961920412,0.5930460515956983,0.40695394840430166,0.14032737925935335,0.8596726207406467,106,118,-12
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,9.0,10.062270545400846,7.758595955149442,0.5544511301423233,0.4455488698576767,0.902670471673827,0.09732952832617303,98,114,-16
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,3.0,4.975693925632918,7.744921979209408,0.6006752893077416,0.3993247106922584,0.7397081705668629,0.2602918294331371,129,122,7
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,5.0,6.478677209471794,8.02534921775599,0.5730916550912606,0.4269083449087394,0.790246449579604,0.209753550420396,129,113,16
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,12.0,10.347855727486493,5.60179527451672,0.3840232138860219,0.6159767861139781,0.9676437585880757,0.03235624141192428,112,98,14
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,10.5,9.968018156821493,5.787407572288854,0.4633805713097878,0.5366194286902122,0.9574981323676974,0.04250186763230257,109,103,6
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,-9.5,-6.292739972092104,9.382786909338495,0.633758257352601,0.36624174264739895,0.2512158551677034,0.7487841448322966,98,113,-15
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,2.0,3.8895212545153193,9.14121903397592,0.5818792575803287,0.41812074241967134,0.664761200520291,0.335238799479709,100,119,-19
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,-3.5,-0.612464525327983,13.71766259559924,0.5833603496538703,0.4166396503461297,0.482193989800047,0.517806010199953,126,103,23
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,4.5,4.134241213604092,5.821423977614008,0.4749510259457079,0.5250489740542921,0.7612027983452301,0.23879720165476992,121,105,16
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,13.5,15.143442232988562,6.517658344756442,0.5995383086315729,0.40046169136842713,0.9899224591509205,0.010077540849079525,132,126,6
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,-2.5,-4.234288282044723,5.831710199386196,0.3830846514141816,0.6169153485858184,0.23389485711004843,0.7661051428899516,104,107,-3
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,-5.5,-3.0917158857156366,7.779857243548109,0.6215498404382966,0.37845015956170336,0.3455362285057493,0.6544637714942507,89,104,-15
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,3.0,7.364447907061535,8.781758651032936,0.6904020156613456,0.3095979843386544,0.7991551753887196,0.2008448246112804,115,119,-4
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,7.5,8.507859646663775,6.752197403299967,0.559327319333673,0.44067268066632703,0.8961677475602918,0.10383225243970817,117,111,6
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,6.0,5.340944132033854,6.0822097914301345,0.45685587241249037,0.5431441275875096,0.8100622195659015,0.18993778043409848,123,115,8
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,-5.5,-6.5102690635817275,7.086642783348802,0.4433189972723438,0.5566810027276562,0.17913473284419235,0.8208652671558077,92,97,-5
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,13.0,10.786998964474918,6.111755671898522,0.35864266782790444,0.6413573321720956,0.9612146824858123,0.03878531751418768,97,100,-3
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,11.0,11.634582885443344,6.775249618252993,0.5373111395210293,0.46268886047897073,0.9570303568706371,0.04296964312936291,108,96,12
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,-6.0,-0.8938093238102631,12.964301396032077,0.6531598179193626,0.3468401820806374,0.4725171426205331,0.5274828573794669,106,109,-3
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,7.0,6.84029665190344,5.89107830439094,0.4891862556304092,0.5108137443695908,0.877205098812268,0.12279490118773195,115,123,-8
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,12.0,14.323455260653041,6.995337803414043,0.6301095088101469,0.36989049118985307,0.9796990044534152,0.02030099554658482,97,114,-17
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,-2.5,-3.138595179641751,7.2849879196192715,0.4650738305861776,0.5349261694138224,0.3332958008450728,0.6667041991549272,101,126,-25
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,10.0,11.90060141871454,9.91911232480072,0.5759761576933713,0.4240238423066287,0.8848846430213759,0.11511535697862407,138,105,33
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,15.0,12.46337287358336,5.631919589907827,0.32621034768951307,0.6737896523104869,0.9865507782279704,0.013449221772029563,124,105,19
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,-5.0,-3.5643540094002937,6.227236531431886,0.5911650853902181,0.40883491460978194,0.283531826316638,0.716468173683362,96,100,-4
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,10.5,9.796651115376584,5.65202364175867,0.4504826771988705,0.5495173228011295,0.9584787966205701,0.04152120337942988,114,106,8
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,5.0,3.462482007909479,5.190686290821597,0.38353597387997185,0.6164640261200282,0.7476320379325243,0.2523679620674757,123,114,9
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,2.5,4.393992234057457,8.348739930084605,0.5897335613920587,0.4102664386079413,0.7006622057220351,0.2993377942779649,125,127,-2
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,-4.5,-8.648235525847106,6.308925939129261,0.25542378946939914,0.7445762105306009,0.08521964772354818,0.9147803522764518,98,119,-21
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,9.0,8.693795432353301,6.310571440674576,0.48064992510584514,0.5193500748941549,0.9158452100805641,0.08415478991943592,125,109,16
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,13.5,16.412581313319972,9.768228942383864,0.6172128416009244,0.3827871583990756,0.9535408256301019,0.046459174369898104,123,88,35
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,5.0,6.444052661388863,9.306054457188411,0.5616577143318973,0.43834228566810274,0.7556751506495143,0.2443248493504857,140,106,34
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,-5.5,-4.568318557546249,7.716899035887899,0.5480485897079316,0.4519514102920684,0.27692901129298253,0.7230709887070175,101,112,-11
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,-5.0,-5.72075572556907,6.370079260089803,0.4549569839289237,0.5450430160710763,0.18457500942661598,0.815424990573384,119,124,-5
2025-01-12-NOP-BOS,2025-01-12,NOP,BOS,-14.5,14.5,16.190447756392416,6.194596785870033,0.6075313761867225,0.3924686238132775,0.9955208351751527,0.004479164824847337,120,119,1
2025-01-12-IND-CLE,2025-01-12,IND,CLE,-9.0,9.0,13.488223806342432,12.116501915000809,0.6444661095958848,0.3555338904041152,0.8671911007758586,0.1328088992241414,93,108,-15
2025-01-12-PHI-ORL,2025-01-12,PHI,ORL,-2.0,2.0,1.8185967305439803,7.133413552288897,0.48985595968464224,0.5101440403153578,0.6006155110750346,0.39938448892496536,104,99,5
2025-01-12-OKC-WAS,2025-01-12,OKC,WAS,15.5,-15.5,-12.997562684142753,11.120786647860779,0.5890194680378634,0.4109805319621366,0.12124958891996407,0.8787504110800359,95,136,-41
2025-01-12-BKN-UTA,2025-01-12,BKN,UTA,-3.5,3.5,-0.25427733114671014,5.120443575098648,0.2317201271558864,0.7682798728441136,0.48019696947279567,0.5198030305272043,112,111,1
2025-01-12-CHA-PHX,2025-01-12,CHA,PHX,-7.0,7.0,4.565717028684848,5.473853807300872,0.3282643113863404,0.6717356886136596,0.79788642494235,0.20211357505765004,120,113,7
2025-01-13-MIN-WAS,2025-01-13,MIN,WAS,14.5,-14.5,-15.620369393235148,5.949095473361174,0.42531054989354755,0.5746894501064524,0.004323913826382753,0.9956760861736172,106,120,-14
2025-01-13-DET-NYK,2025-01-13,DET,NYK,-8.5,8.5,6.580148889427523,6.230274191495935,0.3789845795529475,0.6210154204470525,0.8545517974147869,0.14544820258521307,119,124,-5
2025-01-13-GSW-TOR,2025-01-13,GSW,TOR,5.5,-5.5,-5.3363915403738105,7.1459973966268,0.5091330330110757,0.4908669669889243,0.22760225703607306,0.7723977429639269,104,101,3
2025-01-13-MEM-HOU,2025-01-13,MEM,HOU,-2.5,2.5,2.8207793396049397,7.811131902070631,0.5163787375702058,0.4836212624297942,0.6409962476582871,0.3590037523417129,120,118,2
2025-01-13-SAS-LAL,2025-01-13,SAS,LAL,-4.5,4.5,3.2994772050886674,6.544686105742342,0.4272284598112517,0.5727715401887483,0.6929206018005087,0.30707939819949126,102,126,-24
2025-01-13-MIA-LAC,2025-01-13,MIA,LAC,-8.5,8.5,7.725769903175138,6.540721884780189,0.4528869539918321,0.5471130460081679,0.8812343885070286,0.11876561149297138,109,98,11
2025-01-14-CLE-IND,2025-01-14,CLE,IND,8.0,-8.0,-5.197820827391006,8.759130461946105,0.6254837011122605,0.3745162988877395,0.2764509081216616,0.7235490918783384,117,127,-10
2025-01-14-OKC-PHI,2025-01-14,OKC,PHI,16.0,-16.0,-15.801063047193509,6.600162031461379,0.5120227876027086,0.4879772123972914,0.008331927348549706,0.9916680726514503,102,118,-16
2025-01-14-PHX-ATL,2025-01-14,PHX,ATL,2.5,-2.5,-1.6441339620239397,6.4236385236673055,0.5529970073099764,0.44700299269002364,0.39899450156449046,0.6010054984355095,122,117,5
2025-01-14-NOP-CHI,2025-01-14,NOP,CHI,-1.5,1.5,0.7692973563596368,6.345861755593357,0.45416457204274274,0.5458354279572573,0.5482448531639723,0.4517551468360277,113,119,-6
2025-01-14-SAC-MIL,2025-01-14,SAC,MIL,-2.0,2.0,2.5516148680568875,5.684806870447999,0.5386499761159641,0.4613500238840359,0.6732293878304,0.3267706121696,130,115,15
2025-01-14-DEN-DAL,2025-01-14,DEN,DAL,2.5,-2.5,1.3990029573824074,12.640015899072113,0.6211357493459058,0.37886425065409424,0.5440651350357382,0.45593486496426183,99,118,-19
2025-01-14-BKN-POR,2025-01-14,BKN,POR,-3.5,3.5,1.6540175671525503,7.148088391997592,0.3981076009994273,0.6018923990005727,0.5914952458705496,0.4085047541294504,114,132,-18
2025-01-15-NYK-PHI,2025-01-15,NYK,PHI,5.5,-5.5,-6.555746226520814,5.583442466625382,0.42501302811668074,0.5749869718833193,0.12016936620017837,0.8798306337998216,119,125,-6
2025-01-15-BOS-TOR,2025-01-15,BOS,TOR,14.0,-14.0,-12.305967132670322,8.67808804686917,0.5773849713602254,0.4226150286397746,0.07808801011751243,0.9219119898824876,110,97,13
2025-01-15-ATL-CHI,2025-01-15,ATL,CHI,-6.0,6.0,4.973746518584058,7.059465055222249,0.44220830975332415,0.5577916902466759,0.759454856380854,0.24054514361914603,94,110,-16
2025-01-15-ORL-MIL,2025-01-15,ORL,MIL,-6.5,6.5,8.686937478384486,10.772035857316833,0.5804402549695258,0.4195597450304742,0.7900037159081258,0.2099962840918742,122,93,29
2025-01-15-GSW-MIN,2025-01-15,GSW,MIN,-7.0,7.0,9.357705745521486,8.045297578768398,0.6152595193908201,0.38474048060917987,0.8776110838529299,0.12238891614707015,115,116,-1
2025-01-15-DAL-NOP,2025-01-15,DAL,NOP,-1.0,1.0,-1.0220089752006807,6.16874458665952,0.3715379096529934,0.6284620903470066,0.43420621927482095,0.565793780725179,119,116,3
2025-01-15-MEM-SAS,2025-01-15,MEM,SAS,2.5,-2.5,-2.516661971896724,6.45905844890544,0.49897087822554764,0.5010291217744524,0.3484039931966786,0.6515960068033214,115,129,-14
2025-01-15-HOU-DEN,2025-01-15,HOU,DEN,5.5,-5.5,-2.83670058704352,10.236926683963901,0.6026321030589779,0.39736789694102215,0.39084985315479104,0.609150146845209,108,128,-20
2025-01-15-CHA-UTA,2025-01-15,CHA,UTA,6.0,-6.0,-7.995987981475466,5.954984354815643,0.3687448867209052,0.6312551132790948,0.0896782985565232,0.9103217014434768,112,117,-5
2025-01-15-MIA-LAL,2025-01-15,MIA,LAL,-4.5,4.5,1.3118528755978787,5.583255367161473,0.2839932465265589,0.7160067534734411,0.5928808883383626,0.4071191116616374,117,108,9
2025-01-15-BKN-LAC,2025-01-15,BKN,LAC,-15.5,15.5,20.149356161207823,11.284537810533834,0.6598343993345991,0.3401656006654009,0.9629157182200255,0.03708428177997447,126,67,59
2025-01-16-IND-DET,2025-01-16,IND,DET,1.5,-1.5,-2.8556130121831735,5.754241343557025,0.4068773526747895,0.5931226473252105,0.30985468256409243,0.6901453174359076,100,111,-11
2025-01-16-PHX-WAS,2025-01-16,PHX,WAS,11.5,-11.5,-10.791374179151894,7.383281671751128,0.5382306122669683,0.46176938773303167,0.07192599005311329,0.9280740099468867,123,130,-7
2025-01-16-CLE-OKC,2025-01-16,CLE,OKC,-2.5,2.5,4.171466399118646,12.44282926015435,0.5534298560252151,0.4465701439747849,0.6312819853529041,0.36871801464709586,134,114,20
2025-01-16-LAC-POR,2025-01-16,LAC,POR,7.0,-7.0,-6.255696134127216,11.06768971827855,0.5268087218308166,0.4731912781691834,0.2859615588596106,0.7140384411403894,89,118,-29
2025-01-16-HOU-SAC,2025-01-16,HOU,SAC,-5.0,5.0,5.064298318588197,5.496709459531842,0.5046665615218486,0.49533343847815137,0.8215616303271406,0.17843836967285942,132,127,5
2025-01-17-ORL-BOS,2025-01-17,ORL,BOS,-15.0,15.0,17.111747763022347,7.450291649733679,0.6115821235513239,0.3884178764486761,0.9891845947575089,0.010815405242491138,121,94,27
2025-01-17-MIN-NYK,2025-01-17,MIN,NYK,-3.0,3.0,1.6396473287007787,5.742894011671771,0.4063765683636895,0.5936234316363105,0.6123728550254899,0.3876271449745101,99,116,-17
2025-01-17-DEN-MIA,2025-01-17,DEN,MIA,3.5,-3.5,-2.959062387716642,8.718648082957369,0.5247360037421902,0.4752639962578098,0.3671562296598455,0.6328437703401545,113,133,-20
2025-01-17-TOR-MIL,2025-01-17,TOR,MIL,-11.0,11.0,11.21407217790351,6.450327691827113,0.5132375860613516,0.4867624139386484,0.9589410469826051,0.04105895301739493,130,112,18
2025-01-17-UTA-NOP,2025-01-17,UTA,NOP,-12.0,12.0,13.328830709146906,7.961990604501156,0.5662743722743685,0.4337256277256315,0.9529403580357264,0.04705964196427359,136,123,13
2025-01-17-MEM-SAS,2025-01-17,MEM,SAS,-2.0,2.0,1.5833391945585298,5.9093860785106544,0.4718945446479844,0.5281054553520156,0.6056258342179563,0.39437416578204365,112,140,-28
2025-01-17-OKC-DAL,2025-01-17,OKC,DAL,2.5,-2.5,-3.799738749883204,5.543722247823232,0.40731690786598285,0.5926830921340172,0.2465417026158372,0.7534582973841628,106,98,8
2025-01-17-CHA-CHI,2025-01-17,CHA,CHI,-4.5,4.5,2.6223022766762227,5.901906929211857,0.375185191218639,0.624814808781361,0.6715923566832223,0.32840764331677774,123,125,-2
2025-01-17-BKN-LAL,2025-01-17,BKN,LAL,-9.5,9.5,5.972921240414465,4.993911989954173,0.24000834646287883,0.7599916535371212,0.8841596322357772,0.1158403677642228,102,101,1
2025-01-18-PHX-DET,2025-01-18,PHX,DET,1.0,-1.0,-2.7778976893095333,5.8148648003520895,0.379897318502737,0.620102681497263,0.31642350034367683,0.6835764996563232,121,125,-4
2025-01-18-ATL-BOS,2025-01-18,ATL,BOS,-9.5,9.5,9.642124645362632,5.769242368137994,0.5098269048307058,0.4901730951692942,0.9526686085461282,0.047331391453871774,115,119,-4
2025-01-18-PHI-IND,2025-01-18,PHI,IND,-10.5,10.5,8.707361181386997,6.109209058942649,0.3845958977536502,0.6154041022463498,0.9229625153902591,0.07703748460974091,115,102,13
2025-01-18-WAS-GSW,2025-01-18,WAS,GSW,-13.5,13.5,15.417888603569814,5.572365652103395,0.6346439851482657,0.3653560148517343,0.9971699428227235,0.002830057177276468,122,114,8
2025-01-18-CLE-MIN,2025-01-18,CLE,MIN,5.0,-5.0,-3.885845194961302,6.472167683573862,0.5683384445647801,0.4316615554352199,0.2741221232698824,0.7258778767301176,117,124,-7
2025-01-18-HOU-POR,2025-01-18,HOU,POR,10.5,-10.5,-9.203731336551623,9.129540277588179,0.5564545440193769,0.4435454559806231,0.15669687257045672,0.8433031274295433,103,125,-22
2025-01-19-SAS-MIA,2025-01-19,SAS,MIA,-3.5,3.5,3.0837156214713026,7.359971416375322,0.4774476115832018,0.5225523884167982,0.6623863531490013,0.3376136468509987,128,107,21
2025-01-19-DEN-ORL,2025-01-19,DEN,ORL,7.0,-7.0,-4.9581108687467825,10.480765907049738,0.5772340506401041,0.42276594935989587,0.31808247244550003,0.6819175275545,100,113,-13
2025-01-19-PHI-MIL,2025-01-19,PHI,MIL,-12.5,12.5,9.855525559796053,4.960981901582192,0.29699787738512273,0.7030021226148773,0.9765170643525759,0.023482935647424097,123,109,14
2025-01-19-BKN-OKC,2025-01-19,BKN,OKC,-16.5,16.5,15.522004054703576,9.84276855991606,0.46042547589065985,0.5395745241093401,0.942601746955622,0.057398253044377956,127,101,26
2025-01-19-LAL-LAC,2025-01-19,LAL,LAC,-4.5,4.5,3.857247576378242,5.456293767794738,0.4531129908730115,0.5468870091269885,0.760196708587125,0.23980329141287504,116,102,14
2025-01-19-CHI-POR,2025-01-19,CHI,POR,4.5,-4.5,-6.201754325272294,7.013904701315906,0.4041476416525298,0.5958523583474702,0.18829182881184625,0.8117081711881537,113,102,11
2025-01-19-WAS-SAC,2025-01-19,WAS,SAC,-17.5,17.5,19.095817983482856,6.313663297590085,0.5997717188568279,0.4002282811431721,0.9987548710970043,0.0012451289029956625,123,100,23
2025-01-20-DAL-CHA,2025-01-20,DAL,CHA,4.0,-4.0,-5.582403731940406,5.6361767784706895,0.38944787284879956,0.6105521271512004,0.16097483544801938,0.8390251645519806,110,105,5
2025-01-20-DET-HOU,2025-01-20,DET,HOU,-8.0,8.0,6.320724117782792,6.266299356453915,0.3943553311320689,0.6056446688679311,0.8434372107922211,0.15656278920777889,96,107,-11
2025-01-20-MIN-MEM,2025-01-20,MIN,MEM,-5.0,5.0,8.684804925735442,8.979022040758233,0.6592361416534961,0.3407638583465039,0.8332861738766568,0.16671382612334318,108,106,2
2025-01-20-ATL-NYK,2025-01-20,ATL,NYK,-7.5,7.5,6.41658604668072,5.748005667589092,0.42524816117754294,0.5747518388224571,0.8678563793853284,0.13214362061467155,119,110,9
