game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,-2.0,-2.441265912347466,7.261665462306399,0.4757725895571566,0.5242274104428434,0.3683655307573722,0.6316344692426278,116,111,5
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,7.0,7.414137166128553,6.820439179472125,0.5242089041028484,0.47579109589715163,0.8614919551790445,0.13850804482095547,109,105,4
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,6.5,6.20808617831329,7.4886174179263785,0.48445276706095497,0.515547232939045,0.7964486403743151,0.20355135962568494,134,121,13
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,-7.0,-8.262090190648873,6.74423780197103,0.4257769720236396,0.5742230279763604,0.11027646857333562,0.8897235314266644,111,114,-3
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,-3.5,-3.9164810962946626,6.73367694706652,0.4753409548451143,0.5246590451548857,0.28040933759302034,0.7195906624069797,126,122,4
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,-3.5,-2.7993057424097714,6.818815887254535,0.5409228510488007,0.45907714895119933,0.340709823734627,0.659290176265373,132,122,10
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,8.5,8.312209133578854,6.824280495083412,0.4890232732278008,0.5109767267721992,0.8883945701633593,0.11160542983664068,102,101,1
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,10.5,10.811293023579127,7.456239641476191,0.5166507364786624,0.48334926352133756,0.9264659819729705,0.07353401802702952,114,123,-9
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,1.0,1.6052114260492862,6.791274495380194,0.5355051512642838,0.4644948487357162,0.5934248069128788,0.4065751930871212,107,136,-29
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,8.5,8.876750138983748,7.188083564897595,0.5209002538767942,0.4790997461232058,0.8915709473445647,0.10842905265543534,100,104,-4
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,8.0,8.783082097001678,8.378080005721653,0.5372341011501995,0.46276589884980046,0.852759163461249,0.14724083653875097,130,106,24
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,6.0,6.332296032212348,7.1598380035229425,0.5185087093913903,0.48149129060860973,0.8117649372480762,0.1882350627519238,112,110,2
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,-4.0,-3.88472748675172,6.827675928326704,0.5067350728398037,0.4932649271601963,0.2846890092803701,0.7153109907196299,108,115,-7
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,-13.0,-12.895620716617522,6.880444866647015,0.506051892423651,0.493948107576349,0.030448519115468087,0.9695514808845319,106,126,-20
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,-4.5,-4.914842062973209,7.029588417626987,0.4764705957329215,0.5235294042670785,0.24222446590939684,0.7577755340906032,113,116,-3
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,-7.5,-7.564434895770635,6.88178197043041,0.49626471330012356,0.5037352866998764,0.13584104818592757,0.8641589518140724,121,132,-11
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,-3.5,-3.523172281572374,7.338297400756687,0.4987402544507521,0.5012597455492479,0.31557544567245155,0.6844245543275485,95,113,-18
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,-7.0,-7.9580844098761165,6.625884393306246,0.44251444932636996,0.55748555067363,0.11486397266667159,0.8851360273333284,103,125,-22
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,8.5,8.413619542067048,7.4897765140944585,0.4953990545825242,0.5046009454174758,0.8693549694094254,0.13064503059057464,110,100,10
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,17.0,17.28194015546397,7.291371259739493,0.5154223151729789,0.4845776848270211,0.9911105430893464,0.00888945691065357,125,71,54
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,-2.0,-3.157376717825825,7.513217150193578,0.4387869601104788,0.5612130398895212,0.3371539821263787,0.6628460178736213,112,120,-8
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,3.5,3.835276295263975,7.0474590595767515,0.518972150248813,0.48102784975118695,0.7068504697593326,0.29314953024066737,122,86,36
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,6.5,6.804704451825633,7.455258809119099,0.5163006620398523,0.48369933796014775,0.8193100504829551,0.18068994951704487,113,105,8
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,5.5,5.780947878920152,7.318979237993514,0.5153101224145413,0.4846898775854587,0.7851943926464435,0.21480560735355647,112,117,-5
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,-4.5,-3.3155357612447776,7.09236529040446,0.5663171519403325,0.4336828480596675,0.3200784085494973,0.6799215914505027,110,122,-12
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,2.0,0.7705163711172691,6.899844043552175,0.42928685761453855,0.5707131423854614,0.5444580862812364,0.4555419137187636,105,96,9
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,-6.5,-6.649412254816471,6.882909586680865,0.4913405538947446,0.5086594461052554,0.16700313120840338,0.8329968687915966,125,107,18
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,9.0,9.618961013702775,6.91181886233967,0.5356780294421688,0.4643219705578312,0.9179886066798513,0.08201139332014873,119,108,11
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,12.0,12.4499695364679,7.523905668682938,0.5238446531614502,0.47615534683854976,0.9510095124369412,0.04899048756305879,119,103,16
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,1.0,-0.6117437869469744,6.96354804625142,0.40848090626001843,0.5915190937399816,0.4649981716290683,0.5350018283709317,130,113,17
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,4.5,4.961218449740159,7.1088755734530755,0.5258649253741614,0.4741350746258386,0.7573772377404739,0.24262276225952606,110,99,11
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,8.0,7.215795138394472,7.843772516434319,0.46018088693568304,0.539819113064317,0.8211977778622905,0.17880222213770947,139,120,19
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,6.0,5.585644419161396,7.351534970914629,0.47752626089212247,0.5224737391078775,0.7763108202099995,0.22368917979000047,113,107,6
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,2.0,2.027015498522285,7.356790143367216,0.5014649867882683,0.49853501321173166,0.608545413177465,0.391454586822535,115,128,-13
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,-3.0,-2.825707916498876,7.143569533355811,0.509732610977561,0.49026738902243905,0.3462149517091415,0.6537850482908585,115,118,-3
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,12.5,12.98353593034373,7.027083226090949,0.5274297031136822,0.4725702968863178,0.9676729439992904,0.03232705600070962,110,113,-3
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,12.0,12.183547941200498,7.599572951827429,0.5096344776408654,0.49036552235913455,0.9455534778812235,0.05444652211877654,116,98,18
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,4.0,4.652386874162638,6.658722993484137,0.5390238374225907,0.46097616257740925,0.7576272815743397,0.24237271842566033,139,105,34
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,6.5,6.41420955374738,7.227353307402907,0.4952645690499261,0.5047354309500739,0.8125926408498965,0.18740735915010354,114,106,8
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,7.5,6.167202580654955,7.1409047778626995,0.42597041066477415,0.5740295893352259,0.8061083733184611,0.19389162668153892,98,94,4
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,-2.0,-2.9398550608875773,6.691427008699314,0.4441496218698451,0.5558503781301549,0.33020524148431374,0.6697947585156863,97,106,-9
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,-3.5,-2.4678157524988045,7.158357755569373,0.5573259199057248,0.4426740800942752,0.365142637475516,0.634857362524484,86,109,-23
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,7.5,7.118434902857075,7.01235707668158,0.4783029636215803,0.5216970363784197,0.8449774182521742,0.1550225817478258,132,120,12
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,3.5,3.976118702842624,7.8643897435306105,0.5241376533829762,0.47586234661702376,0.6934260472626447,0.3065739527373553,117,107,10
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,-9.5,-9.483171730920306,7.432910781781517,0.5009032130888722,0.4990967869111278,0.10100683092366558,0.8989931690763344,122,134,-12
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,6.0,4.964064474653319,7.712689431143907,0.4465764568793932,0.5534235431206068,0.7400900409280217,0.25990995907197834,110,113,-3
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,3.5,3.4213569154792864,7.921017559135304,0.49603920382583866,0.5039607961741613,0.6671053140326337,0.33289468596736627,138,133,5
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,3.0,2.942282835887613,7.53521489008335,0.49694426871009045,0.5030557312899095,0.6519058494569334,0.3480941505430666,119,102,17
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,-9.0,-9.05506780281122,6.633460788153403,0.496688210995323,0.503311789004677,0.08611719539726992,0.9138828046027301,94,123,-29
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,-6.5,-6.953377219282254,7.0544792752774095,0.4743784196224272,0.5256215803775728,0.16214793328481059,0.8378520667151894,119,105,14
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,3.0,2.3948604332611567,7.307651576219551,0.46700169291421123,0.5329983070857888,0.6284381474855615,0.3715618525144385,126,108,18
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,8.5,8.463136369834242,7.3122174715600154,0.4979887908908083,0.5020112091091917,0.8764448391173227,0.12355516088267726,100,136,-36
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,-6.0,-4.603586668978233,6.899663766672206,0.5801935323717637,0.41980646762823626,0.2523161324092168,0.7476838675907832,139,126,13
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,12.5,13.292839170907595,7.236408657091836,0.5436218319665056,0.4563781680334944,0.9668905279354906,0.033109472064509426,102,105,-3
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,-3.0,-1.8781841529926724,7.301587678395434,0.561053197504132,0.43894680249586804,0.39850078472389816,0.6014992152761018,111,122,-11
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,3.0,3.9034625474754874,7.284885850626203,0.5493497913392285,0.45065020866077155,0.7039620793260221,0.29603792067397794,121,113,8
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,7.0,7.538021134861301,7.090655889566269,0.5302417151531402,0.4697582848468598,0.856129934626463,0.14387006537353697,131,105,26
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,1.0,1.8061331792751938,7.595177393666879,0.5422633727823463,0.45773662721765374,0.5939818904131438,0.40601810958685625,105,92,13
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,16.0,15.324815462733435,7.485971257364589,0.4640667996698755,0.5359332003301245,0.9796777265610074,0.020322273438992622,115,105,10
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,-6.0,-5.747361267439863,6.7571650576740705,0.5149122885776289,0.48508771142237106,0.19750744500489015,0.8024925549951099,98,110,-12
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,9.5,10.673529540030636,6.956629099754619,0.5669806495441465,0.4330193504558535,0.9375215989855631,0.06247840101443691,92,105,-13
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,4.5,4.5185490027746855,7.220941999917973,0.5010247933480029,0.4989752066519971,0.7342625574661357,0.26573744253386433,119,115,4
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,3.0,2.7121441152472627,7.041658686180653,0.48369618407867865,0.5163038159213214,0.6499394492810674,0.3500605507189326,99,129,-30
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,6.0,6.17414073341099,7.075036857607966,0.5098183357542416,0.4901816642457584,0.8085772922535719,0.1914227077464281,118,115,3
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,-1.5,-1.351052834476722,6.918478445090199,0.5085881212805377,0.49141187871946235,0.4225861772051951,0.5774138227948049,99,109,-10
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,-11.0,-10.490703024085684,6.675569952512495,0.5304068665898103,0.4695931334101897,0.05803249764201335,0.9419675023579867,99,113,-14
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,10.5,10.020249649625718,7.0642674852328575,0.4729277407240525,0.5270722592759475,0.9219690359447751,0.07803096405522492,94,103,-9
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,-6.0,-6.492475143654199,6.725958036837823,0.4708154963501484,0.5291845036498516,0.16720071604553643,0.8327992839544636,104,128,-24
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,-3.0,-3.1108473675115738,7.194397403168138,0.4938535572159548,0.5061464427840452,0.33272586760425416,0.6672741323957458,114,110,4
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,4.5,4.276327831985205,7.574668792965063,0.488221357121599,0.511778642878401,0.7138122399040605,0.2861877600959395,119,104,15
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,2.5,1.9004327895900492,7.002252862418608,0.4658823013780963,0.5341176986219037,0.6069594720768645,0.3930405279231355,108,106,2
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,4.0,3.087259166744453,7.290371939919445,0.4501833542841478,0.5498166457158522,0.6640240771559967,0.33597592284400335,123,118,5
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,-5.0,-4.247811313353924,6.547278455717723,0.5457321412065115,0.4542678587934885,0.2582369363783986,0.7417630636216014,115,104,11
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,-13.5,-13.30919463952349,6.714274283157982,0.5113355633343306,0.4886644366656694,0.02372709606974699,0.976272903930253,112,135,-23
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,-6.5,-6.621752748793031,7.198222972728854,0.49325250086027295,0.506747499139727,0.17880860931828169,0.8211913906817183,118,97,21
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,-4.0,-3.6385827763061975,6.64612304311296,0.5216838566101558,0.4783161433898442,0.29202639824478294,0.7079736017552171,97,104,-7
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,-5.5,-6.069729433587745,7.217720622236733,0.4685422360949798,0.5314577639050202,0.20018846672329005,0.79981153327671,121,124,-3
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,-10.5,-10.330378309536899,7.1505325739473236,0.5094626403632134,0.4905373596367866,0.074271008326384,0.925728991673616,106,118,-12
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,9.0,8.8322923542598,6.800364763286203,0.4901624557425013,0.5098375442574987,0.9029931725406648,0.0970068274593352,98,114,-16
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,3.0,2.9383857616173144,7.698414128277452,0.4968071005356479,0.5031928994643521,0.6486532843556831,0.35134671564431685,129,122,7
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,5.0,4.714188954946118,7.324478755014797,0.484436683586813,0.515563316413187,0.7400894125722463,0.25991058742775375,129,113,16
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,12.0,11.851923374064826,7.187779181726456,0.49178190550716216,0.5082180944928378,0.9504158569132757,0.04958414308672432,112,98,14
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,10.5,11.033354950705538,7.041510875845614,0.5301887706200121,0.46981122937998787,0.9414311580451027,0.05856884195489731,109,103,6
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,-9.5,-8.99549828704318,6.739454676214467,0.5298361303143326,0.47016386968566737,0.09097882047386707,0.9090211795261329,98,113,-15
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,2.0,1.8956199226601613,7.077166189271353,0.4941162726280024,0.5058837273719976,0.605592661170218,0.39440733882978196,100,119,-19
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,-3.5,-4.348306774952703,7.541207323262201,0.455217640312367,0.544782359687633,0.28210276049058125,0.7178972395094187,126,103,23
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,4.5,4.769907387650151,7.410066200397884,0.5145280299226477,0.4854719700773523,0.740117095813479,0.25988290418652105,121,105,16
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,13.5,13.650502095161448,7.337057842926834,0.5081827675362101,0.49181723246378994,0.9685916850932196,0.03140831490678042,132,126,6
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,-2.5,-2.910796459974571,7.171455829454286,0.47716021676343356,0.5228397832365664,0.3424130320042069,0.6575869679957931,104,107,-3
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,-5.5,-4.738403202838796,6.618585613929176,0.5458049502769113,0.45419504972308866,0.23701918966181146,0.7629808103381885,89,104,-15
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,3.0,4.047167027388515,7.201659142809125,0.5578049774643726,0.44219502253562737,0.7129341658892265,0.28706583411077347,115,119,-4
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,7.5,8.387909092798457,6.976743791051763,0.5506354519315293,0.4493645480684707,0.8853699583101212,0.11463004168987878,117,111,6
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,6.0,5.926242287671449,7.225260478169624,0.49592754351378443,0.5040724564862156,0.7939522481875421,0.20604775181245794,123,115,8
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,-5.5,-6.0441345634426344,6.892327695976603,0.4685370452272931,0.5314629547727069,0.1902605317916246,0.8097394682083754,92,97,-5
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,13.0,12.295260117904661,7.086043861662858,0.4603886539726426,0.5396113460273574,0.9586417693217754,0.04135823067822464,97,100,-3
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,11.0,10.907602834246175,7.103414561117764,0.4948109326472132,0.5051890673527868,0.9376748231930738,0.062325176806926175,108,96,12
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,-6.0,-6.032643943912559,7.125800868469584,0.49817241540773427,0.5018275845922657,0.19861136806518886,0.8013886319348111,106,109,-3
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,7.0,7.106306124069156,7.037345341194715,0.5060261920687882,0.4939738079312118,0.8437042628265173,0.15629573717348266,115,123,-8
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,12.0,11.927605621391809,7.310771116986111,0.4960495676817691,0.5039504323182309,0.9486087602947105,0.05139123970528947,97,114,-17
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,-2.5,-2.704284005680583,7.374280895074304,0.48894982362086825,0.5110501763791317,0.3569145646240166,0.6430854353759834,101,126,-25
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,10.0,10.112154934454637,7.1391188789546405,0.5062670906148615,0.4937329093851385,0.9216770785679924,0.07832292143200759,138,105,33
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,15.0,14.064515342378668,7.252175737884661,0.44868133459429294,0.5513186654057071,0.973770702632061,0.026229297367938997,124,105,19
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,-5.0,-3.9327588633000117,7.076763431913819,0.5599368914869066,0.4400631085130934,0.28919824795430626,0.7108017520456937,96,100,-4
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,10.5,10.21958408486202,7.175338293346948,0.4844130979757961,0.5155869020242039,0.9228151303903139,0.07718486960968607,114,106,8
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,5.0,5.297236124861601,6.998082866342386,0.5169395555343916,0.48306044446560836,0.7754616874752476,0.22453831252475243,123,114,9
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,2.5,2.6815184893211854,7.265348543354874,0.5099661931750075,0.49003380682499253,0.6439671651215862,0.35603283487841375,125,127,-2
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,-4.5,-5.4331833338439965,6.784133422072343,0.44529653518126056,0.5547034648187394,0.21160454704113185,0.7883954529588681,98,119,-21
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,9.0,9.683584168587222,7.173923904425954,0.5379567032886867,0.4620432967113133,0.9114648848283216,0.08853511517167845,125,109,16
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,13.5,13.117534950646712,7.111142986463038,0.4785536658637467,0.5214463341362533,0.9674554078921802,0.03254459210781979,123,88,35
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,5.0,4.655786200319991,7.41369298467814,0.481483976038916,0.518516023961084,0.734997455914667,0.26500254408533297,140,106,34
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,-5.5,-4.56836170133555,6.958238381237002,0.5532552075002393,0.44674479249976073,0.2557383755919642,0.7442616244080358,101,112,-11
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,-5.0,-4.792590501708616,7.0535463671126735,0.5117292056015189,0.4882707943984811,0.2484237658850419,0.7515762341149581,119,124,-5
2025-01-12-NOP-BOS,2025-01-12,NOP,BOS,-14.5,14.5,14.612079561877895,7.1762982555408135,0.5062304347887843,0.49376956521121573,0.9791327711030801,0.020867228896919943,120,119,1
2025-01-12-IND-CLE,2025-01-12,IND,CLE,-9.0,9.0,9.454907589551217,7.340436918226205,0.5247077623018906,0.47529223769810935,0.901137091461607,0.09886290853839297,93,108,-15
2025-01-12-PHI-ORL,2025-01-12,PHI,ORL,-2.0,2.0,2.192387582275955,6.845645086569235,0.511210256706108,0.488789743293892,0.6256144498041386,0.3743855501958614,104,99,5
2025-01-12-OKC-WAS,2025-01-12,OKC,WAS,15.5,-15.5,-15.666878687864957,6.8969535444234875,0.49034813437316493,0.5096518656268351,0.011556396637242727,0.9884436033627573,95,136,-41
2025-01-12-BKN-UTA,2025-01-12,BKN,UTA,-3.5,3.5,2.4897927881118647,6.888180995757342,0.44170096477567844,0.5582990352243216,0.6411217045605484,0.3588782954394516,112,111,1
2025-01-12-CHA-PHX,2025-01-12,CHA,PHX,-7.0,7.0,5.350575273798306,7.235396420777,0.4098363177611857,0.5901636822388143,0.7701982642194922,0.22980173578050778,120,113,7
2025-01-13-MIN-WAS,2025-01-13,MIN,WAS,14.5,-14.5,-15.138475800618476,6.798578805545406,0.46258908270316823,0.5374109172968318,0.012983269902426153,0.9870167300975738,106,120,-14
2025-01-13-DET-NYK,2025-01-13,DET,NYK,-8.5,8.5,8.135404744924072,7.559125828668174,0.48076548936991315,0.5192345106300869,0.8590891797855029,0.14091082021449708,119,124,-5
2025-01-13-GSW-TOR,2025-01-13,GSW,TOR,5.5,-5.5,-6.816533313093151,6.703333828699721,0.42214863282714565,0.5778513671728543,0.15460358401063612,0.8453964159893639,104,101,3
