game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2025-05-07-NYK-BOS,2025-05-07,NYK,BOS,-10.0,0.49803075,0.5019692,90,91,-1,0
2025-05-10-BOS-NYK,2025-05-10,BOS,NYK,6.0,0.49782327,0.50217676,93,115,-22,0
2025-05-12-BOS-NYK,2025-05-12,BOS,NYK,5.5,0.47675717,0.52324283,121,113,8,1
2025-05-14-NYK-BOS,2025-05-14,NYK,BOS,-5.0,0.50355154,0.49644846,127,102,25,1
2025-05-16-BOS-NYK,2025-05-16,BOS,NYK,-3.0,0.49211454,0.50788546,119,81,38,1
2025-05-05-DEN-OKC,2025-05-05,DEN,OKC,-10.5,0.50231767,0.49768233,119,121,-2,0
2025-05-07-DEN-OKC,2025-05-07,DEN,OKC,-10.0,0.5013356,0.49866438,149,106,43,1
2025-05-09-OKC-DEN,2025-05-09,OKC,DEN,6.0,0.5032798,0.4967202,113,104,9,1
2025-05-11-OKC-DEN,2025-05-11,OKC,DEN,6.5,0.50734365,0.49265635,87,92,-5,1
2025-05-13-DEN-OKC,2025-05-13,DEN,OKC,-10.0,0.50380576,0.49619424,112,105,7,0
2025-05-15-OKC-DEN,2025-05-15,OKC,DEN,5.5,0.50515,0.49484998,119,107,12,1
2025-05-18-DEN-OKC,2025-05-18,DEN,OKC,-8.0,0.5036443,0.4963557,125,93,32,1
2025-05-06-GSW-MIN,2025-05-06,GSW,MIN,-6.0,0.5029398,0.49706018,88,99,-11,0
2025-05-08-GSW-MIN,2025-05-08,GSW,MIN,-11.0,0.4991128,0.50088716,117,93,24,1
2025-05-10-MIN-GSW,2025-05-10,MIN,GSW,5.5,0.5049995,0.49500048,97,102,-5,1
2025-05-12-MIN-GSW,2025-05-12,MIN,GSW,4.5,0.5029205,0.4970795,110,117,-7,0
2025-05-14-GSW-MIN,2025-05-14,GSW,MIN,-9.5,0.5047974,0.4952026,121,110,11,1
2025-05-21-IND-NYK,2025-05-21,IND,NYK,-4.5,0.49411568,0.5058843,135,138,-3,0
2025-05-23-IND-NYK,2025-05-23,IND,NYK,-6.0,0.49615455,0.50384545,109,114,-5,0
2025-05-25-NYK-IND,2025-05-25,NYK,IND,-1.5,0.50250936,0.49749064,100,106,-6,0
2025-05-27-NYK-IND,2025-05-27,NYK,IND,-3.0,0.47852945,0.52147055,130,121,9,1
2025-05-29-IND-NYK,2025-05-29,IND,NYK,-4.5,0.4959538,0.5040462,111,94,17,1
2025-05-31-NYK-IND,2025-05-31,NYK,IND,-4.5,0.48801643,0.5119836,125,108,17,1
2025-05-20-MIN-OKC,2025-05-20,MIN,OKC,-7.0,0.48718303,0.51281697,114,88,26,1
2025-05-22-MIN-OKC,2025-05-22,MIN,OKC,-8.0,0.4933507,0.50664926,118,103,15,1
2025-05-24-OKC-MIN,2025-05-24,OKC,MIN,3.0,0.50513697,0.49486303,143,101,42,1
2025-05-26-OKC-MIN,2025-05-26,OKC,MIN,3.0,0.5078292,0.4921708,126,128,-2,1
2025-05-28-MIN-OKC,2025-05-28,MIN,OKC,-9.0,0.50552046,0.49447954,124,94,30,1
2025-06-05-IND-OKC,2025-06-05,IND,OKC,-10.0,0.49866712,0.5013329,110,111,-1,0
2025-06-08-IND-OKC,2025-06-08,IND,OKC,-11.5,0.50050974,0.49949026,123,107,16,1
2025-06-11-OKC-IND,2025-06-11,OKC,IND,5.5,0.4915407,0.5084593,116,107,9,1
2025-06-13-OKC-IND,2025-06-13,OKC,IND,6.0,0.49250185,0.50749815,104,111,-7,0
2025-06-16-IND-OKC,2025-06-16,IND,OKC,-9.0,0.49821237,0.50178766,120,109,11,1
2025-06-19-OKC-IND,2025-06-19,OKC,IND,4.5,0.49957252,0.5004275,108,91,17,1
2025-06-22-IND-OKC,2025-06-22,IND,OKC,-6.5,0.48723805,0.51276195,103,91,12,1
2025-04-15-ATL-ORL,2025-04-15,ATL,ORL,-6.0,0.50855154,0.49144846,120,95,25,1
2025-04-16-MIA-CHI,2025-04-16,MIA,CHI,-2.0,0.5129283,0.4870717,90,109,-19,0
2025-04-15-MEM-GSW,2025-04-15,MEM,GSW,-6.5,0.48687539,0.5131246,121,116,5,0
2025-04-16-DAL-SAC,2025-04-16,DAL,SAC,-5.5,0.49644887,0.5035511,106,120,-14,0
2025-04-18-MIA-ATL,2025-04-18,MIA,ATL,2.0,0.50621516,0.49378484,114,123,-9,0
2025-04-18-DAL-MEM,2025-04-18,DAL,MEM,-6.0,0.4980272,0.5019728,120,106,14,1
