game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-05-29-IND-NYK,2025-05-29,IND,NYK,-4.5,4.5,3.3444184064865112,111,94,17
2025-05-31-NYK-IND,2025-05-31,NYK,IND,-4.5,4.5,3.644805610179901,125,108,17
2025-05-20-MIN-OKC,2025-05-20,MIN,OKC,-7.0,7.0,4.8593268394470215,114,88,26
2025-05-22-MIN-OKC,2025-05-22,MIN,OKC,-8.0,8.0,6.347706198692322,118,103,15
2025-05-24-OKC-MIN,2025-05-24,OKC,MIN,3.0,-3.0,-1.936379075050354,143,101,42
2025-05-26-OKC-MIN,2025-05-26,OKC,MIN,3.0,-3.0,-2.294985830783844,126,128,-2
2025-05-28-MIN-OKC,2025-05-28,MIN,OKC,-9.0,9.0,7.52155613899231,124,94,30
2025-06-05-IND-OKC,2025-06-05,IND,OKC,-10.0,10.0,8.806416034698486,110,111,-1
2025-06-08-IND-OKC,2025-06-08,IND,OKC,-11.5,11.5,9.938470482826233,123,107,16
2025-06-11-OKC-IND,2025-06-11,OKC,IND,5.5,-5.5,-6.150845170021057,116,107,9
2025-06-13-OKC-IND,2025-06-13,OKC,IND,6.0,-6.0,-5.657181769609451,104,111,-7
2025-06-16-IND-OKC,2025-06-16,IND,OKC,-9.0,9.0,9.831844329833984,120,109,11
2025-06-19-OKC-IND,2025-06-19,OKC,IND,4.5,-4.5,-4.372988507151604,108,91,17
2025-06-22-IND-OKC,2025-06-22,IND,OKC,-6.5,6.5,6.353243440389633,103,91,12
2025-04-15-ATL-ORL,2025-04-15,ATL,ORL,-6.0,6.0,8.639195203781128,120,95,25
2025-04-16-MIA-CHI,2025-04-16,MIA,CHI,-2.0,2.0,4.109705448150635,90,109,-19
2025-04-15-MEM-GSW,2025-04-15,MEM,GSW,-6.5,6.5,9.507543325424194,121,116,5
2025-04-16-DAL-SAC,2025-04-16,DAL,SAC,-5.5,5.5,5.225044846534729,106,120,-14
2025-04-18-MIA-ATL,2025-04-18,MIA,ATL,2.0,-2.0,-2.7202996611595154,114,123,-9
2025-04-18-DAL-MEM,2025-04-18,DAL,MEM,-6.0,6.0,6.284506380558014,120,106,14
